adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:015e2ef2-c571-4c16-ae7f-4c14f257bf6c,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:e3d7b80b-5e1c-4392-a696-6eb89af4d50d,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:cd49dd3a-7d50-4056-9390-27dd193d8523,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:57728a4c-0fcf-4f8c-9818-be492acecda7,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:394a3a7b-3e38-4897-84b1-566206346189,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:51dac705-7d8e-4ae2-b550-74511348f3d5,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:c4173f0a-080b-412e-ad55-6352e5e901a9,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:ee051b28-7cc6-40a5-8e24-61179c06eb1e,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:0e08ac7c-5407-4da8-8d41-6b431391a4df,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:a2e86264-a185-4d1e-84f1-752e22d46352,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:c57051cf-80cd-4311-9d12-ee69aa65dd5e,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:de3af7af-8776-419d-837b-cc0b85ce8bc4,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:e1670b3c-c255-47ce-9814-60841a6b8bb0,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:335edcde-1c18-42f4-a5cc-1c8348612419,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:148da675-448f-4211-9b92-36fe9c420d5c,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:d5451cb6-3ad9-4a15-988c-58909d1aeef8,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:4d73dfa9-cc4e-4291-ba7f-d93e9914505e,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:6ec0009c-03c8-4612-9294-bb406a4c510a,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:8b136fd7-9e6b-4124-a848-e9a6e8d77306,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:f1a9bdb9-c7a0-45e7-8783-e2ef3219a001,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:f2944b32-a240-4276-a6e1-a0fc300c0866,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:384951de-a1ff-4ed4-b3f2-bd616e1e580b,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:ccbdada6-cebf-4a52-b67c-9c0380bc3fc6,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:efcb3c43-ee3f-4305-b7f6-9154ca4abe59,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:50d54462-b9f6-4097-a0e1-fe8ae7cddfe1,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:92be00a6-01e8-44c9-8516-3e73f64d97bc,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:02b16477-2dc2-4efe-bbed-acb86acd72a9,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:a64adbfd-3b37-4a2e-b318-c105142ddd28,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:77920510-3308-4b50-98d9-ec6d548b66f1,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:1f5ee7bf-d43c-41d5-9fea-00f81899fce9,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:b886cd0d-b4d8-44f6-bb10-c7a2cbcbe62e,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:7b749f3e-6128-41a3-ac46-8e659eab1efb,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:64bf86b9-310f-4d5d-800d-966b5a587215,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:71340f40-701b-47ba-b0d2-648721c3fb48,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:2c6da697-0398-41ed-a4ca-151f1b9819ca,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:0347f131-21fd-40ae-9e24-c69f3a0da4e7,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:167e835c-074b-4d7d-b18a-fa9dff9efd22,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:546beae3-3429-4fec-b641-e93e82c4c757,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:5e9eff38-25a7-425f-94af-71725dd21f3d,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:c44abe0b-76f1-4d90-9b71-673c699bed7d,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:847724d0-31ba-4db9-b6ef-5db12d3f1376,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:05202e6f-dfb3-4c6c-87c0-7f07c574a07c,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:7ba3596d-5600-42db-b123-f609668829f7,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:e473b50e-f7ac-45e5-938c-93340deb3b36,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:0ac24e31-3702-4b38-9ca1-0c509acc1d3d,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:a6749f86-7f19-4a50-b8cd-931047acd0a1,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:1c25cc86-32e1-4f3d-ae5d-a12904b44629,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:e54c3733-ee27-49e3-b666-8cf4371fdbe0,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:cabff547-4134-41d5-bf3f-d00aa9aa3ddf,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:75a35ab3-2710-40aa-b5e8-f2d4a763e2af,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:7bcca88b-eb87-47d8-8378-9a8c0a6388f0,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:14faab01-9f37-414f-95cf-3f6f33625e6b,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:6ece7439-e2d1-4cde-9463-db405d81d980,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:13c867f1-f0c5-4f5b-8da1-9d2178ded7b3,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:90359d7e-5f73-4a64-9499-2e292c16cf24,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:80554e48-f712-48cb-97c6-b00e89ac4ac2,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:f1b860a9-4fc5-4518-a60d-aba8571dc8d6,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:2db7ee80-0aa6-4408-ae2e-3e0b8bd705c4,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:d0601642-f816-467e-8dc2-ec99b5df6b5b,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:7cb5b42e-6601-4aea-8779-f0b5dc5451f5,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:2d1d85e6-cfc7-44c5-a4db-8ad7eb3c1a4e,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:8faa889e-0ffe-4860-89e2-e9da49012f7e,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:ca6d8dd4-1259-4d28-9b44-dcca18f3f8f6,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:3b3ec574-6331-4153-bfc3-80a659b32f14,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:8de49dc9-5e20-43f8-a4cb-5c19fb9f2163,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:cdbfb7be-8499-4836-bb1a-6ae5d0d26b71,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:6b4b5716-93e8-498c-9844-094c38a4bfd4,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:9c37c889-a37f-454f-95fa-6a4959493a06,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:a51b9e78-a557-4c42-8a48-ce9c822c71cc,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:2f233c2d-d53b-4db5-b8c5-fd4ce5ac468d,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:6350220a-f6d0-4d4a-9145-9d693d7fa520,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:82c99c67-6cbb-45cc-bbc4-17ea99ea21f7,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:beefd34e-f4e1-42c8-8ab2-70e3326cb368,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:fb0177fd-aeea-434a-9bfd-213c1cf0f3af,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:ec915199-773f-45cd-805d-daee0f8de22e,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:f022d626-098e-4f83-9f89-3de7719ea261,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:d84f3d83-a064-4288-9e0e-90581e4a5f9d,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:fc23bc4e-2b4a-4363-9402-eae0b030a06a,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:91a1b8bd-2479-431e-9b0c-299f29b9d7d8,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:93026f29-f590-4e0c-941e-f446972a188e,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:dcd7854e-0209-42fe-b41f-09a53530de3d,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:c587202e-c483-4a53-ad31-54130612367c,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:096d216c-3468-4ba1-a99d-00ef35914117,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:29485052-cbba-42ee-b97c-8dae89ea8e51,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:eb12ec3e-9139-4b08-a480-dac7911817eb,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:ce021e8d-de93-43cf-af5e-ef8dd7323d40,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:56a384aa-d4f1-4055-b788-ddf3db0937ad,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:77379dcc-7555-44a3-8394-ddd345e68930,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:b01a40cd-61a5-42d0-b427-6ad8b019c36f,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:873f145e-3ffc-4a37-8774-1981321e8ae2,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:36d0f38f-cd60-40f5-b0c3-7f1ca6edde15,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:12f57807-8813-48a7-a281-09a28ef65396,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:cb0d64dd-ca2d-44aa-bbe0-10178a14e03d,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:65a451ba-73c6-4e81-acc6-afae42ff9f35,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:febd5eef-562f-436b-a05e-292b1ae49beb,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:99aedf7c-5079-4012-a3d9-64359410f91d,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:9e4b8ce4-324e-4828-b1b1-5a9f4df24317,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:1671dc83-c5d7-4cbd-9952-013af683f2f3,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:4a29195f-358c-4d36-a555-059c4588fe8f,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:0f64e804-7254-40c2-837e-80b867acb5ef,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:757fd9cb-43de-4c83-9805-4b720f1400c9,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:7db0f932-588a-4511-b329-401a6de5ea56,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:77f08545-5789-491d-97e0-33a40c3d77b0,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:16717d41-9c6b-4ab4-9242-3771a9db73c1,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:eb862f74-27d2-4b85-9252-c2e776ecc989,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:30802583-95cd-40e6-a550-e53034ad8a2c,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:d3715550-5440-4fe8-900b-32f9b9099060,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:38775641-3ed4-4859-84de-f0b4a3d57630,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:b235a34a-2d56-4d51-a820-0a64904f10c1,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:7839ecb0-6593-4c5a-ab78-8dc2010fb429,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:e1b1b1b0-74b3-411b-89c5-67a7bdf6cb72,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:8bf51994-ef45-4809-b801-cf55e4331bee,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:af9d3b16-6a75-4826-b4d6-618d69da00ee,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:0561199e-b25b-43d8-b01c-0fdaf73f0fde,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:51ccae64-afd9-4a4f-b4d3-f159eec5c63e,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:c89cd54f-ac31-4699-8d7f-c81d047cb5fc,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:5337cb35-3e13-4fec-a573-8375a0577a1f,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:ea4bb451-532c-4157-9e72-7d96347732d8,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:7c5dfb33-5e13-47c7-a05a-5289694aed47,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:a350b46c-8340-4e0a-b813-92eb531f23a2,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:2ec3dc7a-a1eb-44c9-a05e-fe0113cbff33,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:2456f318-7a53-47e9-9af2-d4073e5f97a1,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:d31b33d5-f13f-423d-8aa8-136fd227ffc6,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:5e2a5c67-9695-44af-86bf-44fe44ebb6fe,1617264000011000000
