adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:bb14931b-031f-4dd2-a2b2-005240670eeb,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:2a7ca54e-eeb3-492e-8e73-6812295fd78f,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:0d9a7fcb-896c-4436-9dcd-7be1f7604560,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:db92ef1b-9fff-4e4b-9bea-6513ffe6c6a7,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:25f148ac-1961-4eee-ab34-92e7f40f4f6b,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:c0bd069b-1e81-474d-81df-891e793a8d12,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:02bbea6b-245a-496c-bfbd-bf8e319766dd,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:55fb445d-484e-4375-a220-389409d8e9e8,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:fe95aba7-0669-48c0-943a-c02aa6a39a1a,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:27765067-043b-4d4a-afc2-2c7db2c169ff,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:0a1f3e0b-fada-4747-9449-c6969592a2e6,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:318f93d1-6bde-406b-beef-f767bb1f7b89,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:bead0730-bc4a-4199-b67d-ff115e7ce14e,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:d7b717af-6c84-43f4-92ba-662a680014bc,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:012e7e99-5ea2-4d02-9811-e4803024189b,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:f4cdbcb9-4473-4a75-8fc1-ae87c2ea34cb,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:daa30d5d-bbd5-4fb5-a60e-b788dac7a2b9,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:d5d66632-dba9-4770-937f-727d3c83688d,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:7958bbd7-827b-4c71-808d-f7e289897c2b,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:f49be132-924d-417b-9c27-bef563f8bbec,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:28b482f2-fec7-48b8-8ba8-4622ca8e30ef,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:2fd2c377-118c-4729-ac02-e13eff0b9522,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:f0bd330b-3996-4ed5-8626-24354e5b5ed0,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:5d019ab8-c5a2-4437-b229-60a4914d697b,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:82a68794-e228-4f5b-8f50-65dfa17c8955,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:3c710f02-91bd-4382-9ac0-020b27fac942,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:50691f88-1432-42a3-87ba-e306f87fdce3,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:4563b7fb-643b-40ee-8fc1-e72c19ad3d68,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:2ac59e50-59e8-4486-adb9-4ff866891853,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:f9ea6774-133a-4926-873b-1fb7d9f7d8a5,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:cd877c9d-da63-427b-974b-c39cb19e96ad,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:aaa0e0ba-5b2e-42f4-900f-eb50e2b44dc6,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:d7a69a10-47af-4ac0-a04a-5f1776c80758,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:6203267a-93de-41d8-8a20-e2e67636f4ff,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:1e79f514-f9f8-4590-9bba-72b54db4f798,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:9a5e986d-6fa2-43a6-a94c-682bddae037b,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:419072a2-7e64-4bfa-8c3e-000a74c56940,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:5b0d4ab4-2005-40d6-a200-3e0a33886fb2,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:9f595c24-5a83-413f-80c2-aafe0d65c1ed,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:eaa070bc-a891-4cb8-b1c0-1952f05ea2a7,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:09e860e2-7f51-4571-9f6d-e16fbf19d40e,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:b72379fa-e728-4c90-9081-0a07955401f8,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:a1b532fe-e240-4d14-b741-8a93d7e1816e,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:4a94a8f6-3d14-4be2-82c3-8e62a1dc9af8,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:937d36d2-6723-47e8-804f-1e9ed8de3656,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:46a80cde-2a5a-4120-ab05-bf25a80a4cc3,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:d2b1ba53-9d01-4421-8665-cd7f3912fe9e,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:47dd3acf-7558-431f-9f30-b6f3006bfa81,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:6cf4a0e1-6869-4fa9-9edc-99d1d46fae37,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:e720f2c8-cee2-4584-9504-3a318eafc943,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:eb3b06cb-6da7-491b-aa18-f35fb9a55df1,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:e68c2fd6-2690-4284-ad30-f7ccb820d680,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:54afa9e2-3e4b-42c4-aca4-faf3722ed4cc,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:22dbab76-dac0-42e7-b17a-18206a629fa3,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:fb113512-2867-410a-b0ea-638ee4595350,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:8aa47c89-5219-47b8-83b0-ea890cba08d9,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:4b3eebeb-d9cf-42a3-8720-62a8e306a7bd,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:e0d133be-c506-4e2e-b551-8f1e8676ec4d,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:8e2665d9-9d35-42a3-8cbf-2628fd85c9d9,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:6ac0be17-dbe6-4186-93f8-898dfe5bedb1,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:c3d7b97b-4f70-46c9-884a-715ab0322eec,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:e4260b43-e314-4812-9cbf-055981ff753b,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:94646bc7-e00a-452a-8fe8-511b70fc52cd,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:571eef72-54c6-4e73-9491-f6f4b18e9e49,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:d3cb9686-ef98-4f4c-ad1b-373e58c14c47,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:d3f4700d-75fb-4f0f-a2d6-0679e2750327,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:33420d48-374a-4c76-a72d-886bf726828f,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:bca79008-3d1e-4d4e-a631-d1c603ce5edc,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:8a280992-c7c8-4e68-ba6c-9f5e3f0caa19,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:80831391-2fd8-4eb5-8f04-ab7a62c60eea,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:f2cc6801-dcce-4a63-8b54-ec8eb5e1a1a6,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:6693e5ba-012a-4ef9-a9aa-e413a77e8e84,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:72f0220f-6ff7-494a-9b8d-54a36c8aa3f2,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:45185d15-6c30-49c4-8185-8d72a7409ed1,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:aaf0ac08-4d41-4a91-a181-99ea5fc0376c,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:c51218b6-b655-4e37-98a1-fadf16731e81,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:5c8dabe5-fed9-4715-900d-9a4ce6a04633,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:2ff36917-3ef0-4d8b-a46c-02d516530678,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:eacb0559-57cb-41dc-9154-5a60e7347271,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:ddf7d683-e973-4b2a-972f-a68efdaf2f7a,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:5309e641-032f-4060-bcf7-77d919929bcf,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:130b8767-cce3-4b95-bf2a-680c15362986,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:e3aef77c-ce10-407f-80e8-2adb22bc1b44,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:3f812b93-9fdb-4885-b5fc-b3833fdba14f,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:ca600fe1-9630-4128-8546-c91aea158340,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:4d551751-58ab-4247-9273-0f90acf8a382,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:b7645dba-a2bd-44a9-b5c3-2a5cb67da723,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:582b0584-32b5-4aa4-a191-03efd682e374,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:3a4b3269-a366-45fd-bd5a-51a8bb564c9f,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:7423f96b-8223-4b1d-b054-c0e051b033c2,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:7cb6fc61-97e0-42c2-bcd4-a6ff316f7d20,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:4f1c557f-754c-45ab-a1ec-3e973fd2fbad,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:e093198d-6519-4526-ab5f-484a960d97b8,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:a8d66a8e-edbc-4a2a-b00d-ced8b0754b2d,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:0019cf71-0738-4c51-857e-6522d028bd71,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:238285e0-350e-4ebb-a00e-cd06605ab263,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:af2e56da-35fb-407b-a292-871697042fb3,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:4070b1b5-9e7e-413b-8765-21c0c03974a9,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:70fa7e2a-48cf-41fd-afc3-f6eb96963e07,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:22a29494-cb04-4293-a30f-805e8ca8e863,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:291fe135-fbec-4e39-8c17-74fd049c27db,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:f78851b3-a091-4f49-80f0-a1add6a4b632,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:708b88a1-e46b-4f0e-ad4e-88da2898a0d2,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:e004c828-c648-40c1-9efc-9343bf71a63a,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:a047cda4-6177-4a14-9903-1f33a113899f,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:19620bd7-f110-4fff-804f-ca6ed04b47c2,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:3869efa5-4ef1-4fa4-bf97-a6c05ee2a576,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:2ffbca1c-8ff4-47fd-8cb9-0c3e4d0de907,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:e674f865-274f-4c2e-a8e2-90556d40e092,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:e940ded7-29a6-43c7-aa1e-8633de877056,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:fb43c70d-7a85-4b23-808e-da48d5010ddd,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:476f7c26-1d2c-472a-b710-ff18ef1279d6,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:61569082-cbb1-444e-bb9e-7082cf79409d,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:43dcb282-bb3f-45a6-85d9-aae71caf088b,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:6d5711de-42e1-4b51-8356-a8901f847d81,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:668e8361-5b10-42d4-a30e-e164a238a433,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:6c37071a-c3b4-46e0-9c69-9009a05c9629,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:9c782627-ef2c-451f-9c30-a24b2acadb93,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:065595bd-3f68-446d-b32b-a1b7509bfa86,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:2436ec57-3991-465a-95d3-530895775fa9,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:035e19b9-4f14-4f36-9841-197ca96b81ad,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:215d0080-36f8-4919-8bb4-5b80d4975c0b,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:8d16c70e-8e65-4893-b09d-54dafbbc61f6,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:feb024a5-a143-4a36-af8c-e2d535f16c81,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:69034eb2-8535-47d3-844c-c13b436e71ff,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:2439ad21-0628-4b44-9559-134c99e4df53,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:9497d45d-e8a0-489f-b89d-15f2596b8aa5,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:980f9a39-e3aa-45d4-b2a4-a9d4e59278a7,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:f73cfdb5-5b9a-40e9-a0d3-b2b6f004a883,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:6d129e60-de0c-4067-b2d3-a1f115d5c748,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:2a94b412-53d1-42c5-b9de-5ccf335e85d5,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:08fc527c-ab21-4f20-b2fa-ee2843ca7c46,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:c92c105c-ccb0-473e-b817-1ffa0f9fbc61,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:1ab68b6d-06b4-4e0e-ae10-397ba0e7f799,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:db72f5af-bb2b-4e39-8bf8-89d71f83b7d1,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:840eff20-20e7-4a42-a790-1d37a05afc39,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:19e863e6-26da-4d50-9883-4c0b3bd3c234,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:ade76728-5838-453b-ae83-064b54036a72,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:deee93f9-0358-458f-8a64-9c17d6b415bd,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:9a4e9f6f-6dc2-485a-9cdb-7d5cbf0f8512,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:c73c3109-2282-4c53-b202-3a8c604b4044,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:13cfd2f4-36f2-4bb9-9b3f-02a8f9629ee0,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:de2e792c-cb34-430f-852b-f551213f434c,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:939b8ce2-4abb-47f4-b96c-e51eea78168e,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:9e3ede8a-ba4a-4abf-898e-cfed7afafb48,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:47d138b2-e44d-4eaa-9d78-a1bdd2b18c9b,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:db311071-8e15-468c-a57c-f3f2a572baec,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:534c6c4d-4c93-4e10-8c76-35dd3e6b6001,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:1ff30ef5-510b-4fc8-8fbf-fdce0c2262e1,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:7af0b5e9-e6d3-49af-a5bb-fd80ec570083,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:a412c550-0fdd-4395-9cf5-42ad6c4b28eb,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:34568f38-e126-4491-a223-0934d66848ff,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:8f2d8e5f-7949-4d4a-8664-43f0d0103e78,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:5c04dab8-afec-4872-b88f-de3a7853a692,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:86700994-8987-4d84-8c6a-e44866e4823f,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:bd1f8f02-1c3f-4294-9eb0-0b6dc310dd18,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:20465a8e-19b6-4493-9ba8-3c2f049bc41d,1617264000011000000
