event_index,ts_event,account_id,account_type,currency,total,locked,free,reported
62,1613030400000000000,BINANCE-001,MARGIN,USDT,9631.02499581,249.74229750,9381.28269831,True
63,1613030400000000000,BINANCE-001,MARGIN,USDT,9631.02499581,249.74229750,9381.28269831,False
64,1613059200000000000,BINANCE-001,MARGIN,USDT,9605.74470407,249.74229750,9356.00240657,True
65,1613059200000000000,BINANCE-001,MARGIN,USDT,9605.74470407,249.74229750,9356.00240657,False
66,1613088000000000000,BINANCE-001,MARGIN,USDT,9587.05031496,249.74229750,9337.30801746,True
67,1613088000000000000,BINANCE-001,MARGIN,USDT,9587.05031496,249.74229750,9337.30801746,False
68,1613116800000000000,BINANCE-001,MARGIN,USDT,9569.06956830,249.74229750,9319.32727080,True
69,1613116800000000000,BINANCE-001,MARGIN,USDT,9569.06956830,249.74229750,9319.32727080,False
70,1613145600000000000,BINANCE-001,MARGIN,USDT,9554.06978857,249.74229750,9304.32749107,True
71,1613145600000000000,BINANCE-001,MARGIN,USDT,9554.06978857,249.74229750,9304.32749107,False
72,1613174400001000000,BINANCE-001,MARGIN,USDT,9534.03745626,249.74229750,9284.29515876,True
73,1613174400001000000,BINANCE-001,MARGIN,USDT,9534.03745626,249.74229750,9284.29515876,False
74,1613203200003000000,BINANCE-001,MARGIN,USDT,9513.91868773,249.74229750,9264.17639023,True
75,1613203200003000000,BINANCE-001,MARGIN,USDT,9513.91868773,249.74229750,9264.17639023,False
76,1613232000000000000,BINANCE-001,MARGIN,USDT,9503.10903187,249.74229750,9253.36673437,True
77,1613232000000000000,BINANCE-001,MARGIN,USDT,9503.10903187,249.74229750,9253.36673437,False
78,1613260800013000000,BINANCE-001,MARGIN,USDT,9490.98039420,249.74229750,9241.23809670,True
79,1613260800013000000,BINANCE-001,MARGIN,USDT,9490.98039420,249.74229750,9241.23809670,False
80,1613289600000000000,BINANCE-001,MARGIN,USDT,9469.42481990,249.74229750,9219.68252240,True
81,1613289600000000000,BINANCE-001,MARGIN,USDT,9469.42481990,249.74229750,9219.68252240,False
82,1613318400008000000,BINANCE-001,MARGIN,USDT,9447.46385939,249.74229750,9197.72156189,True
83,1613318400008000000,BINANCE-001,MARGIN,USDT,9447.46385939,249.74229750,9197.72156189,False
84,1613347200000000000,BINANCE-001,MARGIN,USDT,9430.13958556,249.74229750,9180.39728806,True
85,1613347200000000000,BINANCE-001,MARGIN,USDT,9430.13958556,249.74229750,9180.39728806,False
86,1613376000006000000,BINANCE-001,MARGIN,USDT,9424.33895765,249.74229750,9174.59666015,True
87,1613376000006000000,BINANCE-001,MARGIN,USDT,9424.33895765,249.74229750,9174.59666015,False
88,1613404800000000000,BINANCE-001,MARGIN,USDT,9414.46340826,249.74229750,9164.72111076,True
89,1613404800000000000,BINANCE-001,MARGIN,USDT,9414.46340826,249.74229750,9164.72111076,False
90,1613433600001000000,BINANCE-001,MARGIN,USDT,9400.03128177,249.74229750,9150.28898427,True
91,1613433600001000000,BINANCE-001,MARGIN,USDT,9400.03128177,249.74229750,9150.28898427,False
92,1613462400000000000,BINANCE-001,MARGIN,USDT,9381.66745770,249.74229750,9131.92516020,True
93,1613462400000000000,BINANCE-001,MARGIN,USDT,9381.66745770,249.74229750,9131.92516020,False
94,1613491200010000000,BINANCE-001,MARGIN,USDT,9360.66663821,249.74229750,9110.92434071,True
95,1613491200010000000,BINANCE-001,MARGIN,USDT,9360.66663821,249.74229750,9110.92434071,False
96,1613520000005000000,BINANCE-001,MARGIN,USDT,9345.19725695,249.74229750,9095.45495945,True
97,1613520000005000000,BINANCE-001,MARGIN,USDT,9345.19725695,249.74229750,9095.45495945,False
98,1613548800010000000,BINANCE-001,MARGIN,USDT,9330.75599702,249.74229750,9081.01369952,True
99,1613548800010000000,BINANCE-001,MARGIN,USDT,9330.75599702,249.74229750,9081.01369952,False
100,1613577600008000000,BINANCE-001,MARGIN,USDT,9307.99956353,249.74229750,9058.25726603,True
101,1613577600008000000,BINANCE-001,MARGIN,USDT,9307.99956353,249.74229750,9058.25726603,False
102,1613606400012000000,BINANCE-001,MARGIN,USDT,9287.15345490,249.74229750,9037.41115740,True
103,1613606400012000000,BINANCE-001,MARGIN,USDT,9287.15345490,249.74229750,9037.41115740,False
104,1613635200000000000,BINANCE-001,MARGIN,USDT,9262.91497349,249.74229750,9013.17267599,True
105,1613635200000000000,BINANCE-001,MARGIN,USDT,9262.91497349,249.74229750,9013.17267599,False
106,1613664000009000000,BINANCE-001,MARGIN,USDT,9243.28274191,249.74229750,8993.54044441,True
107,1613664000009000000,BINANCE-001,MARGIN,USDT,9243.28274191,249.74229750,8993.54044441,False
108,1613692800010000000,BINANCE-001,MARGIN,USDT,9229.05949000,249.74229750,8979.31719250,True
109,1613692800010000000,BINANCE-001,MARGIN,USDT,9229.05949000,249.74229750,8979.31719250,False
110,1613721600002000000,BINANCE-001,MARGIN,USDT,9215.82936167,249.74229750,8966.08706417,True
111,1613721600002000000,BINANCE-001,MARGIN,USDT,9215.82936167,249.74229750,8966.08706417,False
112,1613750400008000000,BINANCE-001,MARGIN,USDT,9194.85073565,249.74229750,8945.10843815,True
113,1613750400008000000,BINANCE-001,MARGIN,USDT,9194.85073565,249.74229750,8945.10843815,False
114,1613779200000000000,BINANCE-001,MARGIN,USDT,9168.42225596,249.74229750,8918.67995846,True
115,1613779200000000000,BINANCE-001,MARGIN,USDT,9168.42225596,249.74229750,8918.67995846,False
116,1613808000009000000,BINANCE-001,MARGIN,USDT,9148.97130415,249.74229750,8899.22900665,True
117,1613808000009000000,BINANCE-001,MARGIN,USDT,9148.97130415,249.74229750,8899.22900665,False
118,1613836800000000000,BINANCE-001,MARGIN,USDT,9128.17510635,249.74229750,8878.43280885,True
119,1613836800000000000,BINANCE-001,MARGIN,USDT,9128.17510635,249.74229750,8878.43280885,False
120,1613865600007000000,BINANCE-001,MARGIN,USDT,9111.22196385,249.74229750,8861.47966635,True
121,1613865600007000000,BINANCE-001,MARGIN,USDT,9111.22196385,249.74229750,8861.47966635,False
122,1613894400012000000,BINANCE-001,MARGIN,USDT,9094.43227959,249.74229750,8844.68998209,True
123,1613894400012000000,BINANCE-001,MARGIN,USDT,9094.43227959,249.74229750,8844.68998209,False
124,1613923200001000000,BINANCE-001,MARGIN,USDT,9072.62548629,249.74229750,8822.88318879,True
125,1613923200001000000,BINANCE-001,MARGIN,USDT,9072.62548629,249.74229750,8822.88318879,False
126,1613952000006000000,BINANCE-001,MARGIN,USDT,9052.31053208,249.74229750,8802.56823458,True
127,1613952000006000000,BINANCE-001,MARGIN,USDT,9052.31053208,249.74229750,8802.56823458,False
128,1613980800002000000,BINANCE-001,MARGIN,USDT,9036.64949224,249.74229750,8786.90719474,True
129,1613980800002000000,BINANCE-001,MARGIN,USDT,9036.64949224,249.74229750,8786.90719474,False
130,1614009600000000000,BINANCE-001,MARGIN,USDT,9024.11814067,249.74229750,8774.37584317,True
131,1614009600000000000,BINANCE-001,MARGIN,USDT,9024.11814067,249.74229750,8774.37584317,False
132,1614038400000000000,BINANCE-001,MARGIN,USDT,9020.04115337,249.74229750,8770.29885587,True
133,1614038400000000000,BINANCE-001,MARGIN,USDT,9020.04115337,249.74229750,8770.29885587,False
134,1614067200006000000,BINANCE-001,MARGIN,USDT,9015.59502924,249.74229750,8765.85273174,True
135,1614067200006000000,BINANCE-001,MARGIN,USDT,9015.59502924,249.74229750,8765.85273174,False
136,1614096000000000000,BINANCE-001,MARGIN,USDT,9013.64507343,249.74229750,8763.90277593,True
137,1614096000000000000,BINANCE-001,MARGIN,USDT,9013.64507343,249.74229750,8763.90277593,False
138,1614124800012000000,BINANCE-001,MARGIN,USDT,9012.16726495,249.74229750,8762.42496745,True
139,1614124800012000000,BINANCE-001,MARGIN,USDT,9012.16726495,249.74229750,8762.42496745,False
140,1614153600016000000,BINANCE-001,MARGIN,USDT,9004.32696003,249.74229750,8754.58466253,True
141,1614153600016000000,BINANCE-001,MARGIN,USDT,9004.32696003,249.74229750,8754.58466253,False
142,1614182400011000000,BINANCE-001,MARGIN,USDT,8998.71299786,249.74229750,8748.97070036,True
143,1614182400011000000,BINANCE-001,MARGIN,USDT,8998.71299786,249.74229750,8748.97070036,False
144,1614211200007000000,BINANCE-001,MARGIN,USDT,8996.05515491,249.74229750,8746.31285741,True
145,1614211200007000000,BINANCE-001,MARGIN,USDT,8996.05515491,249.74229750,8746.31285741,False
146,1614240000000000000,BINANCE-001,MARGIN,USDT,8993.27690133,249.74229750,8743.53460383,True
147,1614240000000000000,BINANCE-001,MARGIN,USDT,8993.27690133,249.74229750,8743.53460383,False
148,1614268800010000000,BINANCE-001,MARGIN,USDT,8988.04583815,249.74229750,8738.30354065,True
149,1614268800010000000,BINANCE-001,MARGIN,USDT,8988.04583815,249.74229750,8738.30354065,False
150,1614297600000000000,BINANCE-001,MARGIN,USDT,8986.62347043,249.74229750,8736.88117293,True
151,1614297600000000000,BINANCE-001,MARGIN,USDT,8986.62347043,249.74229750,8736.88117293,False
152,1614326400025000000,BINANCE-001,MARGIN,USDT,8985.26664380,249.74229750,8735.52434630,True
153,1614326400025000000,BINANCE-001,MARGIN,USDT,8985.26664380,249.74229750,8735.52434630,False
154,1614355200010000000,BINANCE-001,MARGIN,USDT,8983.82871097,249.74229750,8734.08641347,True
155,1614355200010000000,BINANCE-001,MARGIN,USDT,8983.82871097,249.74229750,8734.08641347,False
156,1614384000001000000,BINANCE-001,MARGIN,USDT,8979.60924045,249.74229750,8729.86694295,True
157,1614384000001000000,BINANCE-001,MARGIN,USDT,8979.60924045,249.74229750,8729.86694295,False
158,1614412800000000000,BINANCE-001,MARGIN,USDT,8973.25647271,249.74229750,8723.51417521,True
159,1614412800000000000,BINANCE-001,MARGIN,USDT,8973.25647271,249.74229750,8723.51417521,False
160,1614441600000000000,BINANCE-001,MARGIN,USDT,8971.84490350,249.74229750,8722.10260600,True
161,1614441600000000000,BINANCE-001,MARGIN,USDT,8971.84490350,249.74229750,8722.10260600,False
162,1614470400021000000,BINANCE-001,MARGIN,USDT,8970.45214594,249.74229750,8720.70984844,True
163,1614470400021000000,BINANCE-001,MARGIN,USDT,8970.45214594,249.74229750,8720.70984844,False
164,1614499200009000000,BINANCE-001,MARGIN,USDT,8969.10998033,249.74229750,8719.36768283,True
165,1614499200009000000,BINANCE-001,MARGIN,USDT,8969.10998033,249.74229750,8719.36768283,False
166,1614528000000000000,BINANCE-001,MARGIN,USDT,8964.16367150,249.74229750,8714.42137400,True
167,1614528000000000000,BINANCE-001,MARGIN,USDT,8964.16367150,249.74229750,8714.42137400,False
168,1614556800000000000,BINANCE-001,MARGIN,USDT,8961.85435555,249.74229750,8712.11205805,True
169,1614556800000000000,BINANCE-001,MARGIN,USDT,8961.85435555,249.74229750,8712.11205805,False
170,1614585600003000000,BINANCE-001,MARGIN,USDT,8960.45617256,249.74229750,8710.71387506,True
171,1614585600003000000,BINANCE-001,MARGIN,USDT,8960.45617256,249.74229750,8710.71387506,False
172,1614614400001000000,BINANCE-001,MARGIN,USDT,8958.97105503,249.74229750,8709.22875753,True
173,1614614400001000000,BINANCE-001,MARGIN,USDT,8958.97105503,249.74229750,8709.22875753,False
174,1614643200000000000,BINANCE-001,MARGIN,USDT,8957.47372155,249.74229750,8707.73142405,True
175,1614643200000000000,BINANCE-001,MARGIN,USDT,8957.47372155,249.74229750,8707.73142405,False
176,1614672000000000000,BINANCE-001,MARGIN,USDT,8956.01314717,249.74229750,8706.27084967,True
177,1614672000000000000,BINANCE-001,MARGIN,USDT,8956.01314717,249.74229750,8706.27084967,False
178,1614700800004000000,BINANCE-001,MARGIN,USDT,8954.54290908,249.74229750,8704.80061158,True
179,1614700800004000000,BINANCE-001,MARGIN,USDT,8954.54290908,249.74229750,8704.80061158,False
180,1614729600000000000,BINANCE-001,MARGIN,USDT,8953.07991034,249.74229750,8703.33761284,True
181,1614729600000000000,BINANCE-001,MARGIN,USDT,8953.07991034,249.74229750,8703.33761284,False
182,1614758400016000000,BINANCE-001,MARGIN,USDT,8951.57758916,249.74229750,8701.83529166,True
183,1614758400016000000,BINANCE-001,MARGIN,USDT,8951.57758916,249.74229750,8701.83529166,False
184,1614787200000000000,BINANCE-001,MARGIN,USDT,8944.66540003,249.74229750,8694.92310253,True
185,1614787200000000000,BINANCE-001,MARGIN,USDT,8944.66540003,249.74229750,8694.92310253,False
186,1614816000000000000,BINANCE-001,MARGIN,USDT,8943.14420640,249.74229750,8693.40190890,True
187,1614816000000000000,BINANCE-001,MARGIN,USDT,8943.14420640,249.74229750,8693.40190890,False
188,1614844800015000000,BINANCE-001,MARGIN,USDT,8941.64327165,249.74229750,8691.90097415,True
189,1614844800015000000,BINANCE-001,MARGIN,USDT,8941.64327165,249.74229750,8691.90097415,False
190,1614873600001000000,BINANCE-001,MARGIN,USDT,8940.15014530,249.74229750,8690.40784780,True
191,1614873600001000000,BINANCE-001,MARGIN,USDT,8940.15014530,249.74229750,8690.40784780,False
192,1614902400000000000,BINANCE-001,MARGIN,USDT,8938.68932517,249.74229750,8688.94702767,True
193,1614902400000000000,BINANCE-001,MARGIN,USDT,8938.68932517,249.74229750,8688.94702767,False
194,1614931200002000000,BINANCE-001,MARGIN,USDT,8937.25687154,249.74229750,8687.51457404,True
195,1614931200002000000,BINANCE-001,MARGIN,USDT,8937.25687154,249.74229750,8687.51457404,False
196,1614960000008000000,BINANCE-001,MARGIN,USDT,8935.81016863,249.74229750,8686.06787113,True
197,1614960000008000000,BINANCE-001,MARGIN,USDT,8935.81016863,249.74229750,8686.06787113,False
198,1614988800000000000,BINANCE-001,MARGIN,USDT,8934.33716484,249.74229750,8684.59486734,True
199,1614988800000000000,BINANCE-001,MARGIN,USDT,8934.33716484,249.74229750,8684.59486734,False
200,1615017600000000000,BINANCE-001,MARGIN,USDT,8932.86215184,249.74229750,8683.11985434,True
201,1615017600000000000,BINANCE-001,MARGIN,USDT,8932.86215184,249.74229750,8683.11985434,False
202,1615046400000000000,BINANCE-001,MARGIN,USDT,8931.43468255,249.74229750,8681.69238505,True
203,1615046400000000000,BINANCE-001,MARGIN,USDT,8931.43468255,249.74229750,8681.69238505,False
204,1615075200006000000,BINANCE-001,MARGIN,USDT,8929.95870134,249.74229750,8680.21640384,True
205,1615075200006000000,BINANCE-001,MARGIN,USDT,8929.95870134,249.74229750,8680.21640384,False
206,1615104000005000000,BINANCE-001,MARGIN,USDT,8928.44639008,249.74229750,8678.70409258,True
207,1615104000005000000,BINANCE-001,MARGIN,USDT,8928.44639008,249.74229750,8678.70409258,False
208,1615132800008000000,BINANCE-001,MARGIN,USDT,8925.75664982,249.74229750,8676.01435232,True
209,1615132800008000000,BINANCE-001,MARGIN,USDT,8925.75664982,249.74229750,8676.01435232,False
210,1615161600000000000,BINANCE-001,MARGIN,USDT,8924.21729421,249.74229750,8674.47499671,True
211,1615161600000000000,BINANCE-001,MARGIN,USDT,8924.21729421,249.74229750,8674.47499671,False
212,1615190400000000000,BINANCE-001,MARGIN,USDT,8922.71350162,249.74229750,8672.97120412,True
213,1615190400000000000,BINANCE-001,MARGIN,USDT,8922.71350162,249.74229750,8672.97120412,False
214,1615219200006000000,BINANCE-001,MARGIN,USDT,8918.89616938,249.74229750,8669.15387188,True
215,1615219200006000000,BINANCE-001,MARGIN,USDT,8918.89616938,249.74229750,8669.15387188,False
216,1615248000000000000,BINANCE-001,MARGIN,USDT,8907.43250162,249.74229750,8657.69020412,True
217,1615248000000000000,BINANCE-001,MARGIN,USDT,8907.43250162,249.74229750,8657.69020412,False
218,1615276800000000000,BINANCE-001,MARGIN,USDT,8900.64055039,249.74229750,8650.89825289,True
219,1615276800000000000,BINANCE-001,MARGIN,USDT,8900.64055039,249.74229750,8650.89825289,False
220,1615305600000000000,BINANCE-001,MARGIN,USDT,8891.31552843,249.74229750,8641.57323093,True
221,1615305600000000000,BINANCE-001,MARGIN,USDT,8891.31552843,249.74229750,8641.57323093,False
222,1615334400009000000,BINANCE-001,MARGIN,USDT,8887.27777083,249.74229750,8637.53547333,True
223,1615334400009000000,BINANCE-001,MARGIN,USDT,8887.27777083,249.74229750,8637.53547333,False
224,1615363200006000000,BINANCE-001,MARGIN,USDT,8879.32480515,249.74229750,8629.58250765,True
225,1615363200006000000,BINANCE-001,MARGIN,USDT,8879.32480515,249.74229750,8629.58250765,False
226,1615392000008000000,BINANCE-001,MARGIN,USDT,8869.63234811,249.74229750,8619.89005061,True
227,1615392000008000000,BINANCE-001,MARGIN,USDT,8869.63234811,249.74229750,8619.89005061,False
228,1615420800000000000,BINANCE-001,MARGIN,USDT,8853.42965997,249.74229750,8603.68736247,True
229,1615420800000000000,BINANCE-001,MARGIN,USDT,8853.42965997,249.74229750,8603.68736247,False
230,1615449600000000000,BINANCE-001,MARGIN,USDT,8836.90291708,249.74229750,8587.16061958,True
231,1615449600000000000,BINANCE-001,MARGIN,USDT,8836.90291708,249.74229750,8587.16061958,False
232,1615478400014000000,BINANCE-001,MARGIN,USDT,8822.34634789,249.74229750,8572.60405039,True
233,1615478400014000000,BINANCE-001,MARGIN,USDT,8822.34634789,249.74229750,8572.60405039,False
234,1615507200002000000,BINANCE-001,MARGIN,USDT,8804.52280710,249.74229750,8554.78050960,True
235,1615507200002000000,BINANCE-001,MARGIN,USDT,8804.52280710,249.74229750,8554.78050960,False
236,1615536000005000000,BINANCE-001,MARGIN,USDT,8793.01498319,249.74229750,8543.27268569,True
237,1615536000005000000,BINANCE-001,MARGIN,USDT,8793.01498319,249.74229750,8543.27268569,False
238,1615564800011000000,BINANCE-001,MARGIN,USDT,8784.19891079,249.74229750,8534.45661329,True
239,1615564800011000000,BINANCE-001,MARGIN,USDT,8784.19891079,249.74229750,8534.45661329,False
240,1615593600000000000,BINANCE-001,MARGIN,USDT,8775.91895276,249.74229750,8526.17665526,True
241,1615593600000000000,BINANCE-001,MARGIN,USDT,8775.91895276,249.74229750,8526.17665526,False
242,1615622400002000000,BINANCE-001,MARGIN,USDT,8765.42206719,249.74229750,8515.67976969,True
243,1615622400002000000,BINANCE-001,MARGIN,USDT,8765.42206719,249.74229750,8515.67976969,False
244,1615651200000000000,BINANCE-001,MARGIN,USDT,8755.12050716,249.74229750,8505.37820966,True
245,1615651200000000000,BINANCE-001,MARGIN,USDT,8755.12050716,249.74229750,8505.37820966,False
246,1615680000011000000,BINANCE-001,MARGIN,USDT,8739.98536381,249.74229750,8490.24306631,True
247,1615680000011000000,BINANCE-001,MARGIN,USDT,8739.98536381,249.74229750,8490.24306631,False
248,1615708800000000000,BINANCE-001,MARGIN,USDT,8724.50578148,249.74229750,8474.76348398,True
249,1615708800000000000,BINANCE-001,MARGIN,USDT,8724.50578148,249.74229750,8474.76348398,False
250,1615737600000000000,BINANCE-001,MARGIN,USDT,8703.73675904,249.74229750,8453.99446154,True
251,1615737600000000000,BINANCE-001,MARGIN,USDT,8703.73675904,249.74229750,8453.99446154,False
252,1615766400012000000,BINANCE-001,MARGIN,USDT,8689.11023604,249.74229750,8439.36793854,True
253,1615766400012000000,BINANCE-001,MARGIN,USDT,8689.11023604,249.74229750,8439.36793854,False
254,1615795200016000000,BINANCE-001,MARGIN,USDT,8670.73427240,249.74229750,8420.99197490,True
255,1615795200016000000,BINANCE-001,MARGIN,USDT,8670.73427240,249.74229750,8420.99197490,False
256,1615824000030000000,BINANCE-001,MARGIN,USDT,8668.05432774,249.74229750,8418.31203024,True
257,1615824000030000000,BINANCE-001,MARGIN,USDT,8668.05432774,249.74229750,8418.31203024,False
258,1615852800005000000,BINANCE-001,MARGIN,USDT,8664.25944593,249.74229750,8414.51714843,True
259,1615852800005000000,BINANCE-001,MARGIN,USDT,8664.25944593,249.74229750,8414.51714843,False
260,1615881600008000000,BINANCE-001,MARGIN,USDT,8658.27713883,249.74229750,8408.53484133,True
261,1615881600008000000,BINANCE-001,MARGIN,USDT,8658.27713883,249.74229750,8408.53484133,False
262,1615910400012000000,BINANCE-001,MARGIN,USDT,8651.41263011,249.74229750,8401.67033261,True
263,1615910400012000000,BINANCE-001,MARGIN,USDT,8651.41263011,249.74229750,8401.67033261,False
264,1615939200010000000,BINANCE-001,MARGIN,USDT,8645.32987120,249.74229750,8395.58757370,True
265,1615939200010000000,BINANCE-001,MARGIN,USDT,8645.32987120,249.74229750,8395.58757370,False
266,1615968000000000000,BINANCE-001,MARGIN,USDT,8642.08544015,249.74229750,8392.34314265,True
267,1615968000000000000,BINANCE-001,MARGIN,USDT,8642.08544015,249.74229750,8392.34314265,False
268,1615996800009000000,BINANCE-001,MARGIN,USDT,8638.00709430,249.74229750,8388.26479680,True
269,1615996800009000000,BINANCE-001,MARGIN,USDT,8638.00709430,249.74229750,8388.26479680,False
270,1616025600001000000,BINANCE-001,MARGIN,USDT,8632.61996884,249.74229750,8382.87767134,True
271,1616025600001000000,BINANCE-001,MARGIN,USDT,8632.61996884,249.74229750,8382.87767134,False
272,1616054400000000000,BINANCE-001,MARGIN,USDT,8627.45970501,249.74229750,8377.71740751,True
273,1616054400000000000,BINANCE-001,MARGIN,USDT,8627.45970501,249.74229750,8377.71740751,False
274,1616083200000000000,BINANCE-001,MARGIN,USDT,8621.60475706,249.74229750,8371.86245956,True
275,1616083200000000000,BINANCE-001,MARGIN,USDT,8621.60475706,249.74229750,8371.86245956,False
276,1616112000011000000,BINANCE-001,MARGIN,USDT,8616.02758354,249.74229750,8366.28528604,True
277,1616112000011000000,BINANCE-001,MARGIN,USDT,8616.02758354,249.74229750,8366.28528604,False
