adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:9171c8db-a678-4465-8d6e-920892d16677,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:8482bd9f-25cc-4540-949d-161e9f1bfb18,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:346aeca9-70d2-4d17-afee-3ad1726c80a7,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:b43ffb2b-d020-4ce9-92ff-9addaae78f92,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:8a5992d2-8450-4802-85af-516fba3d2b3d,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:9766ecca-1c72-498d-bf06-26d3e500abee,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:0a955da4-def7-4160-b06e-e6479b4f4903,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:444aeed4-367f-4512-b544-bdf2436417ef,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:5f2319e0-b82d-4b82-9a33-f00292da0e1e,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:09801981-15ab-4c80-909d-010ef7d4ff01,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:4fd91f89-2ed5-401d-a3d1-d097a3d5f584,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:2bce4f87-b99b-479d-81a1-d976c3025f1d,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:f8b92adf-f5c8-4935-8791-161be48be9f8,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:3f5180eb-15ec-4e7a-84d4-1ad7c7d0c88d,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:f0c1b5c3-72de-419c-b727-80a7de79001f,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:b8e5ca30-f5c2-494e-a1d8-65ab27b513a0,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:fa20c67a-a0b0-4e80-8a95-f01dce02f084,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:6cbdf1db-a233-4183-9a42-226f9a149572,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:a952a34c-dc48-4c5b-a07a-8b96e6ccdfb9,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:2e881cf5-b718-46d8-a068-a6d5c367a91d,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:9acb7c51-9343-41d7-9537-7be7e0bf5365,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:f449c15a-398c-4be6-adf0-e4c60d00dea4,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:50f44a3e-c729-412e-a3dd-b84b7a78371f,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:e7b67411-3aa1-4c84-981d-23c9f3f666a4,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:ff00b70f-af5b-403b-bd1f-6b0cc2cac762,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:fbe67f70-e803-43b4-96e9-a632a3918aa9,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:fd0af3c4-3290-4afa-96df-97ef7ba455b8,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:4081cb3a-c154-4b2f-8c87-6e156e393474,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:aaa2456e-a1e0-4b84-bdd5-ba3eec99ad14,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:9d72a931-b3ba-41e2-a4b0-2568596f2aee,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:cbc86a97-9c5b-4ed9-8c39-24dccf56968e,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:dc668a45-a810-4c87-9c68-41a35f872159,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:8a0789cf-a544-43e4-a91d-13a7369065e6,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:404ef779-b758-41de-bf61-de860462d452,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:e1d39d6b-6747-435a-b6c5-b9e2cef87758,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:28f4a18e-f134-4515-b3ba-458007a54be3,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:57dfb161-5494-42b6-8db0-573502de9260,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:ae53123c-a679-4302-af8c-bbc818d2c65f,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:205358ec-fbf6-46ea-89ba-b9d41ee06894,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:a481dc97-df16-4c04-aa59-9a70379ff8c9,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:3e458a35-4d38-4b5e-b1f3-3b8c30379ebe,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:5c91b8c1-db54-4c87-92b6-a4bdcac4655c,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:da494a24-52a3-4313-a0d2-fb24d6df0ed0,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:143bcf46-e9da-4457-ac00-3a168c037c9f,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:4b9c4321-3c1c-49c9-addd-f2b2047faba3,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:aa2533c3-6a22-4a81-b6a7-6e4922158f80,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:86c8f48e-6a4f-4e28-ab87-bf0c683737c6,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:3d68525d-00eb-4d15-a530-b9f4e1bc5ea7,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:7c180c26-d54c-43b3-b59d-fb3e67a3d26f,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:da6f1eee-162b-49e8-9aad-e766af3df384,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:2e4ffff4-1fc6-4960-b9f5-9b02ad82eb86,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:8a3e02cf-fee9-4f40-b0c7-8c9bbd827fc0,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:c2e20b9e-6e5b-4494-9646-fd37aabfe430,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:de337411-5266-4290-b57b-ca27f53569a4,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:63c4f6c6-dd77-466a-b0ed-1a4f884f98fc,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:1bd30288-88d1-4ba6-813b-875053966a90,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:e33897c1-286b-4783-941a-24c85133cbfa,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:8bb469c8-d426-4ce1-ac8b-35c2470d91db,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:ea117b2d-9cef-4266-bb03-e28e2d4dea2f,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:cbc4f7e7-0f3f-4e06-9948-462db94930e6,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:94bf5f47-7568-4c59-b67c-b0af8d183c60,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:f8a2d49f-afbc-4878-aa05-d8cc9a4d1d5b,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:02166393-a536-4b85-9a31-aadab105ecda,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:31c47e6c-f0d7-404b-94be-a1ad8cbafe24,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:1c7bb12d-f2ee-48cc-b24b-7ddeae15a0f3,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:14418b9b-10ee-4187-a65b-ae53921d3c7a,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:70ea190c-da6f-440b-ae88-a87724a53d85,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:1e8f9481-561c-407c-9c49-cfd0d57158ab,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:3c46739e-358a-40ef-ad0e-471333b47a64,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:5a2766fe-d38d-4fd6-84f0-f0c5cacf8995,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:d3616817-e53a-4aa7-95ac-2d227d819332,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:361e3c91-2d1c-4f11-9b63-8a2bcec4f1d5,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:ca2deccb-d5df-4cb3-8470-32424a56713f,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:885e3a55-e1b5-4a32-b288-951cf15707f7,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:1c4ceb7f-baa8-42f2-9c81-a02e34d0f848,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:399ff2a4-81d6-417a-9ab0-31f2d8631580,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:b04f5ee3-fe35-41dd-b8a4-1e5d9fac5209,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:c011d71c-8ba7-4d60-a576-66ccdf0008df,1617264000011000000
