adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:721059cb-a0a4-48e0-a8eb-8aa6dfa1c756,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:dceee39f-6ff6-49ab-abcd-a9566f45b275,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:f55243ae-d3fc-4509-bab8-ac49324bff32,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:d38f0c83-40d5-4cd6-aa18-5ee50d603d91,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:a91e6c9d-fc1b-4bc4-b079-9fe499ad2654,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:3e89d6ee-898f-4855-a8b6-0f4aa3520673,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:a43393f9-b908-45f5-ab8d-28c3e2103a70,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:c32f609e-f0da-401a-ad99-4862c5517ddb,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:8e94f7a2-bae7-478c-9d6f-884d58c26d54,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:482b26c1-3736-4945-82d4-b7b5a67af4ea,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:33a9981f-f68a-458a-8122-98aa4bb6ba36,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:e8fb2ab4-8690-4c18-9484-86e42d68e06e,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:1397552f-a346-4853-a64a-416da1c3d134,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:7821dd1e-0844-4e3e-ae38-0590a224c02a,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:6384e6a8-1533-4cb9-b2e8-e6e8855754c1,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:6a7ab2c2-2685-48e5-9f7c-45d1a081d110,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:d038c6f1-b534-4ed2-af46-6eab5ec6bd20,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:b684568c-aaaf-4e9d-8366-d8d7e5f41301,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:b904d368-179f-4ab5-bfd1-54fffaa77a1b,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:523f45d6-c9f7-4ac7-9e11-2c00f55ecf15,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:acb60956-c11f-4129-abd7-c19abde36358,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:e0006841-ef09-4106-ae43-c0400d99e77c,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:4580c741-ae36-4c3b-8930-46e45b775dab,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:43b492ad-2ecd-44e2-bbd2-5d56d48d1eaf,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:468b26e5-e9cb-48a3-aedf-eeaf271a6d67,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:9a5363c8-8b1c-4fc4-aecb-7e6b4f39b791,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:cf1ef59d-9b28-475b-863b-779c38f1e697,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:849c5741-a3d6-49f5-a93d-febb1f9cf58b,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:23006e57-20a7-4210-b2e5-297b0d1addea,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:91c38ee1-d78f-41da-b5f6-1626009cb2bb,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:c4d08e99-591f-409c-868e-eb7f9cbad963,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:7fbcb6a7-e861-460e-bde5-24cf22906299,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:2400f1b4-2c2c-4144-86bc-776ff40e2de0,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:7bd3711f-8a81-46e8-8f02-f1be5fc8cd94,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:d0e52b0f-2fc7-481a-b737-8eb45d6021c4,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:3eddee34-ce85-400a-9105-cede20105786,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:30a4c866-bdcc-481f-9f22-9b26dfc81a73,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:7c613352-be83-48c3-a764-5f1199476805,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:232a926f-2a1c-4715-a765-ed0ddbcf6600,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:6f9e3691-1d88-41cb-8719-14f81bb3f435,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:1c8e490a-5994-42b0-a783-802430184525,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:f3b4d79d-253a-487e-b6b1-ec96880c722e,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:4a119a8a-dabf-430c-8f24-38df5d01a511,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:b9cbce7e-153c-4db5-87ff-e85bfcf59e09,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:b3e917b3-ef3b-40e9-a054-d1b0a33cbf43,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:04037473-3bd4-4189-8764-9d2ba42ccc32,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:896d1bc0-3048-4b7a-ad43-5a7f4eeed821,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:5fa4a006-1f25-4d8f-af0a-134392e1426a,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:9b014296-9999-4b61-bce8-7e3f4ce935b7,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:390b5574-252d-4b01-909d-338ee6a888c9,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:c168a12e-96da-4412-a100-bd69a9deae5c,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:90f93952-e9dc-45b6-be5c-d5dd6d812af8,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:92305ec5-a554-4b00-855d-1fef09bbdf24,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:ed0b623f-1664-4866-8748-ac982c71645a,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:2d684ed5-ed7c-45c8-a9fc-c633b2dd47ee,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:16b92ca6-5409-4e47-b3ce-9a1ca30e84fa,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:a68cd725-4226-4ac5-9eba-ac4e5397e825,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:8f811c2d-7ad9-4a6f-abdb-5ea80aafa73e,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:1f2c8a60-f917-4bfe-8dbf-af5321a5a48a,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:ee471cbd-397d-457c-8e45-76140fcee76b,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:2144b42d-0c89-4fb0-b553-2370f9c3c1af,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:7ad2a571-b5df-4110-9abf-62a2430b9ee8,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:16d48015-8690-43cc-81fa-a4d22cdd5944,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:95b4298b-5803-4bda-8dfd-47a2f4fed9d0,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:20950c5c-ed8d-4fa5-821b-874c5fe7d30f,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:a5e53915-5a2a-43e1-a4a6-e133ad4d6240,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:5070e6d2-9c8d-44ea-bb37-16994579ab21,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:42e04592-c832-4921-9e78-e97b6f89f856,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:d3475477-2b17-41f0-974f-ba9530aad192,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:41d33c00-5d0a-4162-9644-6a9280290652,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:7500138e-30ce-4d98-8203-6174edaa0d6e,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:9590254a-aec7-4483-86ef-2f0f71ca61a9,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:76458fb5-7c49-450d-ac32-9fcbc1d0915c,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:9c00b218-f5c2-40d6-bd49-9a6654b02bef,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:94f1f8d2-4225-4e09-89af-15bd1a121169,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:a83ca52a-d1a4-4ae5-91ad-b04391c7ff33,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:a92ca2c3-c812-485d-bf51-6679c9e4dacb,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:f735d07b-1590-4887-aadc-ea3e70cfbbfc,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:b691d9d2-d087-4337-a88a-3810f61bbb26,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:c90aad66-e671-4cd1-9236-a2e378df0523,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:158cd2c0-c4bf-460c-a091-c31f49494976,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:536acd25-1ee6-453b-85b7-c9f8583bebba,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:4dbba860-ddf4-4175-bbfa-dda7574f506a,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:74cf4f97-0e79-401f-9dfd-6f8cecd10636,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:9bed75e4-f95c-4bcb-b0d4-a72202081a81,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:d0306202-6a65-47d8-8030-d9a5de2ed36a,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:b29a439d-8694-4d28-9017-a870c73c4cc8,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:0821e4ca-8503-4f0c-bf12-d8fe35b0c72a,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:c1a19144-4832-48d5-b6bb-2d970f9f92e4,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:847dbf0e-7ec3-4ca5-9fe8-1c6a02ba367c,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:28ddc02b-660e-4077-a1f5-04e4ff2f3066,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:373cf411-6ae2-466f-858b-5d41c6f67b8e,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:dbe92f37-e92b-4821-9542-66a2f4942969,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:682dccc0-cc89-4789-825d-198ea71cc3c9,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:04b024b5-746f-42f0-8766-7a91806396b4,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:94ca5fc6-4268-4f54-ad12-9b8941b5c796,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:a329cbf3-b642-4ea4-a934-c495e2fc712f,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:23b6603d-24a0-418e-9bde-a74c77eed57d,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:f1966b30-0979-4248-abd8-38d6aed6d1f2,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:313ce94b-5667-4543-b5ec-b3cf1799f57b,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:1cff8b6c-2a22-499d-bab4-f8b953b25b19,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:ca0160f6-6781-4e97-abb3-f0c808cb4f93,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:9a905be6-2dad-466a-839b-c9eac4ae8bde,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:0e1ad8a2-7c4e-4747-b6b0-8475383a785a,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:e931a6d3-e637-493a-ba3f-8a7cdea0fbe1,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:15ba4199-183b-419b-8a28-74baaff5951a,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:3a530b3a-f88a-42b5-b058-e797b80ae670,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:afe40a84-6acb-413f-8ff1-4bdb1ec2e191,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:203b5141-d9bb-4d1e-847c-e1e9ff743f12,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:c5645510-0f1d-4863-84a3-6453e2eb3e6b,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:43c38a62-71cb-46cf-ba1e-04ccf5ff0754,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:f5d40ec3-2226-494f-a526-bd9ddec89512,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:03270da4-26e8-46ef-bf70-ecdc7d68be28,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:ae923259-91a1-4ed6-9c11-d619dfa55bd1,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:2278d1af-411b-425b-b5e0-6bf5f0290e8d,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:ca239288-4282-444f-bd8c-75695b3c9e5f,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:f035be9e-4a29-4ad4-99fc-6b697b51d70a,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:565feac7-d476-4e3a-ae3f-a182f50931e4,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:bcfbb332-7c12-4dbe-bc9a-0f34d0b3b8c9,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:622eb4e3-7670-40a8-ab14-6786d621d424,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:9f6f646f-4b0c-485d-b103-a865b0fdd670,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:7bc4ffb4-c2ea-48b2-8b99-aee30862e547,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:16e6ef19-f50b-4eb4-abe6-16f54f60b707,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:eaf17d53-4eb0-4501-a601-7d15f3ce04a7,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:83f7649e-9b8e-4082-92f0-6bfbd2ccac7c,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:364adba6-ad21-4ce7-8ca7-fe831d253e97,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:01158890-df05-4fc8-85df-1d0f248914ae,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:0b3534f6-678f-45c5-8a47-7e6d780b720a,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:05db62f1-9aae-433d-8063-d99d6efbef88,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:0e8907e3-0ac6-4055-bb38-67528c0eaa23,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:3a5f28f3-9818-4d3b-a366-76e32d927cbb,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:74603fc0-2264-433f-abda-4b668555f880,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:ef4c8192-25d8-4eaf-8e7c-f5439eab1562,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:7381c970-e35b-4e5d-b5de-a4ab397e12af,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:a3d37b27-3730-4d81-9864-9a6881a7c484,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:eacd32ad-2f2f-4252-9c29-721bcfab0b9f,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:231f80eb-3285-4670-abbc-dfd9f9eb4ec4,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:c8484041-326c-4c83-bc9e-b961a8e4d1cf,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:82938c2b-6c12-4939-a473-dc61a6a030d8,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:752cfc7c-4dec-49f8-929e-0bc1183302f5,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:85c8f764-530e-4b53-8ff0-fa0fef6f1265,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:57405246-7df0-4dc0-9fa6-68a0ca8b8c23,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:b92e56fd-d018-4b12-a239-eba6e3cd549e,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:3092dcca-8e0d-4fb9-b58c-b7fc5e650e64,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:c9a75797-3273-4e83-b7f6-030e7c12c589,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:183f0eca-2c7c-4a9c-8117-3229eff1f123,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:0300f44e-d8d5-4b9f-8f39-0a18dbd1e2c6,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:43856740-49cb-486f-ae90-a072f2243db0,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:a962486e-9465-418b-98ba-5252b22f850c,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:1bb48391-605a-4fdf-8e45-6c1f086dc36f,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:6ff0a162-96b4-49ef-8387-b6179100f06c,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:91b1ccbc-1df0-4db5-901d-ba054913cfaf,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:bc2f5709-00c0-4b88-ab08-d96adbacdeba,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:dcab6357-08bb-4477-9270-e48f5a92ed2d,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:2e2ad998-0d01-4788-81a7-4f5276a2e55c,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:0b0de077-7477-4684-995e-100deb5bbdb5,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:634793bd-1373-47bd-8f1d-392b2647247f,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:40c1f739-6bf6-4643-be8e-0ff0a08e5acf,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:0ffa886d-766a-4ea5-a488-a1758128398d,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:380c5311-f22b-460c-affd-c1d88324014b,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:5b930a8e-6d38-4423-9141-f50cde5a1127,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:a6480716-7930-481b-91e1-f1ab4968a48f,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:6ba0021e-62ae-44f0-a021-11056281adba,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:22f87d67-15fb-4cdd-82bd-389637bca6bb,1617264000011000000
