adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:d658b216-cbb1-426d-8eba-44f2c7d012bd,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:780eb13d-8323-42e8-b3a3-2ab91f3f181d,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:4c70580f-77df-47a3-bede-997790183374,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:b1be05cb-3385-4394-ab4b-846c01942695,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:42a7c0fe-021c-4867-9828-8104e737a41e,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:75bf07ac-0dda-419a-a3b5-7d05a661bda4,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:6368bdbc-7dd3-4b36-96de-4f2c4db0d718,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:08e525dc-0398-42aa-a3bc-b56cdb179f68,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:bfb63534-a994-467f-ba8c-450e24803a1c,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:44c53ffd-dd69-4bb0-b4a5-a25a3cdcb722,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:57e11a82-5db4-4a29-b9b7-576344b366c6,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:887051f3-2335-4ac9-b5af-9fba2dd9bc4e,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:fe76ba68-ab5d-4fc6-90ae-c2f965e02926,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:d4118ade-3a46-46c8-bdff-b08713a541cc,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:71d039c6-1b79-43b6-8ee0-bd4d90c948ea,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:53cebc3b-1c58-474b-8fda-d73480d3c848,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:b327cc9c-809f-483e-81ea-f6d7957eda10,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:fd8b15ce-6f9b-44df-af6b-bd3933548a3b,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:e8ad91fd-94ec-4720-bd44-fb2695649f4b,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:d2649e74-1a11-429d-8cb5-b4ddc3309958,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:709b146e-de31-401c-804e-5b884adb8e70,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:b576d055-9a94-4b5f-b2c1-de1ac148d2f2,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:747950da-e1bd-4c2e-855f-9a432e78187b,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:6faecab3-d636-47bc-9916-31c7e1db8e86,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:7775944d-2c3f-4e52-bd13-ee5a9a5c75ca,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:fd18a027-122b-4928-8009-a6fec52d9335,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:e66cabf5-8bf3-4c37-bdcc-1bc2ec1a28fb,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:571e5ed8-ce34-447d-9d1e-62eabfca06c6,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:8f5105b1-d1f5-4929-83c4-f5821b713f2d,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:931bf819-2e28-4efe-a4ce-c7451a0d11a1,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:f9ef20fa-6958-4652-b035-7eb77a0c6715,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:cdc2954a-8577-485f-82c2-27bd047c4d41,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:fd68e4d5-c840-4f26-9eb0-7663510958f6,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:47118d03-20e7-4075-9dc3-dd5a6a5d4179,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:b19ea530-9490-4aea-8212-07da71441633,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:cde493db-7644-4e41-a9c8-69b699decc1e,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:a373316f-7e9a-416b-9169-638de91a4559,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:d30110b4-3b87-4af8-994b-c04fbdaae37a,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:1e516f39-eaf5-471f-b625-6e8f80685494,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:55960f3d-6ea2-4574-b18b-64359a47dfb1,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:fe1a7ad5-d8d4-48e0-85a3-8459bfeba1ef,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:8d3c9d72-218d-4db3-bd06-32d7567ca21e,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:f94b7a1c-75dd-4572-9ab1-d2384fe7ed4d,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:2b6b2da8-1842-4e4f-9202-2b03dbe44c34,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:a15e78ff-4e7a-4f66-9664-f18436847b40,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:1dd8dae0-13b1-4ade-b672-05cc75c00ec5,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:d15d2963-c5b0-496c-b519-d579d1a024de,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:e1c5f6d3-54c4-48e0-a52a-e409b83d89ac,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:8e3712f9-16dd-45a5-8791-aeb248031754,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:73e83800-edee-449e-8c4c-b039e00fa54b,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:57341210-f0ce-41c9-bc0c-22d6e9e903df,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:bb268c07-afdf-4f1c-b0be-6eea66750843,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:730b5231-64d2-4070-9a42-c041180c46f7,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:ea1fd1a6-c32b-454f-a6c4-7142fa3c6eab,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:eb2588d0-a25a-43e5-b7a8-d7957a90eb1a,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:96062cab-8de8-483d-b50d-6ec5f1d7cfc9,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:4b8f9017-426f-4972-891d-592af3c9fc96,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:59180357-8592-4460-90cc-3711fd3a95b9,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:81d429a7-9d59-4fd8-9525-7b87ba7a59fc,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:3167c078-05c0-4cd2-b83f-4f5a6f49df2f,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:11d43fe6-f616-49df-a285-98e6ae07332f,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:9d7dfc0b-0aa7-4594-ac17-c1d29c3858a1,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:e5ab4276-9304-47dc-adaa-024bc8d16e24,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:f51f5ebc-ed39-4c8c-bc62-2536dd67c651,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:9097b248-2658-4622-b683-a3da7189b3d9,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:3f332d94-519e-47e6-98c2-f20275a980f5,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:4ad124e9-d787-4758-b142-3a60333d4160,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:062cbeb1-1e43-424e-818d-a47b4c7bc84e,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:0907f637-751c-4faf-ae6e-1da013e73951,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:f0e91a59-5b6f-4b6a-94ae-8c577897dafb,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:93a5c074-30d1-40bc-9ba1-92612a1bf0e6,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:fd184e80-410e-46ca-9479-9b973f3d5148,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:c1d9c136-7eac-42cd-bbe4-e4282fedc600,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:5f295e00-bd66-4e76-a87e-2d769c454725,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:fff21dcb-ba23-4489-868f-3a0ab38b5948,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:8dcd166c-4810-4281-a457-b77c11c6cb05,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:26e53480-7266-4cde-95ef-83ec897ae7b3,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:f5808b52-b18c-4bd9-9129-ee7ecbe48705,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:d0288334-9946-4aa4-b4c2-702f247298ad,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:7d0b0b00-fa5e-4654-95af-f555b400cb5a,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:ea449ea8-2a58-423b-aaeb-84ec2084c148,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:aaead81a-9b12-40f5-9531-a28e7bcfbe3f,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:23fddbe3-13bf-4c50-a5a9-af68b352ea5d,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:76c8ed91-2078-4603-822d-dd040ecdcbc1,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:38e27711-b1ab-491f-aa94-fe953e91a638,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:2a08e183-09dd-4e50-bac6-b036da7646a2,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:7890e789-1964-4171-a6c6-d783fd75605c,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:3b2d9391-9db3-45f7-91c3-c0f66272babf,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:81e1129f-1bc2-4ab1-887f-1fd7551ccda3,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:ef07c9ce-1b2b-4a50-b1a3-061e445868c3,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:27d1a1e5-ca43-477d-8ab8-f9f754de10fc,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:216c296d-5b8d-4a1c-88e6-a9e6cc247689,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:cba1d47f-86a2-4039-8ce4-26bbdd430995,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:b41cb8b8-89f4-4dcc-b1f7-56c5cfeadc9e,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:0cc98227-24bb-4989-a013-b67ac25abb66,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:196a5cfd-98b1-4372-8dba-03879863431c,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:5697d7b8-9d1c-4942-98e1-0b779d53e60f,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:c714d474-c573-4703-9b91-209d532f7b0a,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:30903cc6-6311-40ca-b578-440372c98424,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:8740892a-6b4e-4d5c-b5e6-9fc40f991d1b,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:8045b490-f978-4a82-b46b-a96b7b55d339,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:f5325e4c-8924-4704-a353-07abb3e9a3ec,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:f4db7d62-f216-4741-a4da-f684c9ea7ae1,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:66590416-a067-4589-b1c5-31dff7e7f349,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:11bf6505-3914-43bb-a4e8-2e9604a69536,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:8e8baaf3-771c-4535-8dd1-2f0c532d249f,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:fe8f0bc7-4ed4-462d-be59-6b34a57033fd,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:1a97c409-3a28-4f6d-980b-8011600c5d49,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:b4f21a4e-5eb9-47d5-b99d-928102292967,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:6300a4f6-03e7-42c5-bb1e-e4f1ca15fc7e,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:faff7410-e8eb-415c-9e98-8a0d2f7a7a40,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:023c3f02-6097-4425-bd67-e5255bd7f0e5,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:59f61760-1626-4060-9b4c-b9536fdf650f,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:52eeb279-6856-4ae1-9ced-58e158f261cb,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:924207bd-7103-4249-8738-61370e444afc,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:04dcf4d2-b59b-4068-a20d-df92e5560a61,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:b64c139f-1dec-435f-986d-1d6d934558d0,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:ca5b76c6-5e6d-4629-91c7-bbc417d19145,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:e75bd36c-41a2-4056-b85b-263889266a5e,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:fec42027-80ac-41b8-943c-31f85eb1e34a,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:1d13d2e9-524b-4e4b-adc1-8016131e0493,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:9ad8a7be-a2c3-47d4-be37-b7e892126697,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:65700667-2b01-448e-bcc9-e4a1613d8cb4,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:9836e3d7-f855-4949-898e-a413a4e28d09,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:d5abee30-4b69-4da9-9f3a-be9f5a44a434,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:b932da1b-1831-4e86-843f-9b6e60cfd28f,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:5019857a-e1e1-4e98-87e1-c53759b93b22,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:74618df9-5d9c-4936-b732-5a022f50b141,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:2039474e-a01b-4445-8fc8-2ec41aff0f7c,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:859183d3-95e2-41b1-a214-f84d85d57fce,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:ccebd09f-84fb-4cd3-b537-4fedcadef252,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:9a14b0ff-44fe-4001-8c01-b67dd3c9789d,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:b602a7aa-fd7d-46c5-a061-0b4fc416b1ae,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:29d0dd0e-48d1-4db9-9fc1-f8d3d5ad1b82,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:63198c22-5272-416f-bdd4-4efe0d401a59,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:dbf0ebef-a387-4470-b30b-09debff5eb9f,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:c875eb73-66cb-40d7-bc1c-3f6595b05da7,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:f89b62d1-e5b9-47e6-9393-1e20e7311bdb,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:a7760d5c-1053-4998-ad6d-3bb2bc424541,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:03223df8-fe4d-4a99-aab7-1a591b6cd50e,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:04c8e16d-c1dc-46ba-9511-0516ed9a9b2b,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:8d77fa93-0135-4c07-8d9b-2dc29dccdf31,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:f749f5ef-5435-4838-8179-8a2300a3298d,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:67ac2e6f-dac7-484b-a2da-27fde55cf81f,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:d1fb031c-8cfc-423b-95e8-86822f9741f0,1617264000011000000
