adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:17778cb5-b4ae-4a9f-88ca-3115ce897914,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:8b23a469-9d18-432f-ba65-a9c19cd0dafc,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:a55efb90-9421-4ee5-b1a2-c9c25e52bec5,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:3324cb42-f0d3-4a47-987c-867e34b58be6,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:bb6b9d92-3cd2-408c-a434-783ca3186017,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:3004e743-341b-467e-a0f8-851aaebd48ec,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:0b67421b-2641-4244-a6a7-27691cc91968,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:17fb88c8-2d52-424a-937a-d63d0cb12733,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:003eca39-0aaf-41bb-abff-8fa2bb0ac546,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:25702ba8-1da5-4312-a30f-49112a287bfe,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:59e055ae-9661-45ed-9738-e069705cece4,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:9fa0e9f8-f65b-4bce-acdf-0154caa6f6d1,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:b48ce194-c3ef-4883-8d58-7bebad5e7fcd,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:1f144f41-e890-4a47-a819-de9ae05ded3a,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:5cf141c4-525c-482d-90be-669ad65303b4,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:6ce075f4-b046-4eb5-8624-d816228183eb,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:6fab046c-2585-4e61-88c1-8fa4d4894b6b,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:7b08ae7a-7f19-4ce2-aa44-809f4bc15197,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:6d8dd53b-3979-47c3-b2f2-a37dd8891cc2,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:84df7d62-b068-408e-a8c4-877d0f163f24,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:639f2811-e3a8-4ea8-a06f-2251d502fe11,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:12d45c3b-3dfb-4d83-96fa-925521a225f5,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:0b2678a4-8810-47ba-80a3-65baff914bdd,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:5e424c1d-0bc6-4d11-ab34-5c652cb57b7d,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:52f47cdc-b0a4-4695-b240-e874bd204280,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:e50e0075-6071-4f19-8b64-115e5f4e01c9,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:3f912cd7-101a-4534-9278-a30f333d973e,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:a3d511fa-f22d-4a78-93d7-5ba93946ecdf,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:060088da-0c6d-4162-8325-a90bf08d9453,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:091e126d-0b09-4144-8913-d65193952ab0,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:d9c9982e-71fa-4ad3-81f2-c2426e568dc5,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:1e0c2294-95c0-47a9-90a3-5c8c2767b099,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:3717c7df-e42f-43d5-bc01-ca2be7e0cca6,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:7bb0ec7b-5d1f-49f4-8095-cad2cc42c8a5,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:dd5b94ae-18d9-4746-9e0e-a2874d771417,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:ed571810-8f16-41ca-9d32-fc3de70529de,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:620bcbf1-926c-4156-88aa-c75c11db2ffb,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:4bbb82c6-f559-4121-a3d4-13b1792c6dbf,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:01478d57-9403-4dea-afe5-33ecd09a753a,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:cfc8ba79-089b-41ea-9eb5-e01d36c4cb8f,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:41b70392-22d0-4b74-9e50-b87721b9acbb,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:92c19abb-5389-4531-9a04-6ed55777e02f,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:4973b667-58d5-4dcf-b944-e23b8317f3a4,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:3b90becd-f87a-4918-be2b-037f9f831779,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:03f1f869-1f39-4469-8e00-b36a0c15727e,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:423fd585-ce45-404e-bd8f-f99b4e17a54c,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:5db7b281-e39f-4c0c-a3dc-eddbbd637679,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:44d39fd4-fcf7-4aa7-9dcd-cce7bc829144,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:5e6b6a57-c8dc-4bb3-a9ef-88e1fb7520ff,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:3e512bcc-da1d-43c0-bbed-9fc71f0bb77f,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:b5ef2dac-2baf-41f7-b776-8851430e35da,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:4bec6b10-0e80-40e4-b895-40b8b8b3df20,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:27a01e03-51b7-4f1b-855b-214b7a064d93,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:f9a1a333-0704-48e1-af7f-94ef2dcc5672,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:3f5911b2-83dc-45ee-aeb4-8cd241937898,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:b527bf9f-bc03-478f-89fb-6a1b7d85bdcf,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:531c0a65-d0de-40ad-97c5-387b51729dc0,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:6e815090-7a4f-444d-bbf0-cdfa7470f075,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:14b2fd58-534c-4f23-81e6-73dd82555032,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:46cd7ee0-c02a-41e8-880e-883494f087ed,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:536cb8c7-cdaf-4d0e-9d03-9659a1f6ad45,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:b6d43cf9-2de2-4069-9d04-d27ed195b9bd,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:f2b0d94b-13ad-4e6f-8671-8a31060ba9f6,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:7f273059-e819-4c7d-94f6-50c5ae74345b,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:6335018c-3169-41ea-8f26-1351c18e70b3,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:688ac67a-0b9e-4725-8860-30b63eddff98,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:1b588db5-6def-4f4c-bbc2-34f6ef1a91fb,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:c6da74a5-dc5f-4632-a83f-1a4bc0661d00,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:442fa8c6-cbf9-4b03-b866-777aa58247df,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:3aeb977e-9c6b-45a8-b30a-a90fbc40f531,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:5974ed90-5fc3-4b84-b14c-2da5cdf2b83f,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:337759d4-045b-4e13-8384-4d44734a237e,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:a2d559b1-244e-4c91-a081-0f5434c92e44,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:2dab0728-4dd4-4651-9fe7-812e9e1d96e6,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:3aee55c8-8383-4870-a9b1-cb66e004422e,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:3901d37b-0772-4c78-8734-8eba9d00a493,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:8e7b779f-250b-4caf-bc22-e66b58124f54,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:e9d0133d-3baf-40ac-a99b-3e3c16601a22,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:a7f27b57-2679-4ffb-9a31-eb05abe21f9f,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:a178aee7-4abd-4e1e-95f7-a0cdfaa85537,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:97f7ec81-048f-43ea-b48a-6d7d7934f81d,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:4ca146f3-34dc-4ad4-8636-339f0c9b0ce0,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:b44e931f-33eb-42c7-a0b1-416785df0ab0,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:9a4b9f7e-b08b-4111-ab44-bea5ba47a30e,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:bbe33ffe-d451-4f4f-a4c5-6bfccec74d4a,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:d564e52f-dff8-485c-b3e3-ab5268afcf97,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:caf15cae-0d22-43cc-8a40-2028be064a76,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:8c02370a-cd62-4807-b822-057c2b860d50,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:7a062902-7892-4f01-9096-8391ffd880b8,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:81b6ab7b-763c-4566-9c0a-8623f3d896a5,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:264b6a2a-fe4f-48ca-9bd4-527ae61d8d08,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:701c280a-d783-4e07-92f4-1dcbbf30d9e3,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:cefec401-cd2b-4dbb-b775-69e16e818e24,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:d1518e28-f041-4daf-bbd5-ac541fd895c7,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:b68c7839-9032-43ad-b728-0f27c1b0fc81,1617264000011000000
