adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:3612675b-eff7-4a24-ab7d-251e9775a6a2,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:95bd8d05-745a-4ce0-832e-69299ba383e9,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:5f75067b-9d12-4490-b350-7aa328f3ee27,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:b1c803e6-63c1-4729-8c5f-343c3e4fa3f8,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:1c9b88c0-fd3e-4dea-b1cb-20877f18fd2b,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:70f1088f-a896-453b-971b-d6591faa77d8,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:a2a57606-e5e7-4e0f-ae48-dfa342ebc0a8,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:db1c5a58-22e6-4599-be57-6e8b303e537a,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:ac5b8be2-bc65-4ce2-b995-c05c8b65e695,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:5a6ca841-25b9-4a69-a117-01851fd501c4,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:b5b90dfb-71ce-4cbb-8c4e-91a4993bc33e,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:b887f90b-e3c8-4d4c-b76c-b54f3993d97b,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:68978c4a-34aa-4df9-873e-ddc94ea83d71,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:b87ecca5-90cf-45b1-95ea-d07b452f33de,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:2905049d-2494-4e2b-83e1-a832bbbfc98b,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:1b593867-d987-4f77-a784-8b7c564d7140,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:d15e5360-16fb-49cd-8408-147af88f3698,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:1e084426-160f-4976-b8fd-9984bef4d4fe,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:352fefd1-8bc3-4e35-9484-8c3821e879c9,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:acc2b0be-8472-4b07-9fa5-8fd3f81c0bde,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:63c5580c-9443-4c6f-b26a-2b6ef81f5b58,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:f0a8a14b-dd5b-4e01-a4e3-a2c6ec456d33,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:891f20e7-939b-4095-aabb-ec4a55ae2d9f,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:5f2012a7-7fc3-479f-82a9-52503896df4f,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:bafef140-fdb9-465a-9429-cf36ce755210,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:a01e40ea-41dd-412c-a1dc-65ae96a089c1,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:ea071508-754b-4fce-9cef-f9bf691fdaa4,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:ccf1ae8f-04ca-49fd-9ee1-483c195ab6e7,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:abb80183-dfb9-4223-8aed-16a4fe7e9fa9,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:7a182df8-85c6-43e9-8b06-6b890e9793ea,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:ac951763-f52a-4dd1-9314-47feaf21ad9b,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:09091a03-2afa-4b7a-8941-d888c0fdeeaa,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:eaf7b3a7-d800-4757-9db7-fbf4da6d7a1c,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:a155f86b-fcf0-4ede-acf9-ceb98f0c47e5,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:662503a4-ed12-48ec-b0e9-d45db1a3ba5e,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:acf69517-c6a0-4142-8267-a141da0ac931,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:b57446ed-4110-48b0-a429-abadfbd4a549,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:0c6ee6d9-22f0-4828-9549-5dad62e83812,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:cd26a03e-185d-460c-b5a1-74a1d170d2a1,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:45b904d7-b7ba-4227-a246-7b200adee758,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:265ba0f8-c315-4eea-bf34-3457efce25e7,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:086ffa28-c53c-4d91-84da-21e80ba676f2,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:52fc8fce-7177-42e2-9fdd-71de67aba474,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:1816612f-fffe-4db1-801b-cb51042fa39e,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:c1fbdedf-4679-4964-ac85-e0ed5ba69e3a,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:704b748c-471f-4070-a702-ac59e5c70114,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:de4d1f84-78de-45ce-b6e8-16661f510cd6,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:c8f1a758-4094-45d7-b8a3-0ffd1b4854cd,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:b2725ea1-9d45-4590-a31a-5e940578fa85,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:03dd6206-8e00-42ae-bafe-527fad5f4f70,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:51c924b1-f0e0-469b-af3a-088c91327040,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:c1911827-549c-4697-83b3-dc031e72a116,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:7a4c4516-bd21-463b-89f8-dc0c4d38fbb2,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:a2057b6c-b856-4de5-a4ce-93910cd0d231,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:91f96824-fe53-4a8d-b886-1f98a5a1ef25,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:111d332d-7112-4f4a-b926-4e80ba787b94,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:1f1fd7fd-516a-4fa2-938e-363880620ccd,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:27e3200c-1c3d-4c95-afe4-a4de8deb9e9c,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:e100d21c-c42e-4280-87b9-b09c63efeda8,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:5e6af66c-1249-422e-a344-3051b52f19d0,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:f16d5e72-dd7d-4289-b559-a549ea8dc08c,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:c21e93c5-dd1e-4065-8f25-61b378263c0f,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:e75ed24b-3923-4329-a3e5-18126a6c289d,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:7a07af89-8b73-4535-92d0-82a96b46b4bc,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:81fcf599-6df5-4a22-8a74-9bb325b1f41a,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:47621e1b-425c-4679-8618-e8974b35c639,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:36592a5a-3e88-4f3c-ac3b-24cd97f1b459,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:05b952e6-aa8a-4f9a-857c-e1c2090eb30f,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:58ad919c-864d-4bb6-94a6-305a3bff1141,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:0bfee11b-79e1-4cab-b66a-38f58fd867b4,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:67fbe389-b842-4af2-8c4d-e2aa3189405d,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:1e662c5c-8d4d-4a41-92be-8e24bbe03b17,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:c209d042-5cd6-40fd-93ce-85e044412b24,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:8cc58560-46db-4a07-a956-7c4cdc67a057,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:5884c76c-8193-4e6e-ae4e-d18155ad94b3,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:532db82f-86c4-448b-ba29-6624cf8ec4e7,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:515f52b2-cc7b-4c4a-821a-98949ed02643,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:171c7fbb-3588-4848-90d8-8dba6d2b8f98,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:a7678a7c-521a-467a-94e8-ec5f99e0b8d9,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:dd856859-4618-4470-a1c0-0c2a0308776a,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:579c9f00-3b45-44fd-a21a-d0fc5901cafa,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:2165ece0-3d9c-42ee-9e73-d3029b13e0d9,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:b5959654-4e07-43e2-9b83-c3baed204dd4,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:7efdb901-d164-46a2-9dc2-5ace71334204,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:24f845be-bd4c-4e31-8fe1-763c4b552b90,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:240a2a16-3e43-444c-a78e-09cf5f13ac2c,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:305e3ad2-8182-48e9-94b8-cc3b23964935,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:54abfb5d-8df4-43b5-ba92-ae1f107d560f,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:20e4e165-f243-4d8c-84b6-d1af5c9cf982,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:e9dc21ed-4651-48ce-ad63-b597bab68c8e,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:c4a50bd2-7ebc-4b79-80b5-11f8ea51caeb,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:7bb6643e-b67f-4205-8173-fb4432a0f32f,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:9a140bf8-24d0-4fb3-95b1-c27291e31681,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:ebec1e77-df21-46ad-8db3-2352fa254a2e,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:32b1c9ed-a2ca-406a-9408-ebeb42b3ad92,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:2c0969da-0519-460d-855a-daf26812ea65,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:dbd84fca-4474-421d-9c92-4d5bbd14e876,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:18c63e0f-639f-47cb-b470-af923625471b,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:e303e762-2e74-4d8d-bf10-0706df32e107,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:5c5c4378-8153-401b-a0c8-edc5600c6c92,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:25c20a1d-29f6-4d46-8d8d-b99b05635575,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:7ffc02ee-701d-4f36-a1ac-5b131bf3f85d,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:d3abe83a-4fae-41a2-9407-3332ec6cb65a,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:4fda136e-4f56-49e1-aa29-547be7fc806a,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:98f4a0d3-2005-4ae6-a3b3-48db9c4dab57,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:d0d7cfaf-1ec5-4018-9e89-3fabbbb99d3c,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:6c4580ac-6ffc-4706-976a-b2cdb5f83bec,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:4d7e69b9-a2d7-4108-bdf1-e4ce894cff75,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:ece40361-3844-4191-bdfc-3a01cd30c245,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:61d82743-be7f-4f1f-97c8-803fb92f7355,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:69236a77-f762-4b12-802b-98a63accd98f,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:438ee43a-8c44-4aaf-b639-6f2af9117108,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:6b38b1d7-3018-4c21-8afa-7365273da904,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:ac458bc2-39dd-4886-ae4e-e7dc44cb57eb,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:34eac949-0f4a-4406-845e-bd405dd49a9f,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:7bf09124-b264-4ddb-ae5a-63dc93258d97,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:db9f3a9b-3b96-44a6-b86c-80011b896a4b,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:77beebb6-4300-4a24-b260-b929f8c1a952,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:f0fef54b-b23c-48e5-9b53-295daa5b80da,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:04941936-8d16-4d6d-9899-6d189a13350b,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:b91fc64f-a214-418f-8cb1-aa80b49f13d7,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:b066d5b3-e0c2-442f-b6ed-f676c7cf16f0,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:d168bf82-9a14-4768-b3b5-5b59aafea54f,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:1123d62a-64c4-46a4-b8b9-c437599b8d3f,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:1852a520-fc34-4082-94d6-ab464a793c89,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:83bea1f5-161d-4801-bc5c-636790b8809c,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:426b1ba5-5db3-4b5b-a077-e6446cbaffef,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:fc9499c9-3b48-4c15-8104-4713964c023f,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:7d8d6e6c-3947-46c4-9be8-65aafe54b331,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:2df30945-f8ec-463c-8f19-dea2c34a55aa,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:a1773a6f-a7fd-493e-8d0e-4a1aae984db5,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:870f8f58-aef8-4901-9a4a-e0fa564d4a9b,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:269f947b-bd96-4341-8d5d-d03d4ede5e23,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:daec65f5-77ba-4326-83b4-19c1efa0354a,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:56e16496-c78a-44e5-b125-01c658f88add,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:87bf5a12-351d-4483-9c17-12969ee88c96,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:02c8e119-87b7-4cbe-8aa5-c4084bccc9ad,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:efd2b146-d948-4bcf-be55-33130f92772a,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:d6965fe3-b6da-4726-9697-e50e735116ba,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:b10d6c6c-4ef2-4411-9ecd-8c60c2e44976,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:1b41dcd9-8bb8-49a6-9d4d-43db2dc9c07e,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:e7ea7383-ec60-4b1d-bf6c-a535e7ffe980,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:aa7a5988-abed-47dc-9b0c-6ebaaa014e6e,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:0bf1357a-9aff-4b48-ba92-7cb5ee3b5dfe,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:b4218ff7-d387-413a-82f1-235ca4e013d8,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:ba92b635-3c20-4e07-9daa-6683f1ba029a,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:2361f23f-9b58-4110-9832-a7b3843295ad,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:1235b191-8ae4-4605-8110-72b53500e568,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:b6df6132-c31a-45d1-8677-ba2e723b9be8,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:b06a3fbb-952c-4c4d-9ebc-d3f551497605,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:654e3400-4529-4a53-8d3b-d7920a21cbc6,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:93f74004-225c-4a9c-886b-a8b22f6151d0,1617264000011000000
