adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:4ceeeb94-7dab-446c-acc6-3089e30820b2,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:d13839ba-2897-49e2-9332-427795ed96e3,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:0126c19f-7bc9-440c-9354-5755c26a43eb,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:14d5fae8-470e-4054-973b-ed2eb3e34ade,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:8242123d-ffb9-47b6-8f3e-180f0003562e,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:5ae40412-2550-4349-a2b9-7567ffc4b7d9,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:6b463490-64fb-496f-bf6a-b45bfd04f9c1,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:4699edc6-e2c8-4587-9c21-821bbbdde238,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:25f8066c-e935-449c-8ca0-2e53fd5abc16,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:00215c14-5cee-4b16-865d-a7ab675f58d4,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:763e973d-9149-4636-b7ad-c15e3698d9a8,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:1ccba818-8d66-4510-b528-35a8c7316edc,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:ea08cd56-e06e-4164-9f71-3307a1f0c89f,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:249bf03f-5d2d-471c-83e7-ac1cea788615,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:b6f6d170-f727-4c61-b7ec-c4cfd7cc7b06,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:8c0717c7-5088-473d-a338-e2f266383a08,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:c50e3065-1bc1-4382-9533-235010589069,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:710531fa-3774-4f32-8fb6-f5a32c7c009a,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:c153af04-2fdc-4b8c-9e48-5d5651bb6611,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:687c5a9c-3359-4dfc-a2b8-881ec7b21a6f,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:27c685e9-26a0-4264-9d49-c36ae491cd66,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:86d8dcd7-4d73-47d7-a168-3f7534b27e82,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:4b76ad51-9618-4cbb-bdbc-43c70fd35131,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:e54e41bb-2e4d-4b86-8a11-a88eb9c6ba2a,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:82ffbb3b-ebcc-4854-a3cb-fb497a05ae30,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:a212efed-35a6-4382-b1f2-d0cb3b61744d,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:368fdabe-72af-4ff5-b1ce-bc847b469974,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:26d3aff1-b7c6-45b2-a82d-f207d97de9b8,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:8b3d3a60-e302-450d-82f4-5f6efc0e6357,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:137420f1-d9b4-4da4-939c-5d270eb44ac5,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:654a7b8f-19b0-4c3a-b536-d6e2f4fafd56,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:4afe4bea-c90f-4739-a7e4-64a301a7d5fc,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:fabdbb94-8f84-43ce-9132-7df08e5e5b3b,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:f87efffc-e424-4599-87e5-6a983969a2fa,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:73434408-56ac-4977-b85c-c805504a06b7,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:c1d795bd-12e7-4192-bcf7-3cb770abbf2b,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:98e969d0-0414-4416-a7db-a6a23a6247f6,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:e8d64aba-1033-4a84-975c-fce44eaf6e9b,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:ea0a3be4-9cc1-412d-8e17-36f651230300,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:1dbb96e4-cfa4-4338-aa32-71ab8f8de51d,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:54fc125f-cf5c-4e75-bee6-caafdd43e1d9,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:ce5fac12-d3eb-46de-89da-76e55f45c60a,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:07e5a1a7-b0b6-4ef3-937f-3e0bea5e3d6e,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:9a3b33d3-3f19-4724-8693-566d1d8672ba,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:6badbddc-bef1-4f25-8524-483b7a76d069,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:31188e85-8b9a-41ef-9b7d-75beb1ebd8a5,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:e7d555e2-1a54-4087-9925-fd4065a5c793,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:33c95a20-94d1-4613-87bd-8971c72b8021,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:295687f7-04c5-4e0b-9d41-b2e27ebe3c2f,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:d5f28e07-9630-4321-a0eb-b0b0028fdf6a,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:bc6ff656-98bb-48bd-84fe-fc82e8b2cd12,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:8005b1f6-37ee-45de-9a8c-6e80bc43fd0e,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:8444fc09-c8d7-419a-8178-8617ecf88a95,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:8c56721f-7b77-4121-b8b7-c88fdad44efb,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:0eb7e52e-486b-4b7d-9c52-1edbe68e8dff,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:da6db9e6-771f-4fa8-898b-1fc07fdb27d6,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:f3e0aa8a-3b23-469d-b430-75ca08c6840b,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:f0cc3c28-4d1c-42b9-9e79-1c382931ad9e,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:71c4f661-eb47-49e2-ac6b-928c57cb7fb6,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:ff8e0952-5421-400e-882a-f09be7f103eb,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:f7bbedaf-3602-4411-a455-bba26308b4c1,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:905f1160-3b40-444c-a125-c839afea11ca,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:35f8a5ec-c147-43b9-9bc2-21fd1621e5ca,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:f0bcfd0d-5f71-44b1-88cd-e82b3bb972cb,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:75bb0ea3-56d0-426d-ac60-1f43a6c09414,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:754251b4-226c-4e9f-a2da-6731572bc4e8,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:447a6fca-4cf5-406a-b9a3-4aab5883ff5c,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:2f0d81de-2649-48f1-a6e7-a98b4b2a5528,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:b461b7b9-be67-4e75-b927-306cc809552f,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:4cebe259-e9cf-4b35-a764-563d3135a173,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:f4b6f50f-bcbb-4c0f-93da-bb369304018a,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:7452bd64-1ce5-4a5a-9592-9d80a89aec0c,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:062c8360-8ec6-47e0-9d79-1c185195c22e,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:ef36a2f8-7bec-46da-963a-bd44368db037,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:1f230a27-da0e-44c6-aedc-cde0cc6b3c19,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:58b02b14-9e90-4844-b3e8-0b58d23f2dfa,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:338d7105-2cd1-4872-8683-aa09aaa5260d,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:bf279435-a858-4010-8300-010556595f57,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:88b2498b-bb44-47bc-a568-c321988b268a,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:9e47819f-39aa-44cc-8283-f3e0d693881a,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:2a375c45-e8e1-42b3-9241-462ecbfe949d,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:c14a0b57-7cdc-4bee-b519-34d1c991557c,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:b0dbb51b-43de-4d94-9be5-c7e92b64c39f,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:f5cb3200-0a6a-4924-8dd7-e6b61c2d313a,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:3920709d-32da-4a26-b65d-6c0c9ecef15b,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:4c0becdf-854b-4517-987e-069346edf649,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:ece023f2-55a2-47c8-a019-d22b6ba4fa0d,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:144831f5-a1f1-4848-bbb2-8acad220406d,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:ac908dcd-37d9-4fbd-b520-1a1e71f93f91,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:df776197-a74c-44ea-90b6-a19bf93069ec,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:6b1533ae-7174-4a92-9eae-7c1c691d111a,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:958833c8-7cdb-484a-8485-b74677874968,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:767bcfe5-1d08-4b8b-8e38-3f17ceb72643,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:dea842c7-bf1d-4347-af3c-c7cf4f927a19,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:d8bc72d4-3a7a-4d64-8469-6c33794af3f7,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:7c1b0512-ebdf-43c9-8056-9e3faf09b183,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:a01cd875-dcc2-4b07-8fcb-e43438e0429a,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:52456b8d-bc68-46fc-952b-bbaabf06aa61,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:ccfbedb8-e8f1-441d-82af-3232ec04f553,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:7421278f-916e-4f2a-9885-ebb9fdd8c539,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:23891ec4-5dfe-4255-9472-22dc730e14da,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:8acbf307-e0bf-419f-a862-5d3f194d4193,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:c63ef2b5-738a-478d-a9c2-3b6bb6f88b5a,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:5cbd2ede-4886-4f9e-83aa-144fd41751a1,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:330866a9-27a7-440f-9332-b56b603f72f7,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:bb576326-1b25-4b2a-a84e-e18d0bb1d34a,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:bb4a4752-9bcc-4885-9322-a09283626bbd,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:21e0246b-b798-42ff-b071-17083f9a9f8e,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:0231b915-0024-4078-a712-12f02d72d996,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:842fec4c-f0e2-44bf-9af1-807160a0785a,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:4a0118a1-d306-48c0-ad02-41ba5c6de77e,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:022e1741-7f80-44ea-a6b5-34b6d535e898,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:6bf509d3-031e-450b-abf4-ae85cb237bec,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:0836d5b3-1d53-4b60-83f2-3a60e8133eda,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:9a9cea93-e815-4dd7-aac2-47850f4a48f3,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:8c74dffa-dea5-4049-b08e-cc86168c93ef,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:025d88d4-a5d7-44c9-80a3-574030c01c7f,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:54ab317e-c9f7-441b-a787-91d9d83fdf0c,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:7cb9ea1b-6a75-47b0-a770-db462d41f90d,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:5fe2bcd6-acad-4a6f-8006-4a5cf6155c14,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:41a508b7-e3f2-4885-86d0-70c7d3ee1f3f,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:cef88173-5a67-4e31-8e10-1c390570d18f,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:a22b15b8-b348-45b4-8fc4-04eb6ad62c7a,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:b81e556c-66c4-40f5-aeed-301b510310ec,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:7c782453-c8f6-4f6c-a72a-de1a97228b7d,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:04ef220a-50bb-4824-8c60-4f8229e92ddf,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:086fd05e-0b88-4784-90c3-de4c994a9876,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:98ca5f40-1dcf-4faf-9969-ca679faa9d64,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:06b74eec-bcee-43e3-93c4-a8d48595b9ef,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:e38d68cc-6cd7-4ac1-af0a-62c389e597a0,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:32260c0e-090b-4b17-8e42-eb592ed6f010,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:ab96b4a8-ad65-41b3-890d-879edff61a00,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:f2fdf487-7af8-407e-bf55-7e9b61bd2b90,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:89970735-c8ec-4fd8-9c9e-cbb403023550,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:28513811-b6cb-46b6-9b4d-9b56fde9d3fa,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:7b19d0ef-622a-488d-a557-0b56a6fa6ece,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:0dbb53ff-e0c3-4bff-8467-9b99906aea8e,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:8b45b6ad-0c82-4572-b20e-ed175a0fd1dc,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:de11e2bb-86f5-42bd-b96e-067d6f437edf,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:3cbc863e-2caa-4e7c-9863-28fb52ba92f3,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:c917a304-4d2a-4be7-8df6-a3779eb00c03,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:e71cb95a-ac49-43d2-84c5-1fcc3de3a5c9,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:2eaf7f93-b836-482e-8e8c-77a5dec764c7,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:36f65a34-7ab5-465e-a2d5-bf4d09ab106d,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:02827662-39a9-4557-a6f6-84756839d276,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:73fad9df-ddb0-4c97-8ebc-464a50c1151e,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:5406f4fb-e7a2-4109-b204-85a6548e3f14,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:5fe2ce67-6d64-433a-a94f-6eec9d77f0ff,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:5de676d6-6216-4fee-ad26-56d32cc3a112,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:422a7173-0dc2-4c96-81f4-401c7a3b10ae,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:32ec2809-8486-4483-ac47-371fa7585e02,1617264000011000000
