adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:9e89ce8e-98ed-4287-a039-eeee0a6e1159,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:58bf0896-caee-435a-88e8-51e913827109,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:074e4752-6d29-4fe0-a53c-115efe091c33,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:fdfc46b1-d68b-4adc-afc7-cc175315af53,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:35fdfbfc-8b01-4e90-b315-fcfae34e0476,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:cce9bc6e-6130-4029-833a-0037a4a93c27,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:a95a1a21-8ed4-4b02-ba81-186a50d00961,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:2efb6b67-966e-47bb-847c-7cd7196afa4e,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:b7c14e6b-ea55-45ad-a2a3-a3c26dcfd73c,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:4a17fd0c-56ca-4e6d-a1fd-7e92a478a085,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:fa885444-ca83-4f9e-9854-8cd0dd8b1bb0,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:ab419c4b-4997-4d52-b446-6c53112dd709,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:fada137d-a36c-4fb4-af37-44459c55d973,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:94d2b21b-27e1-4753-9e37-4ed23b2f1ca2,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:d9d6a771-2479-4085-b303-fbfb4430689c,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:17dde1b9-fe9e-4c87-95b6-df6d00a45141,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:a10e77e2-b055-4b75-8fd7-d3c1b7328349,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:c76bd829-8bf8-4375-953f-fbe6a2673274,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:4d1bf088-2146-4e6e-95e6-b1ae02d6521b,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:0fd39e05-11e8-4e95-905a-3615db0e28f8,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:f4028543-d47c-45b2-ac67-6c0f08ff3c44,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:5b0c160a-ca51-4667-a509-83b88065d56f,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:f45b9bd4-149f-477a-8239-7d00ca552040,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:b0c4343c-bdab-4609-b2a4-cf5d119e0dfc,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:02299f6a-0441-452e-b95d-c6a629e4b5a8,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:b47adda7-98b3-4a2c-8620-0dd57a33461a,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:956f4814-67d4-4b06-9cfb-ab252a1be692,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:f994c232-54e5-4e3c-9f33-9acb7961e17e,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:c5ae565d-7e71-4082-9745-c3c867435772,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:5fc1acc8-743a-4f52-8925-15d36add3bae,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:f78502a8-dd03-4f77-808e-6c95e8b26c3a,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:b8eef89c-334c-43d7-ad5c-9e498bf1390e,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:ee5dbcd2-d09a-46ed-88d8-207a15b5b60a,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:35809446-3d53-4b10-900b-e2cb9e78724e,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:114e840f-6d3c-4910-90ff-7b6a73e1e196,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:adb11c3f-1b3d-45e6-aeda-b82d7d2ec4ec,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:785d1faf-af8d-47a5-8a2c-2f5131bc3df0,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:42ec2767-b572-42ad-9c4d-2b117c3631dd,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:184d95c1-ca26-4205-87fc-09344a7233c3,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:b2559b75-fc04-485b-9bbe-3da610488338,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:4e0cf8dc-6c84-4a19-8d67-d901bde96099,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:a8e44db0-1d6a-465e-92fc-ef670de76edc,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:e242883a-41d6-4c1d-83fc-dd32d3becd29,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:ce13e554-b664-4320-9da8-84c21571ef0d,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:805c02b5-5be4-4edc-ba89-95d0384f5b04,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:cb5eb02f-851b-4528-9bf1-3d56cee188fc,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:8c40a973-03f9-44e1-9315-0100f022b873,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:6ee24c8f-fde6-4160-ba2c-2edfac07a051,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:f6d40475-5503-45ed-8b04-9cde90cd01e1,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:f368d596-45e5-4c73-9d7f-ee1f2789d095,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:736a791f-a320-4cf9-87a6-6431220a829f,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:ce5ffda1-9eb1-49e3-8e08-4dc88ab81f5a,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:3c987de3-6a7e-4377-b931-f507042aa557,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:92caaf13-ce40-416a-9cb9-dc90ab3ef2f1,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:70dde11e-e656-4390-bce8-03dce6d4c470,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:0caf1e58-9335-47f7-9a84-ab9ea0d51f40,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:c9aa06f6-331c-4944-9612-173b9626177f,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:aaca6fd0-295f-4e55-af9e-86c2faa62f30,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:e8581639-d90e-47ed-b417-fc7e273501be,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:d04001b7-4891-4800-b186-017197f33a7e,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:1e98919b-c90c-42bf-a481-af1bb4edd27b,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:a1b715d0-6647-4a36-a731-44b3fd35ac42,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:b479554a-820a-4930-847b-75a59eb29329,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:26b10f77-de2b-47ba-8b53-8d3b06aa6c93,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:4aa936db-b0cc-4e01-b05c-72324c16c62d,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:fdd4bd46-af0b-4465-bfd8-09b1a0ea21d1,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:e7a4e66e-a56b-418b-9aba-d395f80f4fdd,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:2e254515-be6f-413d-bc33-7b118214bc8d,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:ce4914f4-b9bd-4093-98f4-5a9c2724d918,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:500cf96d-9e6b-4189-9c65-327c92059fb7,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:37a11da5-c14f-44b4-9ee4-56934442923e,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:747266e8-33fb-4653-a778-b3d790779551,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:b8d6260e-5ecd-4fb9-aebf-c5c5d6f50d59,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:b86edd9b-ae5e-48bf-a621-97f792c9b10b,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:89d69436-15f8-42d8-9874-1e71fba0a8e0,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:d9f60b6f-c5c4-4dd0-b7a9-74f949754af8,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:8171db44-b7aa-4c84-b7fc-8f0757f47762,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:55fceded-5303-419e-9b6f-904b8afcc246,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:243472e8-30bf-4f40-9407-b8ab42f9bbd6,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:0b96cd23-8229-40ab-b40a-fff0deb3f239,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:aa010ced-8cb1-481c-aebf-9e38444fd79c,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:1a6834d5-a881-4e78-8196-7f0e09420c7c,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:f9ed4a18-53d8-4102-a8e5-e5e3cb2dc400,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:d61d60ea-7f5a-4eac-9dd5-0665ac1db68c,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:d01271ad-e6e9-4659-8c55-e04b044accda,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:84175ed8-f9bb-4f3d-b4b5-151f77935f44,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:ed6f458d-2914-4a07-8f79-fcc44674d09e,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:6fe13b69-202a-4632-a9e4-b32c047c9789,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:4e29ab2b-b681-4720-a605-147ad2f75ee5,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:fa0ad699-bebc-4cfc-bed7-ed4f84f8121a,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:5ece0a9d-5dd9-4035-a9c1-6d78a6c8e34c,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:fc5d3f8f-4476-4f34-ba3b-fad352be28cc,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:c80dbd59-36fe-439e-aa2d-30be9296cc6a,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:de033f9e-7265-42fb-8046-b66c9655fb52,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:27fc2163-3bde-45eb-bc13-838a48b9ca1a,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:fe2f2fe1-dbbf-4f71-9e5e-7fc7431a8a08,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:508a028b-b7ad-4e97-98f9-c8f4941b540b,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:682deb00-234a-461a-8e23-dfadf71956e0,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:0366555b-a806-4c74-8b0c-e13cc2f592b8,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:548e7d3c-7820-4b51-9a46-5c0ef392d632,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:16a07fbc-d57c-4f58-abd3-c58495c53e3a,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:cb8b4b1d-b70b-447c-984b-8d4c6b25122b,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:563f0c5a-b7db-4722-8f31-4a94f9849f3f,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:eb19af96-42c2-4a65-8bfe-5a8f85b5f3f1,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:994b3602-b1d4-4f44-8fad-db718653ce8e,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:85ecf63e-82ae-4a7b-a4d3-a82f374f4fa5,1617264000011000000
