adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:28b5aa7d-67de-418c-993d-33a29e991325,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:9a09aad6-643a-4e8a-ba98-0f64608a304c,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:1d5609ac-1118-43ef-8f19-3acb82e22dfc,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:dc1e9cc5-3145-47a7-bc2a-c01b9e1766af,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:671fdead-de1b-45ac-9a00-04cd453f40f2,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:c8398f7c-565c-4f7e-a7fd-c35e566ed84f,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:cf9e4b6e-54d9-4b8a-a499-05b3ba028a3d,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:fbaf3e1f-f091-4350-9cb8-0c143709b7d4,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:245f5a38-0424-45c3-9288-f50beb32b5ea,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:f641ab56-8938-4e61-8cc2-a710015a08db,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:9ae19c97-4f1b-4916-8c79-23dcd4bfbbee,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:2fe7b06c-da06-41a3-b637-4ebdfe344587,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:105c34ed-ae2b-4d25-bf3b-3ffa72ecdc95,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:230770e2-e71b-4e26-8c4a-bd7648d78f7f,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:42946b07-cff4-4b08-9aa3-29d243e41e8d,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:f660cb83-40d9-42ad-99d7-165f53b58d4b,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:6bd43bbb-08eb-4221-8b45-fcae44b129ba,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:dd795304-6697-4e11-b6c4-bf0abd0e9e84,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:4dbbca7f-ce11-40f6-bce5-bb9c360c69a4,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:433aa446-c38a-419b-a114-91b8c6793cd3,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:976531e5-fec8-4af2-a428-55bcc012c844,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:4255002f-bada-4779-bb4b-2e85805a7d29,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:d4263df9-cc7c-4fba-ae1a-dcc50e5d0c7d,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:6dd09326-e63d-4930-89e7-494169f11c37,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:1c811956-82e7-41ad-9415-9b66a826d948,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:6539f969-46b3-41ae-bd12-05000fa7e71a,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:d91604a6-4bc9-4e85-b2c3-12e15e86045c,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:a0d61094-0c2e-4439-b70e-9d655f256e4d,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:2fda0164-58ba-4a5a-ade3-f24e9dbb6ac1,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:87a2de6e-0d76-46ef-a1d9-1a8bce298eb2,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:77968163-5fda-4454-96f7-bbb508653751,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:62a9ff4f-7087-4e9c-aa5d-e17f61dbaaf9,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:9467d7ba-5d26-446f-9e92-23d7f3f96c4b,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:4c71d397-0f96-4eec-b9c8-bcaddf2f2e19,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:ab287075-460d-4b85-bb94-0fc7fc5653cd,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:e94791de-71c5-484a-819c-ba6adaf91362,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:66fee0f7-39bc-44b1-a068-0e3046c5d5b7,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:837c07d0-0ee6-47a0-8e33-16ef6c5adcaa,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:7370cc00-ab51-4281-88c8-7396f2b3c7ce,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:7cc12739-a76d-4688-90c0-fd9ffd053c66,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:c4732c4e-45f0-4d08-a81f-0ced47c3708f,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:b0ee0a9b-d285-44ab-8adb-1b29142fcbc4,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:67ca641c-c675-46aa-994b-30871fb6cf65,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:6b849695-4e35-4da1-a7ec-f0363e70891a,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:b77b1458-4fb9-4add-aa60-dc3807349a54,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:3f923073-ae60-4ce2-bfbc-50a4a010681d,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:b0c097b2-ecd8-49af-b0e8-6e36c77601ad,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:39804a29-13d6-4524-b4ff-d41e3d534cea,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:711164cd-280e-4483-ba7b-20652b4510f6,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:3025db97-96b9-404e-b3c4-769db809c0d7,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:788783e3-566e-46af-b9be-3ccaf79e0eab,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:a17cf392-dbde-4583-8bba-691fb5a46860,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:b00bb5d3-0000-4e1e-971b-cf18b90ccf2f,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:d261b055-6eb3-42b7-8c17-b69181f12821,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:7e1c1e5c-e613-4aeb-8699-a518fdee4aa4,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:374b6a06-5fcb-4ab2-900d-72824e6058a7,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:06ff5000-42da-45b8-9b89-dd9e478235eb,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:f35aa10d-0172-411d-8e25-037ba8b39d9b,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:3afd762b-4b55-4293-b892-7ab4b299d2ee,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:7b4844c1-1196-4b17-8cfd-79d33c5006f6,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:fa59ad86-9d12-420f-9072-c9b1685f99c3,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:c4953691-2d79-481d-998c-9c37af100ca1,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:9294266f-ca1f-434f-a44b-eb4b0a4a7fca,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:f2e8c961-fe93-4fb5-aef3-9d9b89fd7fc5,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:8ff01901-c04e-4d7b-ad57-65d7f5d39744,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:bad1c099-8ef1-47e7-b7bb-60a0cc0e742b,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:e436fc24-95d0-4ff2-b253-8cab899dfb78,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:87e88299-a8fb-4f37-99c2-d558f5f884a8,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:0d6d33d9-a9d6-48e9-8445-d5705603b260,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:631cec76-156b-4b91-8942-fd545d55515b,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:ad67c924-fc08-4506-9da4-3df3cde1f589,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:1f772237-cf74-436e-bfd5-55096dc69e89,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:15574e47-7103-4496-a6d2-d4d8bdef8a1c,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:3fd646f3-b821-464e-b43c-fae8b0159db7,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:c4af44b2-49ae-43ce-a790-bc6b042f1b13,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:2772ef94-f3f5-4ddb-8b10-303d92556ab2,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:cb4a6b9a-26b5-42e8-bc65-f38b1d75298e,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:90ee2ca6-13e7-45fa-88fe-b6d8fcde7949,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:785e62bb-756a-4c8a-ba7e-e5c6997ff990,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:28d1bc59-480c-4bf9-8d38-dd69523b67ac,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:fe84dc40-9ea8-4892-98e9-9ef59c03e92b,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:88f0f29e-d430-43fa-9971-ba26576f01c5,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:17f81909-c92b-4eaa-9c7f-22bb1a650cd1,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:2c6db406-0966-4c42-9a3a-0c4577cd651a,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:50b6f21f-c9a9-49c2-8be7-b165a2032e10,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:808a4e1e-e8a5-4d69-b7ca-532c7c81f974,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:0d13c298-8831-491a-aff9-be9975c536a3,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:0a9af1b8-34e0-4339-a74a-75485c98a532,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:bb998db8-7ba1-4514-aea3-f9d83025c7d1,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:2bf47bd2-b1c3-42ef-ba8a-53d152646534,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:0b3b27d0-e22b-49af-a252-e0505b49631c,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:32241183-2339-40f5-a6ac-3cab275d4f9c,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:8c48ad67-3449-4d31-bc39-482e551b9cda,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:04984b67-54eb-4066-9d55-3e64541bbf00,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:b29a9b30-99c1-4783-9a70-ef0d2bec543e,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:a0e084c9-37d7-417b-ad40-05c4c5b02f34,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:147b1774-f64b-419c-b6e3-673c079eb2b9,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:3417263c-e258-48c9-8954-5e693e77c796,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:7e2d9c84-292c-4d26-9933-c32e592aeae7,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:3e3ab0c1-9bac-483d-aa59-510f594988c9,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:09d63e21-e3ac-4da9-a50e-dac955e50dca,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:5ca917f7-bfa8-4b6d-85c1-e8532c32a377,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:1c641080-7d27-4e41-920b-79f4098bd545,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:dbbdaadc-4a8d-41b1-b05b-78e1e734a109,1617235200025000000
