adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:a1ae87a7-5854-49b3-92ee-74e6eb325c7b,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:95fc03a8-8c6b-48cf-b02e-ef954e7ff941,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:108842bd-cd43-4aca-b2f0-714a7d1057ad,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:cccac583-ac22-473c-a08c-5b828dde7646,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:0bc72b35-224b-4c30-ad06-a9389f2e3daa,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:60303a6e-8e48-44ac-8a77-fdc7139ed9c6,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:6e6f08cd-637e-40bc-acd5-060a52e80a5e,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:8ac85bba-8988-4173-9d41-e29e37a595d3,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:8f23da63-1793-4705-841f-409c1ee82559,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:7ea91066-2c5b-4fb2-ac1e-a9eb98231177,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:5b28da5f-d503-4254-8c2b-923d083ac519,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:b8bd1a0a-12f1-477b-9fab-bc3485cca0e4,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:80b1b9ae-d315-48e6-a22e-b52cb58b0e4a,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:cf72734a-ab49-445b-9fac-c617b2e4ad8e,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:213b2f26-246d-4427-acb9-b7a4d1db1fc9,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:f093341c-eb63-4184-9b82-da66df1d33b0,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:0ae22d1e-81ef-4061-b58e-c39b8db05d81,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:24906030-c1a0-42a2-abea-9dc9680769ea,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:6b8462e8-bb8f-4135-9682-5e39d273edd0,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:b819ccf9-4be5-4b30-8858-bb1b18537d7d,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:eb8de886-6e36-4166-bfee-79ecded3b3de,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:2b04f57c-0815-44a6-8aed-e6b45bc288c2,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:e3ec288c-a9d2-4ee5-baed-d7ae5cbc6de8,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:0bc68593-e9f5-4d63-ac06-512f7fcfeb9f,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:35aa21e6-87ff-4be1-a617-f703035eae6c,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:cc9ecdd9-d94e-41ff-8178-80b1a2a024f0,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:9ecfa910-0da6-490f-b6dc-933c4a3943e7,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:928731af-c9d2-4963-9cf3-f94930e92e41,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:02025793-ac90-40a5-bdc7-a7b6c64f002e,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:c6655f9c-d325-4ecb-8deb-f248c538afab,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:8b986599-cf36-48e7-a7ae-3ea5fe65ae38,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:0624f0fc-c8f3-4c97-92fa-e832c28103e5,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:a1b5bc4b-e14d-4e46-989b-3d9befd7222d,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:da7c8756-75fd-40f7-bc0a-3aa4b214927a,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:bc0290a0-00f8-42aa-b809-7a2605661307,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:4b5cf05a-63ac-4089-b095-6800a7fbc003,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:79729400-c117-4e75-9c2e-9eab3b444747,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:192c410c-66a8-48d0-a113-9c0dabcdbfec,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:3b364f4a-0a05-4459-a493-58da02693b5a,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:61c008f7-90e0-465d-b49f-4055c8fd6c20,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:9bb7248f-6179-432d-bcde-287432003548,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:54ceb9d4-429d-44f6-8d12-94bb4ebbf5f8,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:a520057c-1e73-45fb-979c-4ae77e1b2240,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:17e93379-b612-4cf3-b432-394d76de99c2,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:c3ba491d-c8ef-400b-9a78-de4a17949f9b,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:2148e78a-57fb-42f1-b32e-350536ebbedf,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:718d6a03-8ef0-4284-a291-bcaca9ab6784,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:ae8c7be4-ab98-46e2-acf8-d5ee2f893482,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:dfaaa9bb-2e9e-4039-9be5-549d8c218746,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:f678e319-d21a-43d7-8eff-cd1adefc9f10,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:8f0a81f2-d2d6-4955-80b9-b69d2caf2609,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:e0e3331e-faee-4de8-9041-5318fbef600d,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:745d00be-f503-403e-85f7-5058c04eaa87,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:99d370d7-4080-41bd-9fc5-40c34e3d9fe0,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:8f6de993-3122-4aed-b5ef-e7ed33b54811,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:d1bdd971-2c5d-404f-8596-0ae086689426,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:f528865c-c37b-4f45-a8d2-8d1db6114775,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:481fb3a3-0879-4d9f-a629-3c01ec881c51,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:5f98cdee-0ee0-44aa-bc92-11676bb55a07,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:6a3c6b44-751a-4f04-9f65-4757fd801ef7,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:4b47df51-5bed-46c9-b437-1a977cb25da5,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:e323e049-44d8-4436-97cd-dc0311ffec18,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:ba3417eb-765a-4377-acfd-81a01f645469,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:ca36e30b-25a1-40f2-a506-34bc06ac7196,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:b5f20bc9-f4e0-4b20-984e-b31dcf363339,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:b1019741-00b5-4763-a1d5-2df5149f48b0,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:adcb6447-04d0-4f44-ba9f-f5abb039218b,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:eded80ee-3533-4358-acde-6421316cfaab,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:679142e7-4de0-476a-83ed-4a21c2780b0b,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:9822f351-4098-439d-a378-c68bcdee07af,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:2749a34d-8e79-4a08-9ca0-c6ad2a190fd4,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:743398a4-dbc3-41d6-ba92-39b12e7e4fa0,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:418a605c-b6b9-4179-b410-335abec94f90,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:f0d6d7bc-130a-46c4-a747-f8bb55cd05d5,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:fefdfbcc-5546-471a-ad9b-5fa7b85e88f8,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:86d0dadb-82de-44aa-8a35-548573e0171e,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:dc4ff691-d7e0-43ce-9d4f-463667b4494d,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:1ea2e103-dce8-4d13-b827-3bf110f5299c,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:9ebcaa1e-daf4-40b2-a34e-69e467352d7d,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:f3b29636-3090-4521-b757-27c8ec789db8,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:f82631ec-4dcb-4cb0-b022-951b607ef51f,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:a533fb02-58b0-4f0b-b267-f504b55ee417,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:7035f2a9-c255-49a7-bb67-7c944ac0edc8,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:d42a57d9-0073-4d77-9c6a-9168f1f95067,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:0a353080-df37-4e69-b207-1fb1d33039f5,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:460cbc19-e10d-4753-a9d2-fe04e0d2fa7d,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:5c9fc258-b082-4182-9da9-a3ef87461f52,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:5d91f13b-265c-408a-beeb-8a6be8ccd504,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:e35d64ef-32f8-4492-a5f7-78b45d2bc51b,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:f8960366-8246-484f-8313-cfaaf0f90738,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:cbd4f290-9586-4117-8182-8500b318b7df,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:2c1d3d73-d91d-4459-b5cd-1f77dd776cb8,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:19e47f52-39ea-4188-b64c-841e2dea76fb,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:e977a54b-0ff0-401e-9762-91c914da608d,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:6fe635ef-17eb-464b-b305-4622e016f8d6,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:e0be9428-4dcc-4d80-b0c4-26abad2b0804,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:22d9328b-3d9e-43a8-91e3-fd572a680bf5,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:ac2f0a66-b2a4-4fdd-8642-5d99c60328fc,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:6a232371-28ed-4e22-8e72-b8c81963f5d5,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:8e9cb5d7-ef9c-4a8d-9bed-69d7bd69780b,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:f7b65038-6b7c-4224-9a00-977c21e59ecf,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:2102a6f8-8126-456d-8a4a-229117cffe97,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:9b3024c7-6547-428d-9893-8845beb419fd,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:45deaa22-b503-4196-b902-9e03ff5a6f48,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:1a809136-e40d-45c2-9b00-c042848dfdb8,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:cb9b1708-9741-409c-b39e-6005eef816d0,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:737fba16-bcce-47de-9dce-4994da3ca72b,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:53b85a05-52fe-499e-bcb6-6b1abc71c31a,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:127c8809-00a4-47dd-8f68-0ba1483a8d77,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:6dba5b62-15ca-4b79-b5ee-6479abed160f,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:eb538552-4d53-4cf0-becf-52edc0da1e53,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:452771cd-a426-4b37-839c-e7b4f58879c1,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:987bef1e-a964-46e4-ab18-859ee0254742,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:f685ddb8-1b58-4204-8b0b-fe03c18cc33c,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:ef3860e4-fb14-4f2e-b29b-2b8d66e3239f,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:89012e81-fdb7-4952-894a-695d6b7efcfd,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:4a48de54-a09f-415b-97b6-1dc15cc40f3b,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:f36a0f16-dafc-408a-9231-a1e719428303,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:b0ceb301-b7e2-486f-81c7-11d3bcc9d8e1,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:101d0dbf-e657-49e8-8ca9-ad70e83eb912,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:08fee8b0-c44e-4c6a-ab34-ff41166520f8,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:bfed9840-95eb-4673-abec-8f60454e958f,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:270f4ac0-ac8a-4b5b-b52a-670e5bb4d41f,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:587a3fa5-fe6e-4dd9-8798-49f8729e5446,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:2619e091-d035-4b20-89d0-56bd6772c330,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:d36f9717-73ba-44fa-8841-e39e5dd9f35c,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:ecd6b658-b2dc-436c-9791-2c3748822ed2,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:f3e30321-3992-4ebd-889a-cc5189aacbab,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:2b23ccb4-9957-433c-af51-ec0cf26d71d6,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:b9ba2ddb-4303-42dc-8ea6-0cfce04fc3e4,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:dad6ac92-f079-4a08-9a90-eeda8c563d96,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:ef0ffd47-9c14-4d0b-83ec-eb006c2124c6,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:a3e643f6-3883-4c25-bbb8-f94f6ca3b68c,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:22032800-8cc4-4447-a054-4b28ab4f8e7e,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:bdcc7d65-91d3-4f42-897e-f6de5c0898b9,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:9241a597-725e-4437-aa16-7b9e605d9503,1617264000011000000
