adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:8f0547e4-e5f3-49a9-a1f8-6aed0a29a8f9,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:85fc7882-5b12-437b-8303-46817feb8dbe,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:b9e8ff7d-043e-4ef7-b588-131df6410199,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:dc58411a-05f9-4d3b-9875-3a96abc8c243,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:2ff140ae-269e-4cf9-ab5d-9c6db9328f72,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:f48ecd73-29b4-4f4c-869d-ea704434ddba,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:8707aabd-a922-48ac-88c8-9bdd07bfb55a,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:441663f7-999d-40b5-9163-80440123e5a2,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:1fb20197-995d-41b9-8e99-247c4f509c99,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:cfc9923d-a3b7-4124-919d-7a8652b2baa0,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:ae6a2717-3aee-447e-93b5-e3b9fed9254d,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:bf4d96ce-d95d-4ca8-a669-1556eb7ba36c,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:c0301dd9-fb45-44a9-b9ee-38c8aa68b81a,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:f9e5271c-4ce8-4efe-b243-9a86ffa8c4c8,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:e6b41f71-b601-4fbe-9bf4-e93623adc66f,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:15274169-d547-4104-8323-a2f9c1d0c631,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:f894a66d-c228-4242-975c-7f4913b4adea,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:ca7cb0c4-5c77-4068-8514-86118bcc657e,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:d9ed50de-862c-410d-89e7-10ded2ef3cfc,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:b6e26c2b-8942-40b2-be65-0b6caee1d46d,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:fdcde202-883d-490b-b3f4-f630a8b8ca17,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:73a7f370-97c7-4660-b669-e104ef989620,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:cb5186e8-4634-43ad-8e52-4fef31902657,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:f03c5360-82df-4c49-bb99-6cb857af4e6c,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:4ec51a17-e11a-4824-97d2-d70d1f593db5,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:b57e2f32-00ec-4b78-9869-36aa0a387f48,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:3a8a35e5-451a-49f6-911b-c8963adc82cb,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:f0feaaef-8c2f-43bd-b787-40fdb86cee7c,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:8c9a6eeb-56ab-43a5-81ff-40a82434d297,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:7bba7b1e-2905-4a83-b141-84233d8a9f22,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:295f4cc3-5c75-4397-8914-b8a9469fd894,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:ed703031-eada-4d85-8271-92c021bcff44,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:3cbc97e8-8d7e-496c-893c-a67d876af17f,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:bbda227d-a862-4988-9f82-9f656752cdf3,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:c4074dfb-4281-46ad-9e10-33c3cc08dd3e,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:b8617b22-7f5b-42f7-bc3d-8cd8883174c0,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:1d39fbf5-1367-48b8-a95b-4778f42f7c6e,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:898a347d-7621-46eb-8bbc-da4b01bec067,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:e6726319-f068-40b8-88a9-fc38e6274cbb,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:71fcec23-937a-4eaf-97db-bcf6ccc496c5,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:ab90e91f-35a0-4f0f-904b-31db495a8b6b,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:b11aa2a2-4c81-4ebd-8e51-ca630b5d928c,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:cfd0ec30-88ac-42f6-a84e-8c2bac2b4fcb,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:4211ea86-2579-4b47-becf-2017dd0cc60c,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:396c39e4-5833-4a3e-9a53-e4ebe435cf4f,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:eec20562-16ab-4e26-bf4a-0cbdabe7e6bd,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:9aea0b96-22a8-4438-8229-ec6c05412a9b,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:46957027-7657-46c0-9dcd-94a15349d136,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:cf8366c2-a8bd-45ab-9171-39be880ced88,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:ebae09a0-ef49-43ca-a801-fcd0e5a0999b,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:cd49d053-5b65-4209-965e-27dbfa50df94,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:91ee8358-918d-4c09-811a-e50b61aafd85,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:7ea34428-5251-4982-9931-b56b6bb51c32,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:03293290-fd55-4a9f-8380-3b5c7d4300cd,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:56eb4cda-8169-4472-b38e-78d691301d49,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:133944f8-035d-4960-bac4-c1f26396a0fa,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:22a2ea99-2066-4257-98c3-3e9638631ad8,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:7ad238c9-afd4-49bb-b2ca-b0144f58dac5,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:60dae39c-e2dd-4ca1-8b7c-b5db2a8d6c1b,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:0da4c2a5-16b0-4ad4-b421-60f1eb9dc051,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:1e3f536c-869d-45e3-9044-ec1a6ccebcc4,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:f27a151d-a861-4d1a-8598-b712c84cf5ad,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:ca984e2f-65a4-4a9b-a21d-7cf83527dd22,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:b6bdf1c3-8a1b-4b88-9c82-84e8e42d10f9,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:760269be-23e7-444f-926f-e097ee6f1e26,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:728a78a6-ebc6-4faf-b430-6b7047a9c23e,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:9eb3a00b-a431-4945-8e74-e70d217d34b7,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:a433a536-f4af-464f-a15a-136b8beb6014,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:20e8d0e2-c747-496c-997b-0d8f6bceeebe,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:5ef990e7-f0b6-4729-92b1-7122a36a7242,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:a5f58e83-6a60-4822-a9b4-9c7201ff2d5f,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:c1ea6591-4cb0-4436-910a-bfce798786a1,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:42a9e631-34fd-4fde-89b6-1f5ce229bb12,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:45ea640d-0e35-441d-9e34-b25660f2e72e,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:d743155f-0962-4c78-8b15-74c3429f7b3e,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:fd8115a7-80ba-48b2-ade6-879e5bf70714,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:9c95dc43-a74b-499f-a1c8-04e3756cbc06,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:8cae9517-4267-4828-8c2c-4087ad29ebc3,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:e6617a46-376b-4c55-adcf-db954739242a,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:5f9b110b-f7a2-4116-87f9-7201f4691a11,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:4f54a7a6-37de-4d80-8212-1b66779e9376,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:3840c295-13e0-4a44-9150-c066e51e83c1,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:3b1cfed3-fcff-413d-b1a4-1d54606e858a,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:3c6f85bc-85f4-4008-9e20-adcfc6f67993,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:d6c0a6c3-28dc-4e6c-ab48-4d3fe65ee961,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:c21a2e60-d448-4c9b-8e35-4144b0d02995,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:d63d8318-9c07-4a47-ac3d-e01087f47b03,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:4a6a2291-bbfb-4ed9-9568-1846682fcab3,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:1868baae-415a-45da-9c61-cb4ccf19ba62,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:cbb4e8f3-451e-4063-a607-ab230c1820cd,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:a22f8f64-b8bf-40d8-a2e6-a4720ba4fb5c,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:53584853-267d-4e3f-9818-ef3d2fa0dcff,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:dfb59c89-2af3-451f-bb57-075798f0bb41,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:2d873cc2-d3c7-4da1-a435-82aec7575243,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:3e5b211b-03d9-4952-91a2-4d484386c6bb,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:8d028e5f-e3ef-4b6e-9b69-1457092129b2,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:3e682004-b28c-4789-8eda-02750a918621,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:1a704a79-12a1-4fa1-bcd6-0ee242aef8a2,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:4f623d29-b5dd-4049-963c-48d5979c3254,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:12a5c35b-0e65-4b23-ac13-5838561dc5e5,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:e5b67948-8748-49f9-94b8-f49b4972eaf0,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:6da056d9-51c6-47e6-ab99-c7cc9afba187,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:f223ac07-07b1-4913-8821-00ce737e9e09,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:cfdaffcc-b3a9-4c3f-8b90-50676a9bd6e4,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:38aa53d3-b06c-4f3a-b4e5-504c3dc0e855,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:672d2e1f-56ca-4876-a3d5-5c33a9e34920,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:d6d52e55-01bd-4737-90bf-13a461d1a9b3,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:76ed369b-9641-4168-91f7-ccdf2010c55a,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:f5179807-7055-45c7-a924-5b5576214695,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:518a602e-f83a-445d-b7bd-72f22c8db3c2,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:8b67d840-ca71-4812-adba-34186338f1e7,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:4c85d793-fa78-4180-ac3a-ed8a06a84f09,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:481a76c7-23d8-42d1-9e8c-acb12f7851ac,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:30b5f1d8-ce63-46ac-a754-87a34ac7e166,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:9ba0f49e-fff1-4b10-a8e4-e851631c23ee,1617264000011000000
