adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:94d8e119-6eb8-48f4-8e19-fe488a76dde9,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:89249c00-364e-42c0-a63b-3f361c4887fb,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:484d8632-ec04-47ee-97dc-49d890ace5dc,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:8f7025ed-df3f-4e06-bf73-7bce98bca6fd,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:d1bd2dad-5926-4205-9907-b1e6de9689e3,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:114fc8e8-63e3-432d-9c7a-8d12056a6101,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:827c5a75-aef1-4ad3-880e-07b63dacd964,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:887c1d3a-4a12-44cf-ab2f-236bf699509b,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:035ea266-dd18-4080-95a7-2482ac0e7189,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:1a3d181e-06bf-40ca-b3c7-9b1850aced19,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:2d789cb7-f743-4374-a3f6-82082927fadd,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:e8b64586-cf70-4671-a1ea-b9dc9fc58883,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:6738b64d-a3f4-4e56-aa48-202c1aa645e0,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:ed5f93cd-03fe-40fc-baf5-06ed579b8352,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:e5b05c07-1b70-41eb-88fd-e9c66a83bd22,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:333fac1c-8d94-4d12-91f0-4be7634e8622,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:2757a7b5-ac62-40c8-b746-9df847f7790c,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:6e27b92a-45f4-4160-bb9a-b2e1f1336aba,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:45908f72-b473-4cd9-a96d-f069402c7afc,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:eb0d699a-d11d-4124-a9be-2e4a189f85f9,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:1f56a859-c0fb-44dc-9c9e-1984d6ac6b8d,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:1fbf1d86-3a18-42bf-a032-734f533de252,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:55cfe6f9-791c-404d-a047-37e3e4d57acf,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:9ec762b1-99fb-4962-ab25-7801d1578f66,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:3742297a-05a7-4be1-86a8-4f1764718376,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:4f21d9c5-51f8-43d1-93ae-a2d7b9b7e7f0,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:fe1f803a-77bc-4612-9ad2-477bd2a7a3c2,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:ad1eb713-49c4-46d7-8090-99bb064b66f4,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:c6e4677e-537d-4522-8e14-d62002bd99f1,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:eecc6d9b-7673-4463-bb32-3babad1d1fc7,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:6491b28d-6048-477f-b977-8a42d96a2490,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:206dc7df-966e-444c-9541-83932a06579c,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:0a8758c6-bf1e-488e-8eb2-72acfeb5f19c,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:a80caa6e-afde-43de-987e-fa09a2f05000,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:453c71f8-a2de-4ec0-80fe-9966352ec7f7,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:11aa7255-a803-47df-9833-47ac4dfe16d3,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:13337dc6-d695-4f05-bae3-3cf107a9146b,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:1b23214e-e07d-48c3-8f07-44efe61389cc,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:edaec598-ecd6-4dfc-a2c9-d8fdb85d1854,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:ce767dd6-b104-4fe1-a3ac-61f2eaf7fed7,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:ee95a569-e703-43cc-ab60-49e60ffc0531,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:64cd6da7-b85c-4573-a9a3-9f05a10bce0e,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:7e727fa7-0217-49ec-97a1-d1a10b0a9249,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:31a03553-5e1a-4049-9308-70bee86b81e3,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:fed6ca3a-9365-4e07-b955-b3810f4596ab,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:f8b877f8-0abb-4e97-ae99-5097ddd57307,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:b64e3097-b8f9-4e46-b2df-09638d97805d,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:eca856cc-d427-4072-b39f-ffa8bba103e5,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:f35020c2-aa54-43d3-b081-41bae9de2563,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:a7acf424-85ec-4a00-a09d-eb812ea4d000,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:4e80ed98-e042-4d24-b7ba-19c8ace25c4e,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:4c19510b-7e35-40f2-85b5-abdb17f7e246,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:a5a17173-1f4c-411a-b208-ffdf9ed525c2,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:d823859b-f6d3-443c-aa74-9cc0f7836baf,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:5d0c9748-d524-475a-ac32-9532f6f051f4,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:2eee4242-b9c5-454d-afab-54984202b4b6,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:68384a5c-95b9-4640-bdbe-9a0e047b1faa,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:027e4542-c551-4db6-868e-eb4e7f958322,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:50a04603-48b9-4ac3-98d1-9249f7b0c884,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:040e9a5f-3d61-4d14-837b-fd53f7e6b723,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:98b29803-7177-4f04-aa67-219a08d9fb8c,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:bab690b2-6d20-4d80-8c1e-37b386225516,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:e3ac4bad-d37d-42aa-9e0c-8cc0a0a03119,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:45fe4bc9-ef55-42f2-af1f-31ed0254fd17,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:56792010-a91d-4005-ac4a-611e6e67dbc9,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:6821cf93-aace-4d7c-9df8-7317dfe032a5,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:896ec490-7568-4282-80d6-28c5dcbb0aab,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:5f939ecd-230d-41fe-8efa-27872f635303,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:721a49a3-63c2-4b28-80a1-dcf14b925a52,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:fb52f383-5f58-46d3-9e74-3461df7d3a89,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:d2e4e43e-0f63-4c69-b44b-cb6270aca887,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:f9d8ceab-dfdf-4cb9-b918-98761a038b9e,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:f5754db1-c69a-49b7-8e58-cfd63b384598,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:89de7891-12a3-422a-bc77-c4efbec5c276,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:19368ac1-2674-4246-bf26-fcedead114f7,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:aab20757-f73a-4fe5-b973-6faaf4f4c85d,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:f5e34b9f-439b-4bbb-a294-45916abca980,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:83e36375-b90c-4827-971d-d87a40f3bf90,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:8753ef4b-ec1d-4b25-8739-30d75d214226,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:4fb090fd-0ba0-454d-993d-1adebd3cc6cc,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:a02ee055-8bc5-4a2e-b215-6124759431d7,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:59f219e3-22d9-4220-80e7-3b49fe531ab6,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:81da6f8c-5631-4ca2-a770-069239c200cf,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:650afa3d-1e18-4b25-b046-91dfb2f65493,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:a3445415-f9c8-423e-8867-941a1abd94e2,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:5a074788-28f4-42c6-bcfa-d99130eebab0,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:d5f3ff28-8a6d-4a1b-9a3c-41200c2b48da,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:b44bdaa7-bebf-4c90-afca-93daca54a1e8,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:539514fa-fdd1-4ee7-8872-bc9f1e181d5b,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:229e44b9-19c6-440a-b1ee-b21bfbb4b811,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:c5a834d7-0771-43e1-8332-286d60cb749f,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:6fc377f0-492d-415c-a7c1-1fc182e220f0,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:b7ae75be-85d7-4467-a4f0-bf3ccb2389b4,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:393d1964-5df0-4bcb-a3a9-438cb962f68e,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:817383e8-e9d3-4135-a11f-dd3c943b1343,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:16ef9477-1eda-4d04-af32-4d29585bcdec,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:4b3586dc-8941-41fe-89f9-aedd25cd46ab,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:a914d6a1-53fd-413c-be4f-5827116e371c,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:204eef6c-db7f-4655-96e7-cbbcdfcae2b5,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:8d9ac169-2d51-4c29-8259-502308bb5363,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:209b414e-5d90-4e05-93bf-37b678ec1074,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:3114f6dc-3d1c-4615-9a50-309af69d724f,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:bf09e9d6-d961-47df-8876-dcb5ca4b7b65,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:d0a7eeee-ed32-4bfa-884e-6ce6d4863976,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:8d7fadec-29eb-4f4e-9f1f-af9e4375fef2,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:ce6a6cd0-f078-481b-b2c1-9c8af8ecac52,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:b7e944f1-7b67-458a-820d-6ba9e9a98296,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:340e1447-d725-4177-a602-5d280ed35e08,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:20095bed-c5a5-4fb5-b323-e984bf4d6e10,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:c155d935-3ccf-4d13-b4b6-aaaaf0113936,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:2d6e83df-d9eb-4e41-a665-f44de054358f,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:9e7659c3-27f1-4004-bbb2-f34537de5864,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:f31d28b8-cdb3-4eba-98d9-f90513bbe781,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:22f29072-cc34-402e-92b5-b847948040a8,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:b5cc1128-8a35-43a3-8bf6-20bbab0142fd,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:36429dc9-4718-421b-9b58-e39d176be35d,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:2bf544e1-2f13-4d54-9bcd-91744648d32d,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:a23653b7-9053-4475-a50e-e5c2fee0ff71,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:79151382-8604-4199-bce1-f2c8a34b03f9,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:f4ebb39b-1bc7-4434-8031-2fafc418a6ef,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:08e4ddc0-7377-409d-b56b-8fc711dd5866,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:85c81904-6d9c-4a5c-aae6-c9395d747aee,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:3fb9c3f4-4eaf-44d1-bb7e-17adb96ff859,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:97b85329-8ade-403f-bebf-6bc69f9c24a2,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:ca9b03fd-6739-4815-ae01-20a8c579a31b,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:df3b7cab-af7d-44d4-9135-6dd9b72f8321,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:04f0535e-9cd3-49b3-8725-c45a12ab1f21,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:4df0da5f-830c-4e34-9997-768e24165795,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:d3a64d39-1d28-4d57-9168-ae7dfbb4c84a,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:af0d2bcc-c7ad-4036-8d36-7416e9287faf,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:13ba00fc-0189-46ec-a2c0-057a9fa4da1c,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:116dfe61-80d5-44fe-9bb9-ba5940020fa5,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:bd582bad-f76c-4a1c-8afd-36d8e98545b3,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:7776f2d5-677a-4bd7-be5b-b3233e3ddfce,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:51d6abd4-319b-412b-8a00-c7dc92ad8bf2,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:92904023-ea3d-4615-972a-357be9949f2d,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:c4db5fe5-71b1-4b7b-8e24-4c5c93eba019,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:0c5e3356-5b66-4fe2-a307-6583295d0a6b,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:bae11e37-fe3a-4beb-9c46-7c4e46dc2300,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:0a2d9782-ff25-4bcc-a943-55e74f0bee65,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:0da3bd30-8d11-452e-a5ee-bb7fa79f9669,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:9f13f6a4-834a-4d4d-81ef-4a5a6c58b647,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:65ff78f5-947e-4f0e-b6c4-bf6839837126,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:af7ccfe6-105a-4059-afa0-6af72a7c4b9d,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:23faf0c5-ad7a-43d6-9739-678674b47726,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:c305ee00-e39a-4720-b323-5f14e9dbcc08,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:adb27c38-1565-4734-9cc0-ddb440fcf9f0,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:4588ebe1-3719-4f43-a237-3bd6eb967963,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:d880700b-525a-4c09-aa0a-f6b886025982,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:b69de5aa-f398-4056-96c4-181bf991fef2,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:de477c1d-4717-47d4-ba52-9f716ebd43af,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:20b03750-b51c-4f20-a788-a75b66c231d3,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:ed2cf3d0-bd02-4bcb-9790-884efa55bfd0,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:9a7ed76e-fbee-45fd-ba3b-75fd8d076486,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:115b8ba5-ddb1-4a7e-9923-f0fa8f8cf9f5,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:c38f6205-af2c-4d73-b63d-82962df7b332,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:61c15cbd-db84-40f0-a2b1-15ad8967f9aa,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:f7c3e51b-77e2-44ea-895e-e3d094248cbc,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:dce3dbcc-e359-41d6-b0d9-2af6fa6c97fc,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:4973ec71-fc1e-40dd-ba79-028bda42dd47,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:071c055e-8c4b-4af6-8f8c-aded7cd3c276,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:9adedc78-3ca7-47f5-8a6b-d006bd40f74c,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:d852e59a-7f2d-4247-915b-320ca1b6390f,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:686d1b76-689b-4d3a-9040-b471425e4e5d,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:df7f0bb0-c731-414d-9ce8-c818031f3e88,1617264000011000000
