adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:065b9b5b-66b4-479c-98f0-24a68ec737e7,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:60867100-ce1c-4a6d-aba3-f06bc2cada17,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:c45a72af-76f3-4171-ae75-e6b0e4c45083,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:667cf11a-2947-4249-b31c-1c8106323257,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:2b94c757-1a69-4cc4-a08e-7353a92c7c33,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:2313b970-773f-4b1e-a1ce-760c229b9e8f,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:a24f3f62-335e-4f63-9770-29ebc8379b6e,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:0f2024e5-0c31-4e25-b28b-2d26ee0f60f4,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:bd2ad712-ed43-4573-a292-438dd5b9d03d,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:3666e763-e102-480e-8747-6ca968629a63,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:58c32dd3-439a-4084-bd20-efafad19a932,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:25d9e13c-4738-4140-9d72-c537e4809fd0,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:65af9bb0-51a5-4215-b0cd-e98fea59d6fd,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:8ff7fb4e-ca50-45dd-b7fe-d9f982908a9f,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:a33222b4-32c4-4ffc-a9bd-f9280a15b296,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:d2e2f462-7db5-4e8d-a767-29d7fe02d1ba,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:32a2f0e5-3375-48fe-9765-98515fc70a46,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:2d3929b8-66cc-42b1-adad-c099d002c594,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:0c354500-52b8-4b1a-9469-3b25ad959f05,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:bd2e28c3-ae95-4a38-865d-07ad5136e9e2,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:71b995aa-a4f2-424e-8e57-1ed6e4f682fc,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:ed476dd4-0aec-4a20-baaa-3e94da53c979,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:4faa4d60-d438-490f-b1e2-967adf13b03e,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:e5f91a4b-fca8-46be-8eb8-1a0b0ef806d1,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:bfff5a0b-bb52-4991-aa97-2d90b33f6163,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:9894ea68-0b87-4c4b-bc4c-1a415ca2cf41,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:093122ad-0bd8-42b8-8fdf-b38b27de85fe,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:f46be2ec-8d9a-42b8-8233-17dadc00826b,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:27fc7090-4b40-4d46-85fc-0b8172c408c1,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:b68b67d1-d6c7-4034-a943-f1a76a19fc32,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:4189bf4d-04df-4148-ab8a-b6750307404b,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:13fc9cad-1b51-4b94-9ff7-a7f941506946,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:3f8334f0-9f16-4fc5-be0d-7e5426cf0121,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:8c2c3f56-678b-4f36-8291-d17600ebb0f6,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:8000c18b-105d-4cbb-b70b-8847d794c873,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:c6f328f3-7c29-48c8-904f-fc87cc625b35,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:c04c87d0-3950-4d3a-9ee6-610bc410dcd9,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:f14e14ca-be62-448e-82d9-510b085a3ae7,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:bc4243cd-f0c0-49b9-b475-e549686adeec,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:62a6f060-8c1a-4987-83e0-c1506159aad6,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:8346475d-4c55-4484-a8dd-8b0cd88727e2,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:dd5e4774-362d-439e-b3ef-4f62febcbeca,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:24523668-1c66-4928-9fec-8e339e20b2c3,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:755904ca-dd63-481d-8e69-7c86685e226f,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:80d20bc4-83af-46e6-ba62-caa6262ca6b1,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:6ae483cc-ce61-4ea2-9051-6064c0ac367e,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:9bdf1e44-ad26-44e9-a486-35ac68713973,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:259c8b69-1d6c-4b4c-a7bd-6acdbd342ef3,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:5f9b3386-ad54-46f4-b5c8-fdc241e2d7b9,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:eaf49236-35e6-4582-b931-817a67d13b13,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:f9073e87-d600-4038-9a18-b8994662f9cb,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:48d3e9e1-d8db-41ff-99c8-c1a3cd7c76a8,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:19f917c5-8705-4e98-930d-89e9d5e5aa31,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:de90284f-fd90-4ca1-ac54-694a6286d7e0,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:64c9ec4a-3dca-4140-97f0-893c67b6f386,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:987b3ef2-c532-460b-b8f6-db00318636a2,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:52d8f122-51d8-49e6-9697-254ae2db7b16,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:3d80d987-ccc5-4651-ab3f-b40b2cf0878d,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:18fd826b-227d-42aa-a9e9-3d87fae34105,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:70599657-ed69-4145-9efc-9b6cd592e1cc,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:d4f4fdf4-82ce-4406-a7cf-a91541cc294f,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:bcde25a9-0f64-447e-9f62-a8c44cf58ba4,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:b1aaa92f-eb71-45c9-a90a-08ac75b06673,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:30585375-f32e-4ac0-b849-5688546bb343,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:4807fd71-d279-40fd-9505-dbd439b7cb56,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:2016704f-e495-4fa0-9a96-f4fa21d3ff33,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:37197532-4bd0-4e68-88f9-89cc0b77e836,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:147d6537-7a61-4062-875d-16e1acf7bbbf,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:887b396a-b376-4e4d-94ad-4cd5579d67ef,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:be7ab35f-8b45-4dc5-9cbc-56ffe52786cf,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:0c6751f4-7535-4814-befa-7d46c3def2e5,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:98b5c279-6c07-4934-b7d4-a6d4b71f1a67,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:c6486ca9-a8a6-40ee-b0ca-9adb27cb6f20,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:74a7866e-97be-43e5-8be3-f257d7916796,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:38ed56d7-df3e-4c5e-af53-f834d5b2b522,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:4d9530fe-66f9-4c98-b359-ff55d66f2845,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:1966d3de-493c-4c80-9ca7-9f2e51fc7dcf,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:3bfb7890-07e7-4993-923e-098506471efb,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:a016797a-13df-4b1f-b13c-3ed0b7ea3167,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:67860c5b-7640-4736-aae7-cb4c29f12032,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:ea516d39-c886-48ed-930d-7f4d08ec1108,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:63d910ed-11bc-4be9-b8fa-567cb6c1d73e,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:53ed9154-70bf-4f0e-993f-d5a8d5ed5e94,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:9358daa7-970c-413b-a672-d591ed461816,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:7589d1b1-6905-405b-80dd-a7d0fb0293b4,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:1a14758b-815d-4fe9-bfe3-c90ff59bc1fe,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:a8712358-5c30-4f3d-aec8-3887459e9266,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:9b38e545-a00a-4146-b8a3-9ff5b25504b3,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:c52cfb86-7779-49cb-9cef-ecf2bc3b4add,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:4f51b3bd-1645-407d-81c1-084a28e34480,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:935837fa-45d5-4794-a630-59754ee0b44d,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:1c2eca7b-2256-4a9b-bcd6-1197b76d93dc,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:2b66277c-4324-4c03-a7c9-b61d9a1f44ac,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:295a543d-d5a7-4d8e-a0c2-176136d80d89,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:28782bc4-a570-4272-8c0c-b51a9de6bdcd,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:7de82499-14f2-42dc-9dde-70a7ef39c8d8,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:c2022711-eaeb-4a83-89b2-21b958cd903f,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:f5b02931-019c-49bc-8057-0315061bda7b,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:53c93d13-20fe-4225-8556-8a14a1d29033,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:7581255c-50f4-4c00-9781-1d01b0ef30e9,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:2298b964-bd35-4611-a0dc-e279e7198d78,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:641f7fc0-2ac6-435c-b9a4-72e5deda4cb9,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:042fd18b-ea44-4e00-bc3d-961a19a034f2,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:ccf5002b-ef6b-4572-90ba-72d3cbc84d2f,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:ee52877c-b2d5-4586-ab72-ede15ff1cf00,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:3cacfd07-db74-493e-8c08-4857e916597c,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:2c299ca9-7a30-4f77-94f0-35a82cd29963,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:14728d61-3d8c-49d2-9683-d3873a934c16,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:2fa50de6-38e3-4fb5-9ba6-f68c6b96dfee,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:8020d5aa-89f0-45bb-a3a7-541ef65e2161,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:17b33eaf-08e5-4cc7-b2f5-d8941cd2bd5e,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:068d5f85-d6f0-4c5e-a064-66a2d487a911,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:66306bff-ddfc-4af2-a195-c632abadbdec,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:9c0986b6-e4da-4d23-9309-102eaea26f7e,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:42c83652-bcd4-4f26-b0e1-81144deff2da,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:12d2e969-86b6-45d9-b1b7-8de2a77cf816,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:7e76cb47-aa8b-429c-9570-4a5cf6da5253,1617264000011000000
