adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:7f08e573-19ed-4dfb-bee0-568d083ec2d9,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:5f68ffde-39ac-4b18-aed8-5aee7923933c,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:e05c55c5-ba3c-436f-98bb-0852d6af20ca,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:3a1cd388-0c3b-4b8a-9ef4-ead3908f03d4,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:45390d12-118f-4f69-9be5-df21c695bb14,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:53db8726-fb6f-4799-bbb9-60de3742c7d9,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:986898bc-b2b7-4bef-989e-a94bde3ed7af,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:3bf69cae-18b6-4210-aa97-3174381045ea,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:b52c1e1c-22a4-4f2d-b119-2ea9b5119327,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:d72d350a-ebdd-4b82-9d01-ed6a7e1ea64e,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:4eecc460-8fd5-409b-ac28-0b2d4e35b82a,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:49efb52c-185a-41a9-a6a5-29a70b20b05d,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:4ac79c74-0ab4-4335-a560-21c0f6c73ee4,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:e302102f-acc2-4546-80d1-2e627a71bf57,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:f4b5f5fd-9259-451b-b4b5-12971e8ea6a8,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:ce23b9d8-bb7b-4736-b91c-d157ad906e31,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:c0c9f58d-dbb9-41c5-aeae-2a47d73f1ae1,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:1fba69f3-dba2-42b9-92eb-42586a0b6071,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:396c0d17-175e-4623-8e8c-3a41897fd52e,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:249750fa-3e7f-4e6b-b541-5558feb51c9f,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:f6e505c9-09f6-4d54-a0bd-11c2120e286c,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:90c055bf-af28-4785-a65a-3710dd372811,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:caa8b349-7246-40ae-bf71-a7202547bcd4,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:4ce2b739-f0eb-454e-9f5d-7f4aa0311df6,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:6f7db709-d987-41f8-b7ae-cf8510b9342b,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:9e9ff426-6e60-494c-ae59-6a034c34b8aa,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:e5cc6e38-59ee-46df-992d-d3f94841965b,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:50b3d63a-a510-46a1-a450-cc746f333724,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:a7d78bce-f36d-4de3-939d-5ba6dc6fe609,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:51479433-dce1-4f4f-b685-6e85effb28ed,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:c270761d-71b1-4e2f-9fb4-726eabeda9ee,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:a8766e0b-f33e-4cfd-bc0a-7c087dbc15d3,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:80658001-8467-4d6b-953b-3b1ee7470673,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:b0ccab56-3ce5-4944-949f-f9f5f3830722,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:15fe8064-5609-450e-adae-8f00ab8c814e,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:015478ed-78ee-4dc3-a4c9-d88c66e03cb5,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:e91e3eb4-c89f-465a-87f7-f903919fdcbc,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:f03ae0df-69f6-49c7-ab54-d4b0e5a6d7cb,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:cec9155f-fe68-4edf-bed4-75dfe8c5a7f6,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:8f1d09d9-ce79-4271-8159-58f8f256e144,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:05d7b780-b56f-4dd9-8807-c0bcc33787f7,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:3607504a-f46a-4955-9f1a-089fc073e6d5,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:8dba8c67-2bf5-48d3-8a96-9bb9278c8ce0,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:67c6a99d-ea4c-4de4-84aa-7a231825b887,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:ef910fd6-23af-48e5-82bf-145c3ff753e5,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:cff6ee0c-9c1f-4eb7-be13-114d7cb7bafe,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:2761fe10-8dca-4203-889e-717f3f4f4c1c,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:5b42ec27-bbf0-46f1-b05d-1c34c58c5c79,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:109bca73-1db9-40e2-ac04-e88c26b25ebf,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:3758272c-6f23-4544-8739-8869d6f445be,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:0392fe30-c03f-4ddd-8283-38af6a70fce3,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:1fe96a72-6b72-4427-9cec-353583ee7f99,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:431e9bc3-8746-49f4-b1a8-ec03f53ec017,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:29ac1221-a288-4719-8217-017bfa0f1b45,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:a3046c87-9bee-4a22-b80e-b993a1e5f4f1,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:a3105faa-bb28-489a-9bdb-2d1281f50829,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:7496539e-2431-442e-935c-841231f01ff3,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:4d0da1a0-b22b-4fc7-8bf9-b37cfa6507af,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:f1f5fe1a-5356-484e-8f22-8c5c7ff7b356,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:2899f715-e6f7-4f7d-b721-3e879e32be60,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:13f01508-b1d8-480f-bb44-dbba3f7e2447,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:74a2f51d-6975-4bca-a632-6ce51261d9d8,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:6ef93e29-8017-4eff-a678-570fe9f59259,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:9ae61b63-16a4-4053-aed8-3b54571bac79,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:aba57e6a-6a19-46fa-bef2-a108b561c6ce,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:b782e5f2-4ae9-44d7-9729-137edc41f5ad,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:c63ed8bd-cebf-4fee-aaf8-f589087cc20d,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:79f343a6-a341-4855-9189-13af35f1e478,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:e6776dd7-0129-49c4-a19b-aa80338c71f1,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:6f977757-50b5-4182-913f-0c785aabf207,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:b237f9b5-86fe-4dff-a5b5-e902a211f5e9,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:b599e0b0-4eb8-49c9-90df-aef5254c641d,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:ccc40dd2-d3d1-4190-8665-cc124c58b6ff,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:1159de8c-9802-45a0-945f-da05a3ab3285,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:d4ed9793-0f89-41cf-9ae9-4d9a59655373,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:9ffd3d52-6022-4f15-95bd-d725a82f5fa0,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:7cdfd902-b301-4c94-a69d-5df67fde48ab,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:9543bd1e-a40a-4d94-8871-e7406d31d3a6,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:265aed56-3102-40da-b05d-e0af081672d7,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:ec4104d4-22cf-47f8-bcfd-470c89fc16d3,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:9381c8ff-8304-429d-85f1-2f0ae260fa5e,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:e1c15418-f69d-48c8-a58a-cf854b332fe8,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:0f783046-ec44-4885-86b2-f9a00661b098,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:668467ea-ec24-4418-b6f3-5b5987c0d51b,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:3d95b640-8e35-4431-a490-09c07cb28269,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:809586fb-997e-4cd8-bc44-097c9f831406,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:d2bda4f8-1f6a-4350-93dd-a3d11d88b01a,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:5d7fd9cb-69c4-438e-9e5f-37b0d30cbc2c,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:a4105b49-07ed-4873-ae8c-66ef0e2bfe93,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:997f24e2-acae-4349-bac9-f6f20c9a20e4,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:caf5e3fa-e734-4428-b9ba-c6169b3e7f37,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:861271b4-c8d0-4a89-9451-7f77168fcff0,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:a1cee00a-20e3-4796-8006-36babe922568,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:0b17c44c-320c-4847-aea3-9ed3e27fd2e6,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:cc2ad77f-9705-42f8-8377-e96efb59893e,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:dcfc24c8-f07f-4f83-a6fd-e2a9d87249fb,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:6d3eee7c-e9dd-489c-b7a4-4edfe04d29e1,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:6e29ebdf-5a5d-4d95-a508-2a494b278de0,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:8f4d1185-6082-4890-9700-aca3e69b7b27,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:7eaa4eb2-8133-4b5e-9c6f-73127e14b940,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:76ef75fd-5cb5-400d-a2b4-85388be8aadd,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:70befe07-e1b6-4978-b59a-e35e1d7f83cd,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:8f92d58b-d330-4519-9d7b-ac015a84aaa6,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:a0439c76-64b0-41ba-a389-4ee83a717bd2,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:045e6ac5-d752-48d8-95e5-cec21385cbb0,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:80d5f99d-f47d-4453-84c9-8a8608ae9a1f,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:9adfe079-aaf3-488f-9ba4-3be50ab98aaa,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:0ca3e522-eb79-4bc5-9aaa-d0ca9d951f97,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:18c087d4-e171-490e-839d-2827c08725db,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:9e0d7a78-5f4e-4de0-80a8-22e35e3e980a,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:dc05eace-236a-414e-99db-ba0726a16735,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:fa95b66f-6c65-4cd4-a523-a8e7637ee2a4,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:d7856460-7e50-48ec-a933-7c699b1d8b76,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:c5889cc9-8768-4250-80ad-fbd134caad49,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:058f664a-1307-4741-9796-e17d568f27ea,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:5449c6b8-5f5b-4cb3-ad3f-906770397a29,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:c043e1bf-e800-40df-b4ab-a5316cbccde8,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:edacd2a5-da0c-450b-89b5-9a3b9872ddd2,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:454ad9b4-5dc0-4fc9-97e6-d1703d42e24f,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:602b5d27-1c44-491a-be38-ee637f9fd135,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:dcde7cea-3607-4adf-87be-83442f851040,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:e966542a-1913-44e0-b5a3-cc725ec96af0,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:3a320590-9431-4496-a625-4a84a17f8c73,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:e7a34a22-d982-4269-9a84-03d9c15e1f53,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:370695de-1b25-4c1c-9821-d0fcc643f587,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:e574b6b3-4491-4db6-bb12-1da811064b0a,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:55ca5491-4a6f-4ff6-a84c-95453e171792,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:21dd7e53-f0c0-4367-b8e7-e418dcde2cf5,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:a241921d-d3e7-41ad-b9a4-ef0b63f7d9b9,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:4a92b58a-6803-4524-a5ab-0e0a502984a4,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:f1fdcf62-1511-4318-9c7e-50674b485c8f,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:91781a6f-9377-47da-85e9-395b5d55598d,1617264000011000000
