adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:5931576e-a11f-4c1b-a4f1-e563ed7cc149,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:5e2f4400-80d4-474a-a588-95fc073267a2,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:28a096fd-fb7a-4b13-a0b1-80cf8f6bb0d3,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:998a93cf-aab8-41a2-99a6-3b83c01617a9,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:82316f06-dbda-42ec-b2aa-3fcd6477c909,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:a6a575d4-b970-456c-b046-3c706b61e001,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:1d2e3f22-aa67-4e65-9a53-cd1243e3b7ac,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:5e95997c-1a80-4f8f-a419-cbd121353cee,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:cc351dbf-5438-44ee-b833-647461bb5d11,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:dda26327-945b-4f93-b864-689fd130d292,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:115f891c-2e7a-4121-b240-6eac7cac4fa9,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:f90a8818-b7eb-49d0-89b5-d8b9d8006c64,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:83c7e6c4-ebc4-4a9b-b1b2-3eea9df5e70c,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:b48bfcab-32ad-4d40-8979-9258bd864b58,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:f7f700b8-17b6-4426-982d-f083496c39be,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:2622b3df-3545-4902-8ab9-e9713783d4ed,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:77592977-d3cc-425e-90ad-9310b6e062b2,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:588de98e-5d1b-4486-94d6-3980abe1e99e,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:68edf9b8-5101-4a31-b5d5-54bb4a51e533,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:89598c50-f551-45ad-87da-1c9caf87c5af,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:8b58fa7a-fadf-44b4-b038-75d81c8d86c3,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:032e4692-72f8-414d-895e-589b4edda4d3,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:a754946f-747c-4ce9-8139-1e8d22051432,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:42c3c676-cbea-4fea-b257-467147a43a50,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:80b05063-b848-45a3-8afb-5ad12fb18148,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:388d25a6-8898-44fa-8cd9-f03d88e7deab,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:d5ffd755-3de5-462d-ba31-4077b66bc04b,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:164dde13-e3e4-4618-8dae-c6e7d28ff4db,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:4e813998-b6d5-418e-9fc6-6484d69cc9f6,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:fb843931-62ba-4c35-91a4-9d57a2282f77,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:d54046f4-5aa0-49ba-83c1-b959825cd429,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:ea65e17c-a866-47ff-8192-483e5ed81eaf,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:6a5e131e-cc99-416a-af01-4a4b4f4a93be,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:840aaea4-09fd-44c2-a4ac-ebb6a67a5bd6,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:92282762-e538-4c16-bbac-5852fe8f7b60,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:e70a3fab-3fdf-4c1e-92d2-86c57cabd1ed,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:eb559c42-1f9d-4d41-ba3b-3dc4f7de1c8b,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:7dad48e2-9fc1-4bf9-a275-0cb08a748e85,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:b960ee40-45c5-4102-b293-50dc26911a59,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:6d3361cc-c61f-4584-b7fc-0fb87f9d8eda,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:feafc455-6d11-4135-a040-e145db50e4bf,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:b1f0704d-61bb-4f1c-9f1e-14bdc4a11a13,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:f0a53a3d-a774-4752-8afa-2b03009d8792,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:be71cf54-d84f-49f0-bbb0-c75141cda118,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:09793105-85da-4611-ba44-e24e7791ede7,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:826aace5-18dc-4d4c-b523-4ef576f48e46,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:f3a76b3c-623e-4999-84ec-38e05f6c208d,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:5046f0cd-d267-47f2-be25-d052ca3db137,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:928f4d84-6dd8-4588-8ffe-0774b9441bca,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:3d4978b1-d557-4b88-8a97-eb24ce3fe104,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:050d72d0-ee20-44aa-be20-7d7d07e53a45,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:24e2b306-98dd-458e-b5e7-f2d4ce579ffd,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:02ddf60d-4c90-4d17-b1c8-7733ab97f2e8,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:35bee27a-1dd1-4a3f-b253-eef5a08e56dd,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:e3be2e71-8f78-47d1-bc30-cb6150faad26,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:3c45d925-cadc-4a10-bb0a-807fb33bff0e,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:92979dbc-76d2-45b2-838a-b46a7112e824,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:b7b167f6-6149-421c-8f7e-0410b00e42fd,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:d1dde58e-e8ba-4222-89eb-1fdcc2860d76,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:1559c45c-7704-4a77-85d0-9d77887027a4,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:85d0b9d8-f870-493a-928d-45e102991adb,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:84495783-7bff-4ac6-8cb5-b243ab7612a9,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:ab9ff48f-2d28-4321-b912-c1bcf3c9ec67,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:3bde4efd-7f57-4091-a91e-b9b4721e9ad6,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:cfad09fc-21c8-4080-b4e3-9592b908d1a7,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:f3ae4eb2-6e4b-4940-a3ea-d0ff2547bafb,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:9d8ab856-ed6a-459c-b0e9-b6134600c419,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:6a00d8a4-45dc-4e44-83ad-f3d1853c37ad,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:10b68d21-b3b9-449e-a0f6-4f0898bb482d,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:48b16edb-36ad-43fa-a33b-c36e34716644,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:429e6c64-7f76-48cb-8aed-8650141d7c3b,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:e99d7c6b-da40-4f28-934f-cdc8c1a906a8,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:9328438c-3b4c-4249-9f2a-cd8fff9718da,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:1d5744b2-17d4-411d-bb08-f2875f3912b2,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:fc2b9601-90ee-48d3-a6e0-2e937a8d6033,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:ef8ca182-65b3-4fff-9d83-d88c357fda54,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:456b4a4d-f14c-4fb8-9921-23751b984dcb,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:0f230eb8-785f-499d-869c-c503a10af90d,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:84a41b83-72cc-4c04-8249-6687fd368232,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:1567345e-332e-4bf3-85e4-13c21bf7b65d,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:3d15a1c1-6216-414a-a68f-e0782d7d49cb,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:c0e66af5-15fe-4506-81b2-5109f78b0f2f,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:8996b947-1f7e-4e6c-bed3-e3a677c73545,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:7236bc11-d46d-46ea-91d8-6282a64b1315,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:1fcdcf99-35f5-41b3-b692-4daa691233fc,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:cefdc3ff-6caf-4a7f-a362-f99b3907b591,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:a86ef229-743d-4331-9fd4-56bec26e5d4d,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:1c27d4ce-4763-4306-a4ab-a7cca0e66181,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:60275c5c-a6c1-4d18-8186-76c3ea1e4f19,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:0d2ab395-7a68-4a7a-8fc7-aaf2cb9896f2,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:8c41c50c-0e03-4730-a15c-7068132d60cd,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:4f1e7353-f4f0-49f8-b32f-1089000583b1,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:84f9bfc1-368e-4a7f-a952-7215b37fe9ae,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:d187ed14-8d3b-424c-920a-99d3eee78db3,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:76ee5e09-a0a1-4327-b125-e425a1469459,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:09cffafc-fece-4b68-98cd-e66995c06f73,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:c987cfef-d81f-40e4-a716-b111096959c2,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:7888d44a-0c7f-440e-9d94-d00f4d7250b3,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:096a01b0-0275-452b-97ca-b8af6978c146,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:26143424-6b7c-4adf-8bcd-08bd4d550dd0,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:17ae09f2-2a6c-4ac8-8ee9-ff786f7de70a,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:57ab1a0c-8206-49f1-afb8-f440c3fda6f0,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:628bbc25-5c46-42e9-9646-fea51361ca1b,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:5e2b4d19-a877-468a-90a6-9af0e70b0557,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:48145137-86f0-43f5-8099-6b5a30a08e1e,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:132c82c9-fae4-4fd4-8af3-cfac7a77b2db,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:095ebc08-dc55-4176-b8ff-6c7a03986795,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:f1c5e69e-bdce-4606-ab25-2a07b487063c,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:cbf157d8-2678-41c2-bcb1-51e1bc3f15df,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:9c79c840-ec8f-45d5-8fbc-45269efd060d,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:38be96a8-ecdd-402a-a944-21c49b8d46ce,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:5258dc1f-f0e3-47b5-81b7-83a7267a6587,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:374aa0c2-3b05-43c1-b86f-3ee0b47d07af,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:053120fe-fafd-4132-a19e-acbf6b763ac0,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:415738d3-e5e5-446e-960d-6a25f701378c,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:56cb8c84-eec6-4f21-8776-10be84393475,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:747e1c5b-444a-49fa-ad83-316b9dd2d9d0,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:8b9599d2-ab62-4be0-a999-16c3aac995a9,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:0ed7a265-bffc-45da-bfb5-c3c319c9cf24,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:d51ac0aa-8323-463b-9cd9-161ae0a3abc5,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:63bd1a84-3279-4ade-8acc-2986dc0490f6,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:9b019b0a-bdaa-4342-90e9-ff0222dfc438,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:89e5f755-6872-4b79-81fe-23356413fb21,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:6f7b29fe-65e0-4fc9-878c-39734c165310,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:19683b92-72b5-4d9d-9ce9-1c46ec0d0c77,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:fa20c520-c226-4e59-8199-81770d329817,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:7d72a06e-3000-4d82-9a1c-b0e37d4c8c4f,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:2b03988d-9fdd-42eb-8fc8-2e0bea38e4eb,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:562c0154-231f-4667-95de-a20b7b6e59d4,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:6a51e1c5-0b82-44a2-a7a7-5f3360129717,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:70144b92-2182-4573-87b3-598b91f4694a,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:9f3d5e30-248c-4fb0-a6b7-debaeab5c2c0,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:4abe3c74-ab6c-4ff6-aaeb-f00ea3f737b2,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:b7b55cae-721f-4d86-b4a8-242393fd82a7,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:f316aca7-6d9a-4492-9063-fac53b0a1576,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:b2ffc86a-7853-4a29-9715-f411123d19df,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:375fd792-4c72-4eaa-8493-8ad62a7c125d,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:81cb66da-9a52-493f-8e62-6b58e07e4748,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:1ffd6353-2653-4f51-ac25-1632efffc639,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:7bc01abc-fe02-4975-9723-39901edbe4a2,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:a35c2527-1959-4d42-a3d3-1b52a1a69793,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:560ead5c-a609-483c-afaa-55cbbbe8699c,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:571b10e3-3878-42de-ba6c-6721e8d480b9,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:4014b4c1-cae4-4820-93cf-d1020412bce8,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:202e5ef8-e47c-4b49-bff9-adaf5d65d7b5,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:9ff51002-9d13-448c-9fbb-c2a915f8cda2,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:907fe4fa-494b-4aa8-b604-8f35b1a8aa73,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:ca2749db-4625-4459-ab16-80c1172a2d6a,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:8a2edd62-c242-4208-a44d-e544c1b4f584,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:f6725e6b-e069-4c9f-9790-6f5645c3794d,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:bb0c8052-9f43-496d-94d4-ca0af89cddb0,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:28b02ecc-78de-4a01-9120-1ebfb5231b3c,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:4e352861-83f2-4fb6-bfd0-0e56851ce524,1617264000011000000
