adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:44b034b0-e05a-44fb-9012-bbdb6891d04f,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:9743cdce-451d-4e80-8e0e-a6f11330bb1c,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:2e2384d2-91c6-43a1-bd5c-be8b937bd78a,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:b50d7c70-966d-43a9-b1a8-2321ddb39f0a,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:327048e2-2d50-46de-8287-247df0148def,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:48a39543-1d36-4b58-aa23-43bc1ffadd95,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:73d3e688-64cf-47a3-a0d4-11b5d84d85ea,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:af449195-8877-444a-a5f2-62852e402ac4,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:6dab4d0c-d960-4506-aee4-8026301f4c96,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:770fe0a3-ac7e-4f7e-81a5-556b0413a807,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:3102cb00-8fb4-430c-ac89-1fb2b55e92e4,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:c3676817-7c6d-4740-a14b-afc33954f7aa,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:7a7e5300-4617-49ac-9e90-505a3e29887d,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:6f79d426-9394-4d05-88b3-094c31d094ac,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:9de1a904-467e-4e21-a259-1f37bf33b138,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:70389a3a-fae3-470f-9a72-910f34f34922,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:f63a2e7d-919c-4d4c-8253-0fc3f626a28f,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:27c71331-7575-485c-83f9-1abe72e947a0,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:970682ea-6b5f-486f-a791-45bfbda1b9b0,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:08ec0c8d-0050-4869-b3e6-df6dc9b1a901,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:54c3b5cc-e4d1-4e38-8b81-cb993f7437b7,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:eef46fc7-21b7-413d-bc85-97f97e0aff40,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:c64308ab-8f08-4846-8cf3-1a79757faa38,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:daf17d17-869b-4056-847d-651639aa3329,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:cf842b78-1148-41a7-8c7d-e8dcc862a8e7,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:30c03713-878d-4c5b-8615-d4f94a18341c,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:2d33ad98-f0a6-4cdb-8d8f-a03482a320e6,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:d4580ec3-65c1-4b0c-ad29-7c8ab9491af8,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:8f21558c-155f-4369-b79f-22744a6d7f1b,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:c7d49004-fddb-4994-ba9d-e22f8b055aaf,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:e92328c4-ee67-4f08-8008-90105f1e7277,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:408a3a38-ac5b-471f-9f77-8f284a06171a,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:526542c6-5764-420b-a69b-7fa7a151d469,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:835a35cb-bed2-4d0d-ad99-89e8a8810e21,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:2cce2163-7e1d-49d1-9b09-a5ad9cbcae49,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:b7d88cf2-8c90-47fb-8283-3d1b4cab2cd3,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:a7e21aaf-d48d-4a1e-ae62-8e14248e53ad,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:585373ba-3c92-4b80-8571-234e5fd083e0,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:2f65c5ad-6f3d-42fe-abc1-6e7bb5d8da85,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:f59018b5-5099-47c0-88d7-695ad4eef4d2,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:b0a1ed39-7356-4767-b0c6-8781fc875e21,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:10e84223-1bd0-405c-af3d-42cfa9a7cdc4,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:ac2c33de-28b5-40aa-87df-c5384fa00133,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:877c152c-8417-4421-bb61-eda1634c0ea0,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:bb230d88-c6a1-4503-85c1-4dcad2fc67aa,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:bbbe6696-9c77-4626-a929-894a90ec515b,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:8c6069fc-4799-41dd-92af-2811c39119a9,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:b62dc25e-a470-4bf7-b0cc-ad0318fe4f46,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:599e05d2-5c66-49e9-92ac-74201404acae,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:d4a792f1-0141-470f-8069-fa13b75dccca,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:32046590-e8a4-4e6f-b27b-6e5875af3c86,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:51652d18-186b-4f45-984f-97e6bfe6212c,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:863c15a8-f6ef-439e-9100-0d4aa5c71e86,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:c7302f9c-677a-4571-bcd4-b34cc0e0eae2,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:a2405de2-5e19-4df4-85c6-30e26631f397,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:4c91a233-498a-44a0-a9bb-4ade6d11f364,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:d0802b9c-6565-4d41-b2cc-754bf0b932b4,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:da365913-b088-42ea-bbfd-8f975126fd92,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:99f6b00c-04b9-452c-ba0f-07d0061c91fc,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:9033d741-5ad8-42bf-8455-15d42b1d661d,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:6e94fb67-25cf-40bf-84a5-a061bb8527b0,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:c2dc1043-5e0c-4cd3-a27f-0b990ee56817,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:8ae7bedb-6efa-4976-9105-098858f3512e,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:bdebb624-c3dc-45c8-b894-0706cde3017f,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:8bf3a45a-24e1-425b-9a94-988ebb7a37fe,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:6f29b2fe-7307-4d32-935d-2005a77de91e,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:902af7b0-419c-430d-8bce-6867b023f1de,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:f5ea063b-ed03-4666-b364-3c81952d5829,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:235e2122-bf03-43f9-98f4-986a3d226571,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:8657811d-8495-4590-a562-b54cda0a05ff,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:2a04d11e-1ac6-4de5-8119-ed5e5bbe4245,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:e29dfbe2-f215-4e7f-b222-bbf548271d0a,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:b8a527b1-6f33-45f7-8cb3-b1417be56439,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:9d3fa1c8-0452-4b82-a0a4-6be3d9c0df14,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:c74b7ac2-ba53-4d17-9978-42dd725f3827,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:ce7e01d1-71a3-4e08-857b-1328b46c0c63,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:0b73508b-6019-4f66-b3eb-ad344368d121,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:7db5432d-eaa6-47ee-a569-7adb7bb480f7,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:23a2fd32-d437-4380-aade-fffc1855f551,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:7a6ea8f3-c68d-43a1-8c8c-031c06dfc595,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:ecbbcc38-422d-4aba-95f7-361da984463d,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:c1fa73a7-de23-4e6b-af19-7306cd0f55ab,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:60aaebcf-f001-4b41-9026-f001a308e7ee,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:d37a3446-37d8-458a-ac68-59de2e2944f9,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:3d2a98a8-655f-4401-8672-9dd83a0ffa8c,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:b80120e9-e91c-49fd-9f23-805530d3fb99,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:8a6ebfec-8bbd-4c0d-bf9e-6a6a6ca7d59c,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:c545934f-5b7e-44a9-a9f4-b39bdaddbd2a,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:5210e77a-f855-460e-8ad4-6778c125bfe4,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:1567e1e3-1bef-41c4-9fc4-809b5798e490,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:d63a0732-0688-44c0-b488-41408933a331,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:1b202927-4a19-4994-ae0b-901bfbd0202e,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:82a8adb3-f059-4ef4-b8b5-f42414212148,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:1eb1802e-3323-4f6d-99e1-ce87c14a1f71,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:027e0da3-39b9-4674-84f7-7d26937f2c1d,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:25fa3535-346a-4fe1-98cd-68579b342fd8,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:08e635a7-03d0-480f-999a-b3a3d5eea517,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:e472bcff-c8fc-4c30-8bcf-0f5234408bf1,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:3e537208-2d6a-417e-b1e0-36fe5c39f2d7,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:bb5d443c-9c37-4c50-89dd-a4199ffd3c44,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:1f06ccac-513f-4195-9e96-c80c7477c51b,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:ebb8d5d7-8da9-4729-861b-d9c30976706c,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:b4ddbf48-f244-49c7-a649-f2f9795fda8f,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:e01211b6-e0f0-446a-89c0-2c7e0c75dbc2,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:50a7de72-0b85-4f3e-b5b6-c9f2d891d591,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:148ea5c4-b561-4c6e-a3cd-00d893aa5777,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:16cc44b5-3671-4682-b53f-908a7214002b,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:07c76fe4-78b5-44ce-8539-0757de155122,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:46266360-9d90-4073-8b09-22adb8773734,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:eabbcea1-ac14-499a-a853-90c3cfe71252,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:ba22089c-77fc-4942-9513-e0a59593b245,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:c7f105da-ce20-4524-8093-774792e54aba,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:c84c72cb-a433-4162-814d-6045893c68d7,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:6c0e5493-2133-4ce6-a6e8-188a868a5018,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:8c418752-e865-41c7-b643-0cf1328c95c1,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:cbbd3f84-db85-47fb-8232-856fc5f618fd,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:33eebd85-81a7-41fb-b49c-7bd8dc0c76cd,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:9c09622a-9f5e-4850-bb81-174433b5d2d8,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:f789cf95-5112-425b-85cc-9c22546e87e0,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:fe86799c-5704-4302-b431-368facd06c87,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:a3507771-2c03-4e7e-810f-37db42e854ce,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:b967ad94-e9a1-439f-9aee-fd0b902ffeac,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:2611e9b3-2052-4a19-a6a8-0b0e62fc8b22,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:1ed22cc0-c206-4c2f-8f8a-be13e92f9788,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:376c9026-a08d-4612-aa77-c7723d70e889,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:a301b74b-4b5c-41c8-821e-26ca2df7c265,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:52660bae-433b-4e13-aaa6-bb960187dbe8,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:3fc2d2f5-5ff7-4a69-9056-bccb249db1a0,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:90cca180-c643-433e-be49-e6288884d5ce,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:13254ea4-3a7b-4728-bc08-443e66713713,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:2385ce9d-0a8b-42ab-9a9a-847d6c036574,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:eb091a6f-2ba7-4b76-afe8-6306ea226b31,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:0fe873ff-4985-4eba-9354-854ba8ebab25,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:5782f92a-6114-49dd-a7ed-4938736d0ccc,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:0daa52ad-fde9-4c7b-a4c7-90463d16e27d,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:455b2cf7-28b6-403c-91d5-83581db768c2,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:d21d5410-ec58-4518-bfe5-cec5136fa611,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:c398136b-6438-4cbc-af81-bd29799f5b3f,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:06398165-8018-40d0-966c-608232acabb2,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:6d566832-485a-41fa-84ce-1570450af837,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:67ed9a1a-8eb3-4081-ab6b-d70438e42ba6,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:7fff6b55-0b48-4754-bb40-96ef1e9d7e33,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:5a19cb84-590a-455b-afdc-e4f975e00367,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:96811311-7153-41c3-ac10-585cc4c36db7,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:d9b77293-4358-4fcb-bcd6-f2491560cb94,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:ec01a44e-7b77-4d34-b75a-f7925415ff33,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:d6234e08-7643-4975-9bbc-17c377e073bd,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:031d081f-a58d-459b-9917-c2ed7efe20c9,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:74c79467-7153-4ff3-bc03-efd3ae931e9b,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:29310cc2-1177-41ec-a43a-a0d7b87239d0,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:8cbcfc43-4c13-42ee-bc54-4dcd2f6ab9fa,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:b4adb0c7-9cda-4c43-b157-6781faa101af,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:b483da32-d2f2-42cd-863a-43a49461485f,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:7da63ea6-43f3-4439-b101-e97248dd56a9,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:84669405-0fc6-4f2e-9b52-550bda634101,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:397ecbe0-6c9e-469a-9641-ede7451d4bac,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:ab2e4b5f-bff2-4451-ab0b-16b088d520bc,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:bb05aa12-7eb5-4951-a44f-61fea9088b14,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:8955fd5f-9479-496b-beec-b3492731f0c4,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:296aaeef-400f-401b-8edc-9936d45ca8bf,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:5f95812b-30ac-4a25-be7a-d4c3f4364314,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:56208e34-6d13-4d66-bbc4-751e47c3d836,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:33fcd448-9d0a-48f7-b40f-5e293ab3fece,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:3bea09ea-dc87-41a3-84e6-fa5bd6f126d9,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:233a17b7-2f1a-4b39-859c-5b064092dc2e,1617264000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:c0e09485-ff8f-497e-8574-94111bba666f,1617292800004000000
