adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:e31c41ab-e039-492f-a1e0-015aa021d5a3,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:8485a979-b478-41e6-8345-40c701269c8c,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:08ba4e4e-3bc9-4fb9-abe8-eaa5dc83c706,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:542ab499-a144-4fe9-92fb-d34170d574b6,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:185c5fd1-3321-4e3f-82d5-a6e67f82edab,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:65876d39-543f-4839-9003-32326f5548f0,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:5633a986-a3e0-4273-be6f-287c554f6788,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:64d4c4bb-6f5b-4689-bc5c-64572269eda8,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:c2f63098-f2a9-46a1-9185-c8b3c5226aec,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:bba93dcd-8ad5-4616-9f41-479d029b9e9c,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:80c89bb8-b720-49ea-8d1e-a02edfb6a1cf,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:c65d1326-417f-49fa-81a5-3e0d64e048b2,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:06ab148e-b8d0-49df-af4d-0b4e8626f8ff,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:9ae15a16-541d-40e3-a079-fc4594b52da9,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:20abeaac-a690-4cc5-8294-15ea57b9e028,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:8d93bdc3-a858-4c60-b3a1-49d5ec23c85d,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:bb7ebb99-7e2c-40ed-8721-adb1ee388c77,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:973dbc27-2fe1-42e6-947b-d8aca63ff72b,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:77052c57-b8f7-4dfc-8df3-5da12655a4ea,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:96ae5d8b-93e4-45c5-935c-e16b76440b6b,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:cc948966-7be0-4c97-84e9-adda09b82ef5,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:d14b1da9-bd23-4fea-8506-fe07b7d04ca2,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:2f7bc98c-83af-4920-b733-e5515627487b,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:480cda79-d6b2-45a5-a3c8-d606a1331364,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:0494e660-9e88-49d4-9c37-de9216f54175,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:9673b565-1300-4910-a9f6-3a6bfc4d121e,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:daa9f543-d279-44a8-8d64-8c5746d09f99,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:2a8e696a-470f-4c5a-9a96-ba966d8cd00a,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:2e529aeb-5d64-4044-86d6-325016fb7ea9,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:4fa9cd93-eba4-465e-930f-f87409ede6e0,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:907e8ec7-28c7-4770-8df2-3cfaf1f80658,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:1cda22ef-0812-4df0-8aa9-dd9e188e0639,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:05908393-d4f2-44d2-8674-51a0f653498c,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:ca674b2c-f52a-462b-9964-f2a998e69f42,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:2f4c15a5-6d73-4ed4-8ce7-0098135454cf,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:25b1eee5-d4ba-464b-9109-5a286cae5b4c,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:2b82783d-8059-43b6-9b4c-9ac74991ef76,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:184c3164-4fa1-4c9d-8972-a8b62919e0bf,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:d288d50a-5eb5-4b6b-8493-b3226e15c75f,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:22ca64c4-6de9-4c4c-bc2b-60f2c95caa5d,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:51291a24-4405-4eff-b448-f94e73b154a3,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:dd94beff-2836-4471-8d11-dfd0bc8a71bc,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:aac884f4-5387-40ac-bc47-6645b8ece8bc,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:ded3df7d-db17-488f-8857-9a22f65fccca,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:7b29a965-76c6-40a4-9847-0c338b62d5a7,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:7184d488-02c9-4209-9b9a-e434f9ab48f7,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:5c9a417b-a7f1-43ad-9e5f-241fd79ba75f,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:830350c7-523a-4ce0-9936-49c202b6bdef,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:51f9d5e4-e278-4ef4-a980-47199a3df0af,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:cbe6920d-ad5d-4266-9577-6cdd3064fb76,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:e8df4e22-4ad3-4472-b803-88a8b1732310,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:458502c7-a46f-425f-8ebd-32ee1eb64b7f,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:69081423-ffa5-44ad-b34b-ddb739106d9c,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:1836b04f-889f-4811-a060-df9a011ffac4,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:bfa664eb-0448-4cfe-8c9f-e33a5c6932b9,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:4884750f-4b4e-47ef-93d6-6c4bbf08a626,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:0d902900-dfa3-4a8a-a93f-870fbad1a10a,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:7eedca12-311b-45c6-856f-ceb3052bee2e,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:1c47c070-bce8-4b2f-961d-cd704a39c176,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:cd860c98-b5e5-4584-9917-2f69e0fe0378,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:4e776a3d-727e-43ad-bab1-6622f97cdbfb,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:bb5006e4-1870-415d-b0ae-9f8044b10401,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:26a695db-0625-4a61-8667-5c526ccab1d1,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:44674c47-1245-4bd8-833c-43a56f0eeb1d,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:2ca13eb8-2afc-4041-ad4b-a962b91df44f,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:5231311e-d79f-4bc8-a6df-730528ba8593,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:9d2f290c-9947-4583-af46-387ef1c20659,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:b2b67d62-dde2-4db9-ac4f-c9eba280feb7,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:b5a47f4b-20ed-4956-a0e4-20a25ad43aa6,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:8f682216-f3b9-4a7b-9c3a-d15e633d3869,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:b76e8c2b-929b-4e25-8258-f9423ffed286,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:14d53fe4-54c8-4d37-9a2c-b180881528e1,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:87014e75-8151-4b79-b550-b30e989728c8,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:70d29a9b-e6f8-492d-8c19-70642a292b7f,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:d9ba6ea6-a4fb-441e-b061-c5282f89f369,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:7894b3d7-e3d1-4c60-95ee-a39fb6266168,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:61d5f66f-b56d-4a09-a940-352862597d13,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:95a87bd7-7216-413a-ae6a-4f67546379c9,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:0d210290-137b-4840-9a9d-f99f835ce4b9,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:a52faddf-898b-4bbf-8d9a-cd8813f8d048,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:524b671d-356b-4f71-a46a-aa49de0aaa76,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:e2330625-fea5-49a7-8ac3-8d4279d1bcec,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:fcb8f5ed-8f5e-4561-acad-bd03ff54722b,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:5d0c43bd-67c2-4d92-821f-bf8ccf5742e0,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:cb6d7cdc-1681-455e-80ff-619d4b5a7f13,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:b82113d8-100b-4599-aaa5-a6b2cb3696b9,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:5482e605-afe1-47fb-bd97-70f762aad93a,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:e520ced3-c84d-42a9-8357-210587e44911,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:4e2395e7-067a-4781-acdb-ce03da79247b,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:231ecba5-1091-4452-b461-9aa06d6be5e6,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:807cd563-c55f-4f83-b6bd-a5738cdc6972,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:202028e3-5db6-4f6f-9c08-34cac594c099,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:b16ca300-a893-4589-9803-f0d72148e69d,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:31a92916-95a8-4990-92bf-6fd80464fd03,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:91fe1b2c-b386-4bc4-a8f1-ca396c88f5d3,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:0090c199-bdb7-437c-a73d-ce1e0678a1ea,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:7ec32297-a9f5-4343-828f-96a8722b70ba,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:56b9dd0d-f0eb-462a-9fdf-e0dfd07bb401,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:81dbc998-10d4-4b91-9174-c4bfa9d460a5,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:c5c5bc76-4ebe-472c-92ee-80a84f9847d2,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:b361668a-64da-4689-8aea-6a702ca7e583,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:6f08dade-2a8b-4b38-81a3-661a7d30361c,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:13b63817-ac81-47e9-8e65-e11858b0f877,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:efb19d30-3276-4615-aaeb-c66fd6f35bd5,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:21fc8c0c-aeb0-4fd0-b24a-26ab07ce222e,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:ff136c0e-770e-445b-acd4-2718e405c839,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:f7a36b6b-b46e-4d9c-b54d-b32cf375a588,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:1bf9d2f4-bfad-460f-a7a2-7209f5195d0f,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:7450df89-6acd-4b7e-9220-e9179e8628ff,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:7ee57dee-88c4-4f99-a158-3b6981789f13,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:83b92ce2-e473-4442-a2f2-a3c9db9a1475,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:65ba5ad0-941a-4de3-a2dd-b5986a507aec,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:b202a6d2-d8bc-43c0-ba03-a8b38601d9d9,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:5e3d6458-2913-40af-81f4-ef43f9959ef9,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:38d6d71a-d901-4160-a94e-fbfd0a2c3d0d,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:b4fc8ed4-69cc-422b-8734-699904d47289,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:44d92bd1-8bdb-43ef-a331-112fbaf2a021,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:0466fffe-37b5-429e-b4c0-1bde2ea49e10,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:cf7b601b-3ac5-47f3-bcb2-74a87cb452a5,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:cbdbd715-4f5d-403b-b8bb-2a828c6fdc26,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:a46f79b7-0ab0-4987-b443-a4f4566e2ff8,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:d5a3dae4-b2c3-4015-8690-2ae57fe06bee,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:fcb10980-b35e-48c9-849e-f5c924c7c238,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:7b3f2268-af6c-4e04-9e0d-cdf68ae40256,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:a04947e2-f95e-4079-aff6-5d89fddb4ab8,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:8c291b7c-1fb3-4574-9299-15c58a2c8711,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:0813b573-5806-4154-8817-2a38452ce53c,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:d40bb3ee-f0a8-471b-b661-854c046c5e95,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:f24c56ed-2379-4043-ab84-0fa95418d170,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:91f4bd67-b722-42ac-bb3c-c72cbd2f87eb,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:1b69c845-e854-400c-9a61-4d799cbefea9,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:4d01c9c2-0654-4e51-be58-5d4e3f06b0cc,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:4a617acf-7a28-484a-a77f-589da66aafab,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:2d0db851-c0f6-48d7-9315-640bea70d7d5,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:c0b50daa-8a83-4af3-96f3-48f207049ab6,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:aad82391-9169-43ad-9153-23b7c73f487b,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:129abd6e-a80f-4bfa-8cc0-d30dd61ae0ac,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:fedd0535-7536-4c70-9d24-dcb07912eec4,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:c5ea08d7-939e-4370-aa97-bee4c5190bff,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:b337a5f7-0157-409d-8947-e43940e9cb27,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:c993af9d-f8f1-4494-988e-51ca6c5e0cc6,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:66fe1f9e-de75-4bf8-97e7-090f2784aa1e,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:f588f3e8-74f8-4419-ac64-ee1bad0b4f7b,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:9dec4c59-1777-4a5b-b4a0-c4b2f1d4fec1,1617264000011000000
