adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:acb0a171-0d84-4e9f-8adc-17617c5bd131,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:67d71011-d508-4c67-be7b-53432f6ab40b,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:6eba4e3f-707c-4303-b4d6-d2229c65ddb5,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:6226a962-893d-4691-9506-264790089d79,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:2c42e30f-804f-49d8-82a7-72387de10fa4,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:7f4840eb-0f19-4cf2-bfc3-b82607226fda,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:ae0e6fe9-9c69-4fc7-a138-7da3c56d3d40,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:fba2ca17-db3d-43d6-b78c-8ebfdbb688c7,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:4107895e-b066-4c97-9fb3-e136bab5c794,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:83bc862e-03b3-438f-853e-ddb4c5403571,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:ae8fa962-c41a-42cf-8ef0-792dd3d69906,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:5c68cdef-4692-49b2-8030-395f50c0cdaa,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:a67a2332-0ee7-4e46-8e54-555e51f43a64,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:4b4c0486-3bd4-45ea-afe7-bf1c80a97afe,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:044dd638-60b6-4f1d-97f6-5e5a9d1323bc,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:72182705-5e0e-4c41-9fac-f2df529d5559,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:922f30b5-ebbe-449c-81ca-c3d5f7bd8939,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:f12ef40b-a473-462f-9855-d23ba0ac8e9e,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:b7a85912-c21e-4e68-ac13-5407c800e294,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:79a22a1d-2590-4d18-ab99-8cd5a78c3dcf,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:9f934ff6-47ae-4aa6-b0cc-6aeea3025290,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:ed63e4ab-3335-45c5-a53c-c1a8e07cffd0,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:0f534fe1-f114-4c7e-91d8-366604e806b1,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:3e5b1ba6-9f02-481b-b2eb-a31bb03941a5,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:a86d525a-e83f-4702-8ed0-f08ed1f11ae6,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:9e776653-640d-48d3-8c1e-f4a474f3e544,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:857b4502-3bd2-4172-8388-d881cc767dc4,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:b8e36a0d-bc9d-4118-b599-7e3d6c62dd1c,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:7931d0a4-2643-4ddc-88e3-7a421df083c7,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:d1d4067b-d17d-473c-a470-fd48364f5717,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:05f63304-ba92-4825-b6ef-18fee8483697,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:56ef9feb-427f-4aba-9e1b-078d0d990934,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:1cda3b90-c4f6-4c91-a75a-d82c21f52c09,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:d2245e09-a853-4125-bc37-d1bb8aa9f226,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:676e1dc7-1771-4018-9207-e142d5954cfa,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:e95e5b07-2cda-4887-b6ab-fb6fae937687,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:8cc8dfca-fad5-4691-9ccc-2fa3d1ff794e,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:ba3e3591-08a5-4ae4-aa6e-43204dd45275,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:3f83bf84-90b0-470c-81ba-5fac385bc139,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:5e2312be-2089-411a-a80c-ec88de129031,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:61e0bd87-ba19-4a82-8e72-be227e268613,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:6fa71830-e7a4-4538-9bd9-1e15b88681e6,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:4f9beefb-b21d-4f44-a0fc-573ec23f833e,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:0a4d75ce-5b13-4f3c-beb2-ee8b058b18e4,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:c8e64231-55b8-4bc5-acfa-cde874aca832,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:4cf26682-90f8-43ed-91a5-7ba39d345dde,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:2e28eff3-a508-4940-807d-5075c1bdeaec,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:88bee7be-3b10-460b-91a4-c4b6c5e3de3b,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:066ae55f-1e6c-45d9-a132-680fb5bd7946,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:f768aca6-d3f3-4ca6-a755-3408097e9e34,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:14e08dde-54eb-49c9-9c54-be291177d82e,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:a223a6ca-b7b2-4f12-9a2f-74c8965915e8,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:95b1cac7-e3f0-4b84-9d3e-7180a04e39b8,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:5f2370ea-6e18-489d-972e-7e4f2680570d,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:45c55344-db3a-491e-89d8-59dc595a6a8a,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:01ca8b1a-3a31-48df-b12d-7d6d52ce9a8e,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:ec34143f-8f22-48af-9e94-c0a7cf7aa970,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:166f8e7f-2a42-402d-8685-2d65b2e3de42,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:39b4863f-b36f-4881-8293-0b9d8705f406,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:dd425e8b-08aa-453f-9faf-2c4f8a09071d,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:3791f2dc-02ef-49e3-94d7-65ade8727c98,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:b157c770-e982-45e6-b571-eecb7ea6e838,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:bbbe0f6c-3fe1-4d1c-a9a6-585cfae425c8,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:b50c9ea9-1b01-4b3b-bc19-e83c2802e1c9,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:46834b16-34e4-4ca5-a2c9-8c4251095e5f,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:7f1dba21-384f-4a08-8bd8-4d7b1f811fa2,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:ab19c619-49a4-4fd3-b3b1-483931490264,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:60314607-cf02-4d11-8116-997ede3f1dc5,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:a69be58f-ce3f-4591-a634-63fbafbb8447,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:bc408bb6-1ff2-4f28-9c18-380299d6a293,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:af5b6cbd-b68d-42cc-a425-a1a46a424bd8,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:4329a042-637e-46bd-8f96-4e3b0c665cd3,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:4e886171-88e3-4cb7-9bd4-70c23ff892b6,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:c9af40ca-8a8c-42d7-8cf1-53c2335e782d,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:68c966c4-b4ef-4e22-afd6-35d54baed743,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:9b9915b5-0453-4b80-b294-20f13b79fc4b,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:5a56cd9d-6f5a-4053-b38a-8ea602950e89,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:2d15e977-9520-4f0d-84b4-443010605556,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:a83b5bd9-f65a-4226-9edd-8ad4d9fc91f7,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:5da98818-8fdb-4c1a-8420-32b2e44a74a9,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:296ae13d-306c-49e7-a979-f822e2e5c621,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:48501851-80c2-41ad-9952-e20df4930bb0,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:4ebfe23f-4d18-4765-a01b-5f966979faef,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:fa3c4f5f-5d61-4999-a5ad-d79303cfb446,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:a8905c22-137c-4a17-9293-1b2dceaaa3e6,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:bda4f829-d6de-4613-9e02-8061553a0913,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:747507bb-cf4f-4c62-bb5f-c0aead93f4e9,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:5d727d98-222f-4523-9722-624901d05c77,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:75a2fc25-4426-47d3-bedf-d1666bd108c7,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:63bb542a-95ed-431f-9205-112f1b0b8275,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:2d0b6c09-a660-415e-8872-56c68b432569,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:f15cca0f-0a8e-4e3e-a295-f3fa56ed0a6c,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:52895963-6285-4b2a-9d9a-a7095298ccd4,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:cdf15f06-d11e-4bb9-95f2-604ac8326c58,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:0e35a89b-da0d-4386-aebe-05ce9ee859e8,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:9237aeb1-6b21-436a-ab80-4ac4ed1e15c8,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:d210856e-05fa-4b28-a1b2-e1883937dd99,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:18c8e90d-6d42-4415-96ab-d051f25096d1,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:5362fa27-65e2-462d-961c-9949ce1d7c03,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:a2690a76-7213-462a-94ae-e12eea9d35df,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:f1231cff-7851-4841-912b-bb11feeb0cca,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:ef17f10b-1a23-47f0-935c-ce713dd78bde,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:04a8a732-704a-4a59-a20c-baa171679263,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:2872843b-304b-4271-b461-33b57a9b31c5,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:3ca313be-9017-4acf-b42e-f51b1873bedb,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:425737d0-2f83-4a7a-904d-c70c3922c1e5,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:d37eebea-8a28-4c54-9a8f-fea6905376b1,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:c37330ae-3c29-4285-a395-5da5e40e8936,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:2c268dd2-3893-45e2-b202-d3ead44894cd,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:d3b84e52-b53d-47d7-adce-783220f57c88,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:862477fa-164c-4810-b13f-3fd5943bf06a,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:9b93786f-550c-443a-b9bc-2e35934900e8,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:da51acaa-007f-49a3-ad15-3f3630ad55b2,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:9dbb7280-e76d-47cd-aafa-39f36115b237,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:676b358b-9613-4302-941a-d2b275e58221,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:16ceec48-e09f-4f6a-8cc3-66208077efc6,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:d8c13eb3-836c-4e9c-ad66-dd6f40797ff7,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:de949ee1-5aa2-43da-8797-314994b5f50a,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:fe1e36f6-2fde-4705-8ef6-52de6ae301a2,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:e1249802-ead1-48be-98d5-a21eb769ae46,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:1062b159-fe50-4a56-a73b-2fdea5e46765,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:3d1b4ea2-1bff-4b41-9645-ba87f2157d54,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:1c96e4a5-5c53-489a-ba49-5b73f42a79bd,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:d9b79bd9-c6e1-4388-823a-50ef1371f125,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:ec1543c5-ecfc-42e9-9d90-79f30966b90f,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:70d0c333-b3f6-4cd5-a076-a0e47a2a236c,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:79c270d2-2fcb-403d-b51e-a38036c8c3a3,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:21954041-7740-4925-97ee-b712a44ffd07,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:cbf88bd4-5051-464e-a3d8-88ad415557ff,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:0de016ce-8513-4a76-9da5-303a00191497,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:f023bec2-c5c9-46b0-a07d-c7e53c0ad2ad,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:1f45a34e-8bac-4356-9d9d-f01a08725ef2,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:3ae2ea9c-50ba-4804-be52-2198e927810b,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:807a4136-afac-4b0d-af4a-c6c08d8dc789,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:a2569a59-f45d-478b-ac97-f37a034668ec,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:12a62cdd-53c0-4cc1-8565-d0ef4d55a877,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:5c3ffdda-882e-4d7e-a4bb-7f4c0a587fcd,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:db50f53c-25c4-4a50-9530-eb2b461869d9,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:f9839af3-5cd5-4e78-8cfd-3ca3fed3eeae,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:05898f17-6df1-4cb9-99df-34a8d0d1b1b4,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:10e78871-2ad7-4e30-a9b8-f294d87d8668,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:f800e862-4327-4ee1-9bb6-de261062d498,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:9c44c654-f2c8-4ce1-97b1-99a12ea02ad7,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:a236dfff-c8f6-477f-ab92-b0b49802072e,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:efdb1c12-a9b7-4b36-b569-f0c6a47c8961,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:90da0eb2-1399-4e65-8c64-69bd2ddf954e,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:58821b6e-3dba-48c9-9b47-463811a2c0b7,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:7e06258d-a283-4e3f-bf0b-70a9ed6ec8fe,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:01c4dc34-7fb0-488b-8141-541fd2615ace,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:e0036401-2fea-4f35-91c9-a5e48db39fff,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:ae747a9a-c53b-40e6-98ee-e9dd3333a609,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:517983fd-0206-42a3-a9d8-ecfd540d8442,1617264000011000000
