adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:cc5e0f12-e1d6-4da1-a698-a25c7aba8c4a,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:850d01c0-28dd-469b-ae94-2b69d8c8aaad,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:275aee93-cfd7-49b6-88de-49a248d60afe,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:50d9929f-4993-4b3b-82a9-19f5ce99acd0,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:aa88ccd0-b36d-4aa7-8f4b-7424b3f93c3c,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:af7dc749-eef7-43df-9e6c-d8b88bb4a664,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:25f8744c-68a4-4f0f-b3c1-e532a20f7904,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:b66a4656-10ed-422a-be69-986b604c74fc,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:7fa4746e-391e-4fff-ba67-8054642fffe7,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:b6938fce-4767-4175-b450-7a45a75543a6,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:49d33ad2-a088-4cc6-8a62-7cecd729f6e0,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:c2cc255b-5013-4197-bd8b-bd15831a60ef,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:3e4c60b8-ccd0-486c-b292-f3f0e1dcfecf,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:9318bdcb-e964-4779-b5d0-ce63aa5b955f,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:b0ccce12-0506-459b-b549-d5b6756215c6,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:5a7f9f92-cb0d-40d0-93d3-0b76011de9f7,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:32870117-a9a1-4176-a79c-361d818c4dcb,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:c9e22b2c-c835-4b6e-8d4a-9f9fe01fbe1c,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:4613c3e4-6dfd-4700-a36d-6bb9b4d5139b,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:b86a7ae5-d6da-4427-b029-55336abbbd1a,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:fa71fa33-79ee-49fd-b8e4-d2ba66a7722b,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:b789d211-17d9-4ebf-bf9e-e61c3c8371e6,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:d5d35261-d046-4a9a-a425-ea56d56f4ce3,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:61167ed3-76c7-4cac-b3fe-f3027853ad8c,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:ed87201d-9bbf-4096-b445-f890c9739e69,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:fb82829c-ebbe-4685-b886-699984279fb1,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:a575dc0c-bf52-43c6-8fd8-fb7ef6d9efd2,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:8d7c0c53-bdcb-42e4-ae3d-b989be20138d,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:5a266131-d9f9-4f7a-91e6-908419dff364,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:50eaa2e4-a2d9-4e87-b6b1-84b30f7fd7d3,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:142e6507-2f0f-4798-a63e-9ff679eb13d5,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:be3bdeb4-a6c3-4bce-9a25-976d8d94965f,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:44b9bc59-e169-48db-82c3-d8e05fe03d5d,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:069764d1-6bdf-4197-ac7c-e0c4a112e389,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:d28a196f-3685-4b42-92de-45f4580a6348,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:e43babbc-59ec-429f-96d9-0c6afb6e089f,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:75fa1058-e67b-4b59-8280-486d428b60b9,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:1f6599cb-667b-4f34-af3d-d50b69531b25,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:51eaf256-9cfc-4724-8470-603db5e6f6c6,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:84ea0706-4302-49d4-ad8c-2d58cefcaef8,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:fa7b161c-7374-4e7f-ac04-0442d0fdab8d,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:48578413-8f28-4d55-80d9-d445d25e8866,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:f94219b5-4d14-4b73-a34f-4eb7fff0f717,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:8cce7f78-0a22-44f1-97b7-daabd8e333ea,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:05d081b0-d3c5-46f4-8256-3650c85f5b92,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:0c19d45c-269c-44e8-9cf0-f8671791bc42,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:c3bba5db-81a5-4ad3-913f-7505bd5ba2cc,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:2c95bea2-365a-4a9d-ad1d-00d8e209c6c0,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:fd4e3371-8c79-4f0d-add4-dbf6fdc3f0c7,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:56a00e92-7c31-47b1-85e8-e0abe3d0e29a,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:ee7635b4-49ab-48a3-89a7-b08931d55a23,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:e588f4a8-1d5c-4974-90ee-397eb0503ff8,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:381055c4-fd4a-4663-8906-2a0e30c4353c,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:dd4fe1d4-13c7-4f31-b220-3ccf99efcc9f,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:96e85c13-b681-4cde-a49e-52effdf8af8d,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:d4f32244-e1ea-4400-95cc-f9f042e79d2f,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:aaf9129e-6960-422e-90c5-cbf1b757728f,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:4ce0f02d-35fc-4248-ac58-9859da03c0a7,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:e074063a-b346-40e3-b00f-44192f229b8f,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:fd237e8f-07d7-447d-a362-2cbee6483cc1,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:ad3206ea-4033-49e4-8f8c-a1b73846411f,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:a3c20052-380a-4375-b0f7-56368ba56d48,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:a254a141-b570-44f7-a688-2c74747e5c80,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:3ffeba8e-9ac2-45ba-b05e-7c1b40cccbde,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:b9743ffa-a136-4ecd-9ff4-979144cac3be,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:6d54099b-e0e3-4fe4-9265-bbecca1d2a0d,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:5eab78c8-055c-40fb-ae3a-347270bf337f,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:610402cb-3471-431a-a7f3-a001116eb01d,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:6941f2a3-8e6a-41fe-aaf9-e46209988dde,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:42f6ae76-e0d0-4176-bf58-40b137a1df47,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:a4cb394e-924d-4c72-860e-4afeb0138c2c,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:816bde6e-3fa9-44df-9bf1-bc129f0929ab,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:e9b31e52-fe9b-495e-84e3-a40741c7ac37,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:32566cea-48b1-4e83-a7e4-ae770220ab60,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:d98b614e-a6f7-4797-bbd8-c21d17f4154a,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:4d3206f4-12ae-478d-b5d6-1b0684fe8900,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:4597873a-749e-460f-a383-1de24d55a1a2,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:47080336-84c0-41b5-ab7f-6548ea9fbc94,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:7daadcfa-638a-4a0b-96b1-102f06f1407b,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:292efbf6-a5e1-496c-a143-6e9d7b1d88e9,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:5570c411-aa09-487a-88fc-3020f2f321b0,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:9a17e108-a773-4456-a6db-e275aa7b8d18,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:f00b5e2a-0666-4651-85b9-a890040b654b,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:7c2d7e29-072b-4f96-a7af-a9efd71cc948,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:9bc0f358-14d6-4f15-866a-83bb6f566009,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:3f914352-cf59-4fde-aa72-f63f561e4d90,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:ac611863-ea98-423c-96b1-fa2e8c8e5f63,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:9d2d67a9-5ab3-4dbc-a33b-17e53bcafaf8,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:1c4d8805-3724-4f94-b353-0eab626dd97c,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:e1a8e972-afa5-44ed-a6d4-31247b0e1fc4,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:d1788983-47ca-4df9-9f08-b19b275daa2c,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:5d4ba70b-5c70-4cf4-a085-86cb7effea03,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:d724d2c3-ba16-4785-b041-9c0ab23b8207,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:189fabf5-6204-461c-80b9-9ad855335042,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:d1431c8d-c3ee-4746-9ab2-05eb93de5929,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:f4d4bcf8-ba2a-40d3-a602-4bb2fcf68c54,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:33e0b39b-1ee1-4dbf-b7c2-9b7523416c86,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:3a6e667b-2437-4bfb-8a49-446e91c63e76,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:dbd0e277-df20-4ffe-862d-30b4ff1667df,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:4b2ffdba-c3e6-4265-8bbf-ff779848a794,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:660ba753-af32-4785-8944-a7b9077aa9d6,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:240fde3e-9daa-4f05-a190-ec488ac318c7,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:d90faf89-cc7d-4c28-84ce-3b4ac64f88d6,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:654d0e38-95a8-46fa-b607-7a5d1dfd7024,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:a84174ff-ce37-491e-a5de-09d057c41c04,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:c3dcd182-231e-4ffd-a958-ad74ba681527,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:2dec27d6-e89f-45bd-9df0-9b616d40411e,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:4a061257-cc2d-42aa-8086-239288d6cea7,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:8335ff3d-03ce-424b-87f8-eb8c5530a991,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:8a284d0e-26b9-4bf4-89f0-fdf3e3ae44e4,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:a08b87b3-7e9b-48c3-b7e2-571d84c13cde,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:aeb80110-f52a-4e97-9f2e-1d5659337dba,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:65034e00-b788-4417-a37d-1726ac876305,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:59a25a83-ea70-4d9f-b59a-ecc2dab389f5,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:16be1c14-3922-4d79-92c4-2f63c26114df,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:80692161-eccc-4532-ace7-4eb64818c411,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:c5d46134-293c-4ff2-9d06-245fe6cb0030,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:735ecdcc-1cc5-42a6-b15a-a4b75b71616a,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:b4ebfb7c-3d48-4fa2-9b2e-a1e2c274be79,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:0fea6370-1258-4735-bcdd-2c8c9bb4effa,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:81363296-4ab5-4fc2-923e-1334ce9ee2eb,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:216300cf-ab17-41b7-8ff4-ab66027b0ae9,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:71f31c4b-0105-485a-92e1-768adc2960d8,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:75bf15a8-f1e0-4aef-b88b-8de166038f17,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:5b9bdb11-fe25-4b44-a7eb-ad6fef1c33a7,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:c526dfaf-c9e3-4d6c-ae37-1faab4e4a4f7,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:28b2e726-886a-44f1-ba79-7f3c0a21b1a1,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:8d25159b-0bfc-4b45-91e0-16322088b351,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:c53bc47e-563f-4c3d-acb0-ebe1dde553b8,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:5b42353e-f9aa-4494-8296-08af7c6674cd,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:4a2b4561-3f00-4e60-a13b-32975150b3de,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:33ec1477-1ab9-43aa-b016-128755819fa4,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:3ffd1890-6fbb-4f94-9bd8-d50d7f94aaf2,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:8897cf28-d3e2-4ed3-bc38-d981f80de36a,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:f7deddcc-f2fc-42ea-a5f2-86c6ff3320d3,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:3a5118dc-d929-4ac3-8b10-e00bde3201d9,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:4fe44309-7fe1-4dc9-b5cc-7327d09fa124,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:f4f979a0-4e87-44d6-8d4b-7ba5de22d316,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:5675f24a-149e-44f8-9f91-63649ff79753,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:79c9eb86-2a16-4164-85ee-07ab8e08bf26,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:fa6dd10e-897f-4acd-8a5f-a27893c5bd9f,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:7f1b7946-825a-4f52-89fd-c4472c37e263,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:78c16197-7e49-4d29-896a-f8ae2cb7949a,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:8f77634c-43b4-4e9c-890f-ebf3a0a1a3c0,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:cb955a9a-2ee3-4be3-9a00-15f41adde0d7,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:b5685244-7d0d-47a9-a070-51fc8d35550c,1617235200025000000
