adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:f5341a81-e143-443c-9e99-fddd865eed33,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:66936172-8279-4155-b3e5-1549823e52a7,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:798623d3-c8ca-4547-bb43-92eda6eb71c5,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:d6c2b7f8-2f7c-423f-beb0-ed30ad26282f,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:38a0afc6-820b-4944-9c54-1b6a307dbc49,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:c83bd7d8-f8ff-43c7-972c-a310d7638327,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:3328758f-d787-4100-be8e-0a800886472d,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:70c4e3ac-8ade-407e-badd-36b5df8f7de8,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:c8bc5704-1302-4342-a3c7-bb4e89b8f599,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:41d237a5-6198-4469-9771-740028c772c9,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:0c25c38c-3a80-49cd-84c7-06673438da95,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:8a6f0689-89a5-4b43-9e06-28a76e26ef0c,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:7f1c3461-fa90-42df-be90-df67310a969d,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:a309545c-2005-4919-b43b-a49876b39b2b,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:4ccf06f3-9f83-4e89-b008-88c6114ea3ee,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:0230de3a-d824-4f2a-b885-8fa5bbc9e1e6,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:32bb3ebe-cfbb-4ff2-b995-7a05b7d8f6b8,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:cc3d37c2-f84a-4a14-85ed-4188d2dffc20,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:4980e445-e447-45f7-ab3d-e75686a3cddd,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:3127532a-597f-426a-8654-2f164aac2d33,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:a83de9e1-c668-4d5e-8659-e93355859aea,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:56e0c4cd-0e35-407f-9dc1-1d3f85499d3e,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:f35ad0f1-6704-4f1c-9b10-9ef5cc6f52b7,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:bd55a385-8827-4af3-bd74-8e0cbc37e586,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:abd98b28-8e9e-4750-bfc3-203723fac00a,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:4a3f6358-1fec-4d52-a96f-c74f41748e50,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:37186cb8-0a87-45a6-84a4-1ebf4b9da17c,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:52888dc9-4ea0-4328-a6a7-83f29ae24c67,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:660cc2de-4ab5-4238-b2b8-4bf1fc39c8f9,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:3be9cebf-bd63-4a1a-93b0-0f76f0452c14,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:64a97d00-0783-4ce3-9162-8a3842176102,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:5be970a7-2231-40bb-b530-1ba3cb03c467,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:4fcb2618-47f3-4c93-9167-3e270139399c,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:b1443f6a-34c0-43d7-b2ea-4ee0b18f32cf,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:76afaa3d-7f57-49a6-a8c1-6c9c2e2fd518,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:85bc05bd-ab20-4e39-a860-8f3a43061e47,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:5dbda2da-7bb1-4174-a442-35c6c37cd430,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:326529e3-9172-4edc-8c1c-c66261e60eb5,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:b7dc2e68-f0cd-4218-997d-f2208845e4e1,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:4366ebfd-d0a4-4411-a3ec-24f20e7027e9,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:67b072da-34e9-44d7-8a6a-2aaf0b5fc689,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:b04d43d2-8566-4ff9-baa9-959863a486d4,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:b7e793e1-8c92-4ae3-a492-316e64173add,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:d97ad406-9004-420c-9eba-4af4fb3906e5,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:73185197-7e55-4eb0-b34d-8679208e3fa8,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:8274abe6-c906-43b0-b25e-38b9d91181ff,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:d843c6bf-d34c-4902-9a03-b9914a46486a,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:5c7d29fd-753c-4a06-bb83-96d726bbd995,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:d7bac565-fb28-4775-a65e-fff95a0109b3,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:96cfd39f-8b95-4845-bef4-8f00db79c577,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:42024104-f841-425b-b496-ead8c03a4d9f,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:b06deb79-45dd-44c3-aa6b-eb2445213059,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:def0057d-07cf-41b5-8839-32eb004e3535,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:0003ee55-8864-4363-b941-e39d4b2ecb0e,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:5a55755e-0567-4719-a5b8-df9db86a5658,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:ce58aa7f-6356-40d0-8a03-5f058c070788,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:c55479b4-3205-489b-a60c-70809469bc91,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:cae11fec-b6cd-4a3b-a5d5-b3fc4d917f05,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:3d6ca7f5-ccf1-4fff-9ebb-24e6cfa25961,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:19a39875-c6d0-417a-b344-c25d2fe86fbb,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:4bd2090d-0dfe-45cb-a752-053ef7a894e3,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:a671873b-0983-4946-84ea-62fc6d906fbd,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:ca56c74b-dfa3-4f9e-b153-88ee3f15bc5d,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:70539c5c-6492-4bf5-bd59-8c95dc04dcbe,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:3bb2f9e1-0c39-4258-b49d-6e98d73e5928,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:6ec17ac1-b7d1-458e-b441-54d5d9401d8c,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:54098801-ffac-4400-8d82-58f79809af1b,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:ce97b8c4-e586-4091-93d6-8ac10d7d8e68,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:22a31a9c-ea08-4495-b194-c05c301554f0,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:699fdce4-caf3-4ae2-bf27-506bdd333b36,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:eb4ed123-4966-42a7-9ce8-0fd272c0dc37,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:3ad91cc4-2aee-4672-983b-a881f3263c6d,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:cf09ad8e-36d7-432e-8d15-a99405cca96c,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:6437c0ee-4ccb-4587-a41f-d3562ff03974,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:bda38cfb-b2c4-4b37-ac0d-a6ed51ce7376,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:d8ff9324-77b5-4690-8aa7-bfa0611b15ee,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:3a8febe0-a6f0-4215-8a14-67212179855c,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:9d158903-107a-4b78-bc85-0e4a70fb8c1b,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:eaed12a8-1363-4502-a9cc-d008968e3503,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:ededf09e-434c-4156-b6f2-7304fba3ca3d,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:0db9f488-31e9-49a7-910f-7d1d1d979aac,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:0e5a6fb6-a06b-43ef-9eb6-1e3c64f71a29,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:63ac7576-e9c8-4001-82a5-5c21c11f759b,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:e82ad4e3-f999-42f6-bfdd-5101cd329fb9,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:323c4c3e-24d0-49c1-9c8b-79768eaeba30,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:776c8268-b69b-4025-86ab-3cea3adbc41d,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:4c4e3967-7838-44bb-98a2-d4f6cede01a9,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:e95ba443-97e6-4cd4-91a5-92e304e3e03e,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:6c969717-efe3-4b11-bb16-4ee2c16ab4c6,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:2f1bf9f8-74d3-4a83-8905-d55d4fd8a081,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:6c247ca5-cf28-4d0a-9981-51d5efa23da6,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:f589ee23-cb6f-4cf2-b298-793528c83ccb,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:a0aeba16-ab46-42cc-bb75-27d20f4ae8b8,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:dc42ceb9-0b76-438d-8205-40ec2700e5a3,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:1f13fd79-9765-41ec-b472-de6e029aa269,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:6a168761-cf5e-40cc-aba3-dace92a400a5,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:b64d2b37-a95f-4028-8d28-bcdea9a3faad,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:221fe0f8-33a3-4463-be1c-5529deba0129,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:2d8c2a3d-3a28-40ba-8ca8-f846aa625078,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:092bbcd2-c382-418a-aa56-ac34f183bb5a,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:cf14205a-69ab-4ba4-9397-3fcc24482c6a,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:13839e56-6da3-46d8-972b-3ce2c60e073d,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:4a113600-ca9a-439f-b6e6-e8134cefbd5b,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:451bdb16-c698-4a7f-920f-df828d89ed48,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:aa4bf34c-2f47-415f-95b1-14532e8259d3,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:4fe7bdf7-8a47-4c34-b300-62b878a9240a,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:6f3bda8d-0449-4483-93ea-63b9fef17b33,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:4c2d6e47-301a-4cfc-b3f5-0dfafbcee7c5,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:549a8eb4-3f87-4863-b399-514bf8b66cfc,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:77d185df-8377-45e7-948f-7cf6e26593c7,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:21bedfed-2358-42f5-8845-1f1a6a09a6a1,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:4cf17660-5881-4d66-86ed-f28c45a7988b,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:1d2ea905-99d5-4f94-988c-2d50880b603a,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:5a5aa061-0c4c-4a48-b213-bce5fe4b61bb,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:8de9f944-a589-407c-8bb8-b56ffb3fa04d,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:97d231c6-68c3-4978-85ff-034431476f9d,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:c7e181ad-0621-4e19-8919-556ced2e3533,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:87bd094b-b12b-431f-95ee-c7b4d8e2e6bb,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:cbccdc82-8ec3-4847-9bed-0bef26ea2428,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:afe72477-db88-4a1e-af83-1cc5bd7dea67,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:0e523709-8d4b-419e-8e0d-fc84dcb338b4,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:b8f4b1c3-39c8-48ac-b3b4-20595eeaede6,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:c8016077-2360-4666-9b7b-c3741a81ae73,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:6a049200-3b34-427d-8175-c0bbaf1ea061,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:cb8e99ff-0b50-4c8e-aa25-1aebe08d461a,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:bb73c330-9914-4bba-917b-7e867dfa4b9e,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:7c345256-af25-474f-8c8b-b4ddd8a4eebb,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:b97577f4-2d12-4cee-aab4-1de6a2921f6b,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:ba34d7a7-4827-4629-a779-22533bea29a0,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:ddf3d313-e9a9-4363-871c-f9032e55a358,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:d42fed8b-f000-400d-994b-69d2f022586d,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:290cea3c-cbdf-4110-ad16-c344518492ea,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:c4a0fe7e-e775-485a-9c33-edf8bcc3c959,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:c4ec25e2-65f5-40b6-856c-295e5a4a819b,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:65bc85b1-ad98-4153-b2af-14d2f89a00b6,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:40397035-4a8c-4fd0-96d4-6fb429a38da6,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:6424d604-1c76-4e90-ab4f-e0c781cea73d,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:c6658434-98c1-4abf-9901-c9982ef68040,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:755995bf-ecbb-4b8d-b639-39acc5b528e6,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:860842c2-6ef7-4b29-acd8-295cb0f8ae36,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:5e59e685-3e99-43b3-b948-491bd0f7b9a6,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:24180e2b-2304-4b8e-86f5-6ac981b3228d,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:4e711fbe-80b0-44aa-8823-9e439d6f6431,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:7c6ff1a7-0338-4f9d-adac-470bdb1e0de1,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:962585cb-00e1-4be4-a2fb-16f32513dc86,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:f7301b26-d2ed-4675-a4dd-726fb36eb880,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:dfdd3bb7-316a-4f98-af0f-e401183a37ae,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:b3c37da6-70e8-4e1d-b8af-9220178a7cb6,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:87257ade-b852-4b7e-9f26-84522c57abc4,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:70893dc2-bfed-401c-9354-01208f10ef25,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:ad701a42-b695-44c0-93a1-ae6b4d592f25,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:1b6f0e5e-8e04-4c3e-9b70-4f2d65d4b7d1,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:3dd6386c-8870-4729-b3b5-ffacdcc5f3cd,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:219d0fb6-f0bb-4dd6-b0ba-24fd33cae28d,1617264000011000000
