adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:a35d9381-03ba-4508-ade3-8217c0332079,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:f594effe-ada5-4f09-88a5-34629c789ace,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:df297a8a-155e-4f0a-b3d8-dab27c590265,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:b9842d39-d0e7-431f-97a6-afb63f6522bf,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:64c16956-6540-4c66-8d4e-b4602355a7d2,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:0fd103d5-a75e-4bb4-9cb4-eca48eeb79f7,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:14c09d80-783f-49e0-9159-389dd8a42c68,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:0ca97d48-8129-4cec-9dea-62257f5b40cc,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:cd7d95f3-3aab-4255-8aa5-da3ce8fce3b7,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:62eaee38-5966-40de-84a3-147a61b1bc69,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:a35c480d-2e2e-437c-98f2-5d25ae1e4e78,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:3a0664d8-8a8f-4cb1-a79f-86b9c8b1f6b9,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:48817424-89c6-40c2-8a1a-093409ac14f6,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:5185b1d8-6a19-441a-b36f-f33371013645,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:e9216bd4-230d-42f1-96b0-d4881c89c754,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:30ffab43-8b6f-4a73-a21a-386dd7845418,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:8d71da5b-89ac-4bfd-a008-f40992e4fe06,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:8f80ff3b-1d17-4007-a7e9-6fca50e7d516,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:f53080b7-cbc7-47f1-a46c-029fc5265c56,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:68ddb40b-5782-4b0b-88a2-cecf54063776,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:97a50126-80a2-4cbd-9599-83a10e9f91b4,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:33a8e18c-b331-40aa-a210-59daeb43f938,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:2ff93f8b-e9be-4fd0-bd79-4a0f508b6c99,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:51873bfd-8e9f-41e0-9139-07ff9954bc2c,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:72b55764-11eb-4c69-a232-3589d3f1b4bb,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:92a4ea55-8924-467e-95dc-bedc001664c4,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:7a6952de-a04c-498b-92b4-c83b6ce57bf7,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:c2e9406e-aebe-465e-9394-1d6c08d8e844,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:94ace86c-519a-4d51-bd9f-2d4896d85ff0,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:e33ecc45-6aef-4086-adfc-2f89409d4ac5,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:ac6cfeec-5882-49a3-93ee-893da083dd01,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:9d41a0d6-061d-4345-8ab9-440980826800,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:cb2c8a7c-0287-4189-9e59-7ba9ff8d6b27,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:33582f89-1ca2-44a1-92de-43829a155b1d,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:7f5a135f-e2af-47c3-9962-c17fb0931438,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:126cd47f-4fca-426e-a61a-2c35861c6ab7,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:789609b7-7715-47af-839a-35229a60a6dc,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:de13c9d9-cc43-4b31-ab79-85dd3567ca18,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:69d79280-5a3e-4bd2-82c2-57d25e2f652b,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:97609915-19b8-469e-9666-30fb3826c483,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:56b545c4-7c77-43e2-8710-b006212f49c9,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:2e439974-9605-4aed-b15b-a5b990f9b454,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:1b4308b3-1015-4514-ae2c-b008192fc49c,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:da5c661e-5976-4e81-9004-758d8b251274,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:4b4bb0b0-c5d3-41c9-8795-0e8fb1ea68ce,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:234b0d41-427c-4aca-982f-868e5040e029,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:a7c7da86-39a1-48f4-83c0-51035fce90eb,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:2cfb0d76-156a-422b-8a8f-f9687d23d211,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:2ec2cee2-7953-4f20-a164-b5035b8f0635,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:0cea3588-816e-4fc8-997e-48432916d71c,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:ab423968-3ce9-4ece-a178-bcb6a2c60564,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:df2407bc-7875-4943-b321-8a354300dcd4,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:54b9cf95-4804-4f76-a5c4-e7fc4540d9c1,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:5067f17d-9167-4450-9116-5aad07bbf16a,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:6066e9a6-7d0c-4db0-9bce-ce7a0a3d1b70,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:51f4f738-ecb3-45a2-b7ab-e1deb2b5da6f,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:3675386f-5eab-446b-94a4-77325fe699b7,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:e7c57226-4cf7-40d2-9a16-49f70fab258d,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:631c567b-81d5-4e5e-8da0-16f71480c03d,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:8e880539-c549-480c-bd26-caa972f82a5d,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:0393b993-5084-468a-8e9d-589cae71208d,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:4944cb38-494b-4993-99fc-be8a80df91a1,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:7924220c-6702-4c28-8a43-88b0abf77820,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:dd8a69ff-1393-43ae-9cfd-2fb0caf46ee4,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:c0f44659-e764-4291-94e4-077e3d1a477b,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:9ba411b2-f7c1-43b9-b4ce-14f3b6a096d0,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:c10e89ef-612b-45d0-998e-1d5060b30f6e,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:2557c985-bbc7-4630-943e-de1a1e115682,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:7c78f123-ab7d-4772-99fb-c531a8cfa040,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:51edb07f-9939-4af9-8418-c8d2fe91a381,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:3ac8f496-fa8f-4009-8521-b91bee6348c0,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:cb752715-eae6-45e5-a809-9cfc137a7d5f,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:b4cdf97e-6d27-4bbe-9301-98eaa88e077f,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:fe9ec9e2-8e08-4c21-b4cc-140bf65f62fb,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:0e438b5d-4761-4e04-9e98-e45af671834f,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:cd7978dc-b5bb-4528-8c9d-bbf4a5de4c75,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:8e8aea87-bf1b-4fd0-abb4-ee912e0cc31a,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:74513e5c-99ed-4f30-abd7-29292915a2d0,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:05df98a7-31aa-4f6c-b656-838516bd393c,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:240a1cc5-91b5-4cf8-9986-5b05a6835e89,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:8fabb0fe-2a24-4a5d-ab80-59dcf56bf310,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:cdf6916c-6e06-435d-b624-c25076f6c3e7,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:5e1810ac-76bb-4e0b-8a92-2da508d90cfe,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:1ad51fa8-ffcc-4fcd-a55f-aa9bd131fa40,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:3adc0a32-62f0-4625-8b77-ac411e1367f8,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:9ee2bc0f-ed18-4ef7-a005-d36b9b0301a1,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:ac1c6bd8-90c1-4390-a932-6cd8aa655b2c,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:f487788c-0007-4e51-9f5a-06acae7478de,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:ca4c5ad7-e2e4-4a7d-984f-07350dd757dc,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:4a13656a-f1ac-4c9d-96f1-bbea379da11e,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:6a7e3fb6-7d69-4e83-bce0-1922033865ec,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:6f0e1a79-5bbe-4ed9-b792-9ab8c352b771,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:3c3c7ca9-db7d-40d2-9897-b287779bd002,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:93eeb4ef-8f54-4553-9d18-912e8cb621cf,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:d696ca47-f934-4e4b-9038-92e23390e870,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:300689a8-9a88-4d8f-ba38-ecb4fead45e7,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:007bb1fc-c160-4b64-afdf-34ac9f90365d,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:3daa8133-f3a2-4c65-9750-414bc74038cb,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:c9ad571f-563a-4f4b-863c-59b1b9f979cc,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:2402cf78-7efa-4b1d-9b73-d4107ef5d20a,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:32c6e06c-457f-4890-995f-0846c74bdb78,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:9b1bd9bc-e916-474b-b71e-caa66ba2ca8e,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:2d0004b2-6af5-4be7-a81b-78b2e38c066b,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:8e280df4-c869-4c82-9248-b309677f5e32,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:2a1721fb-331a-4714-9477-0cd2a5cb8cbb,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:79daf77f-df05-4f93-95b4-4232b59c8049,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:3519a821-4209-49cb-90a4-341e2bf843f5,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:e9b4e2cd-4a80-4ac1-9f65-210aa479f4b1,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:ef6f7da5-9e52-44e0-b509-c1308e45cd00,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:a0a4186b-c33f-40cf-ad8e-45cbc30f3d34,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:17c9e226-8299-4452-bd1c-a12018ff9fda,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:49b3aa18-4f53-4547-9b26-3d1d38d1a005,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:a8a930c9-97a4-4449-901d-597c919ae470,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:d72a4344-d007-4c94-9b9a-f392e1903b78,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:6a89821d-bd99-4a1a-aae4-40da4dce0ba5,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:3ab878d2-a36e-42c7-920f-c3cb2a6b3d25,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:ad771227-593a-4e14-ab94-3f8f2ec2c63f,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:398dbc84-3b00-4d1c-bcc1-8f71dc5fb9bb,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:8d2d30d8-c96a-4b96-9426-2229d6314844,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:7b31ab10-b47a-4e79-ada7-2dc41a1c68fc,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:d9d7f1a1-0140-4d5d-966e-d8884532baad,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:3df756a8-b612-4f23-8c7f-c9a2c642e9b6,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:a55a826e-469c-469c-be56-346194656f7e,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:e74acb41-ad9a-40ba-a499-56b64811fb33,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:c3eb1c11-0e58-4fc3-843c-6afd145f920e,1617264000011000000
