adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:41cdc46a-2fb2-4875-af8c-e436913cb255,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:74105b90-fe38-4dc7-b18f-92836e14a3b0,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:a86e10da-b299-4bed-ad2c-9c4a6d84dd8b,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:a496c2d8-84be-437b-98dc-5b1b4d6e9a04,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:2c21290d-8171-44bb-9fcb-b1621e405090,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:704f6339-373e-4b5f-8487-0861ace32edf,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:25116ce8-fd63-4e46-a2c2-52ab44133c43,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:f955d714-d7f6-4345-9a80-d857a664357b,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:1dda16dc-5d11-49d2-b2d0-d8d0a6cc188d,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:cef5334c-4286-4caa-af6f-8816d142fec7,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:82ca8aca-9b12-4c20-b14d-47894bcc2775,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:2f44e859-aa49-457b-b69b-628a4c343892,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:4a9de073-b7d2-4922-a15d-c70de843fc5d,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:d20a2e86-d283-4f8b-9446-75e62371b983,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:3795d602-8743-433c-b7d1-34c6eb313194,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:91277052-4751-476a-851a-c67fd921e400,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:719f0002-3301-4f77-abd1-ad46d81a0481,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:29cfe3df-68e4-462a-8c77-3dd5a27122c0,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:12a7faeb-6320-4176-beb7-2468d462ca63,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:5584bf7b-3068-4612-99f6-f995ceca1df4,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:ce5df2ef-bf0c-4647-a950-3c68eeaf5058,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:9c937453-022a-407d-a09d-4933f532a3ef,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:795f1e27-eaed-431e-b030-3e6541b94a0c,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:d5e775f3-c9ce-4538-b8d7-6cf797b42546,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:10ff154c-86f9-4c7a-b7c4-97d70f8d6a2a,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:ab650427-f43a-4d6b-802c-60c297ad976e,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:880f6482-5074-4bbf-a199-7bb10dc2dcdc,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:401b878d-90fa-4307-a702-0be5a1a5424e,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:4d897383-cd9f-467e-8453-7cfd2e8827a3,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:53751228-93a6-4090-acae-9886ad4923e3,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:21d03984-291a-4b50-95e1-95220aec35d4,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:1c0141d6-5140-47cb-8924-07965bb84d9f,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:9608b146-d3a5-4c55-8717-f037574f8927,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:62264fe7-2c9d-49a0-89f5-e925a0749018,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:8c3b7d7f-f052-4bf3-95f3-ba4b6e2aaee9,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:7efd51c4-ae9b-4f7c-8ea1-cd646cb0c37c,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:19778431-d61e-4458-a441-878fd66bb1ce,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:7f0d8b7e-906d-4e6c-8f2b-73063930ad8e,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:6825f2c2-f9c6-4fa5-b225-9911c586a69a,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:d65e27ce-a103-4a5f-991f-06d2bc252b21,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:1aaf012f-b9cf-4f65-b592-7c1a602f3d54,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:bea70696-57e8-4306-9caa-22606f22733a,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:28b4967b-f6dc-4b26-ab56-3fe88bd06662,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:e6438a1f-f9e0-4225-a554-98543ab6dd0b,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:f3a13c87-5079-497e-92ac-cbdf5cb4bf7c,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:fd8d9dfc-1868-4efb-8ad7-2345434f3d01,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:df626d86-5b36-47de-80f2-004dcb1d13d1,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:498cdff4-5b26-43e8-9c26-44d0be1b043e,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:4fd6e2f3-06ae-4cfd-beee-bb44d809b449,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:c833a13a-23a2-4811-95a5-1c30419f1600,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:13013133-2fa9-42f4-a38e-297ceb4a8233,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:171ed6f4-0fd0-49cf-a466-0e9b52b567a1,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:ad0fde59-7514-4ece-ba02-4fde93d909f1,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:27a69613-6eb9-41d2-8510-6ca7ea1ce7cf,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:da9d190b-791a-413e-b6d2-41edfce986cd,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:0525b415-fc0d-4d49-a35f-024de4429206,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:adcc1817-d496-4396-828f-fc2542d880fe,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:0574dc54-0796-4954-874c-d23a72642284,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:5c271f71-ab49-4619-8488-cc72652eb47b,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:b1e7a525-586a-434f-965f-4d22512a9104,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:bdfd3837-d2e0-4c8d-8ca3-3f4e54fc0dab,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:4a69662e-edb4-4e9c-81db-e426014e1292,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:a46c7733-6f24-4bbb-9d60-dc0ac57fb5fd,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:d8b9593a-78dc-46c5-ac74-7d66d06e4885,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:87b4738a-d4ee-410e-a719-4bea85b4ad91,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:565bd7e8-46cc-4d2e-91b1-4d24f0c9d9a7,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:267cfdc1-eb84-4583-816e-327420e7200a,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:9b9508e7-54bd-428a-92fe-a1aa40e65bb8,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:cb15e0bc-8b38-4d0f-809b-a2fed3bc99fb,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:f09ecfa5-d8fa-4a08-b116-413ae7dcc6de,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:3db2d813-8b62-449a-bfaa-04c713454a2e,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:b521877b-f869-4f71-9637-9101bfe9a031,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:4174072c-2f64-4f30-9f6a-1389cb0a5044,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:647b4f93-bdd9-4d10-8902-80bfadcf208f,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:d38394dd-0feb-45e3-9ce9-92c7a425153e,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:23a03462-9e2b-42ec-9b45-6a2fdd1cfbf1,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:652815fc-c3fa-4b1f-9ded-3b535f610a4e,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:8d0512f3-b6c1-4505-acda-2098e33bb50d,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:14969197-808f-4697-a92d-54d416ab3ece,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:fc20450b-894e-477b-b7ca-2d5a286e5048,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:25a81149-4db3-4cf3-b519-a64840f98b01,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:3bccd033-93a8-4ad2-bc36-1f357438cfbb,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:954367b1-8bc4-4d26-9059-113764320d3a,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:232d3029-fbc5-49fc-ab35-ec256c1c4f48,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:a0275827-f15c-4a02-bd6b-59379309afef,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:6a2b163e-6df7-4b32-8606-b5577ced1394,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:17b774aa-6888-4352-9479-aebe45c09248,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:26d212f9-601b-4e37-93cf-a977b5d1130b,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:ffeb7027-f2eb-4ea7-a547-01f84f7cf457,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:a3fb6591-8f1d-40a5-9759-5e8050d79f79,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:5e27e4b3-3186-448f-ab91-b766e542b77d,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:d2111198-f285-4346-9a97-1006573b1f09,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:f3bd217c-a2c4-416a-862d-0e4ddb155362,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:4c7aab38-d17c-4497-b0c7-2118f751f5c3,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:b9f02980-7929-44cc-a9e4-39fc00e442a1,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:67074a0d-8018-47b8-a8be-768b05b20568,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:5c5e6361-0b6b-456a-bad4-e23ece801dc8,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:df0bea64-d41f-4f94-a413-7a2b4b1b1ea4,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:cd0377fd-3838-434b-9680-4938f1e7f848,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:88b807a0-a1a8-47f2-a9fd-ea355757c74c,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:bd999bef-4f35-4651-a2b0-ca3ca9ad8f2e,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:7da15785-003e-47a2-b294-d7617717f1e2,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:ee8c41d5-1401-4abb-97ce-4f606b4211f1,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:cfda472f-b353-47da-8da0-926c3c534741,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:26b13268-ad45-42a4-9a6d-88538cd45512,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:8c82c744-7c62-4e51-9d57-461424942d2c,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:38cc4360-c0c5-4535-9949-3b9d8e991375,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:daa6c72e-7452-4aa3-9baa-c9756f82f7fa,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:7309df8e-3795-4b08-bebf-647eda1828c3,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:380fdc53-3e11-4f3c-9c14-69a3cc80a310,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:08d761d9-fdf1-4a97-958f-55cb6ae0b09b,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:aa5b6222-aa1a-47f2-949f-1d7267942dca,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:844acb95-8997-4afb-88bf-434031238772,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:0efa15f2-cdcf-4c54-8c64-da0d1d12a0f8,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:ca34808e-7bcd-407b-b5cb-570f1129ff48,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:ab1a01d3-e2a3-4a32-9333-da32806f3c98,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:34e5522a-19f1-4bec-8ab1-a730f42f7e30,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:e7ad8cc5-957a-4135-b38c-a6c9855310f9,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:124e1c15-43e8-4d3d-b0d9-3a19c02c0b06,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:bdf4a104-8337-40e6-bc73-070339e59d2f,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:094caaad-f01e-4c51-a672-dfeec30c05b5,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:61b8ac23-81aa-4800-b893-2a1c585d7e51,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:28f0c872-c54c-4b1a-84b2-68fc90d05767,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:f55d5491-2a2c-4a5f-9da9-9d43bc8c2d58,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:a4350fb7-ef62-4bf1-b14d-d9639f012262,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:c24fd904-6187-4ec4-a232-78fc489e329a,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:c2731ea7-e4b7-47f1-b933-d0318de53008,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:127663f8-c772-47a8-9a5b-1ba7f5a53575,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:91fff14d-d3bc-4027-a043-7b3b59d04ad8,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:1ccb80df-73dc-4a27-b597-923030a6c497,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:9c563eac-76c7-481e-b099-7190f29dbc68,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:2f39fe33-7a0f-4ca2-bb78-50ff1cf23f43,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:6801d170-9cb6-46b2-ab19-663f61e30b3c,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:ec0b3640-8618-4a9d-ae25-a5252577dfbb,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:f2ab8e2e-81ea-4e88-9bc2-1e125a56ab5c,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:d6fcd0fb-1316-4a6d-bc20-104e6ecc1ce5,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:d8b84d94-3be1-4214-8084-a275ce0a5d19,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:80ca3862-9af9-4f55-9ec3-a5a3133da421,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:eeb12640-8fb2-487f-b7bd-8b99b369c25b,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:33e973e1-d02e-4a37-b9ad-18e464378888,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:928e27ab-2f96-441a-8a96-ff8faea686d0,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:b60faaf4-943b-49f4-b4a8-02009dd74169,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:8d650ea3-e7b2-4d9c-ab17-40ded7edd191,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:3ed5563c-27f4-4b0a-9fb9-8560af97d8dc,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:983f194d-9df4-4f99-b710-890151bbbe5f,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:3408e737-0bc0-4c14-be90-c0c077299fb9,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:e84135d1-e109-4e7b-a8bd-a45d572fdb00,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:5d7a5c1e-73d2-45cf-938c-e6a67bd4191d,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:946fd7a5-f5fb-40f5-83f1-16c7687e4b2b,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:07272044-e88c-431a-ab45-eff69e328fde,1617264000011000000
