adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:84947120-7e4e-4dcc-9fa5-028b3d4fb615,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:2aa264c3-0ffd-4662-96b8-e1b90817bd63,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:1a2064d0-bacc-4a9e-899b-4f9daf9b0a8a,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:4e0628aa-45ab-498c-982f-6db3be6faa51,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:003ed390-cfc1-4db6-9423-3801026f0e81,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:533a9632-b37e-4b9e-aff3-eefe0482d107,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:ca4fda7c-0789-4c5c-8967-b5637f737277,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:4f8329d9-2f86-4398-b65f-76fc949c4efb,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:6c1410ca-d11d-476c-8a26-5ef11f4092c0,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:405ebd57-7179-45e1-91dc-38ce322b74d8,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:64bf4917-960b-4393-b095-a249a6e44a1a,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:6743b9e5-e16f-48c9-8dbf-5c6dd9c74d4e,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:c9499d1d-5304-426b-ae0c-194faac3c6c5,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:f68c33f4-11ba-4816-be0e-eb93fbceb6d7,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:8bad45c0-ac89-4acf-8583-4afd48794b4a,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:c9e89132-fafa-464d-a0a5-e0ac935e0c28,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:533e85b0-7b29-4e05-b49c-5e269440f93e,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:c6e541b8-d856-405d-83dd-4689ff5d437a,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:c90ee7e3-fadb-4af0-9fdd-7607b0834a88,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:87160912-6983-4341-bf2b-5af2feadd614,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:26fc8c7d-6b78-4f41-a28c-b86e42159f8b,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:f42f73c1-f20b-40ff-acf5-968b506bc280,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:e20f1996-8e4d-4179-a4a8-43bea8641716,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:47ebd0b7-d90f-45d8-a3fa-608c809feb2f,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:180b8e86-8cc9-4f7d-942c-c416b1bc100a,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:caebab95-46fe-4fe1-b8fb-dde3e15c816e,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:78c7fd7d-08e4-421b-ab93-b383923e16e8,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:410250b4-5a1f-4571-bde3-b4be1ed99743,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:1bddad75-d71c-4e5e-8763-c864336eaa7b,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:c2c46cb1-4786-4262-abc6-a2f5c12a63ff,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:8f6ca742-28f7-4b1a-b116-09a4bb50268d,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:a36533f0-7244-4e13-a2c1-b753a0275601,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:a4284cc0-01df-4597-a085-5e2fcb3721d3,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:0a6b72e3-9736-416a-a60a-663494cc79bd,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:10e95b68-bb86-445a-80f4-255a62f7829e,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:8d72a172-6062-4796-b859-dc0bc787770b,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:6150af6f-e032-46ed-92c9-a33352755657,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:5c911639-190a-4b3d-8ec5-7f324d693df3,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:085abb40-8390-4e76-bc1e-155257f1cd8b,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:cbb78ff4-ba4c-4d2b-927e-f09253954530,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:b49bd192-b6d4-483c-afac-2f7e22b87232,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:0ba6c6a4-4630-4ae4-bfd6-b1d53899660f,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:13243dfa-0f90-4dea-8fd6-67fe3a079da9,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:6a70a3ff-858c-4edf-8fb7-235161e61829,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:bfc68833-05d6-4303-aca2-62d3ec475a82,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:0d489fb9-e7f6-48cc-a6b8-8f67ad0c5c63,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:4e869ec1-2f9f-4e76-b61c-6c33db381512,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:510a439b-2ae3-4741-8f3a-ba0fe0c1ed86,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:9b5f1ef9-52d9-4c62-aa3a-d676fd435247,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:21e891c1-0b11-4415-b0a7-d7e54c2328ac,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:7e0af31d-80ec-444f-b8da-4151895b97d6,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:172548e9-192a-4a6b-8e2f-0f9cb5435e76,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:958efa0c-2dd0-4617-b60d-0be2f29409da,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:5a85c044-387e-4730-abd4-40827fc431e5,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:038918b9-cf01-4fb9-8919-b1eb450a93ba,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:ed37c14e-95da-44d1-9b6e-9c7ef0ab81f7,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:2e04f27b-c6d5-4f64-b761-568f13720ffe,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:06fd85ea-395a-4a94-b25a-15b7a1defc9f,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:21536a2e-490b-47ac-ae33-21650c6acd71,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:63e91657-9a62-40fa-81be-df378950f624,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:a98932a8-7f60-4db0-8bcb-3d421c5b6ca2,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:b28afd07-d782-4f08-a293-23ab563d4c82,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:57c0368c-faab-4d2f-9bdf-ba1c859af464,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:a14027f4-e577-4a2f-b8c3-e631095b1524,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:393e0184-5848-4705-af95-e4c6d3666f0a,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:1414b402-e94b-4f12-9412-c5571e8687c3,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:6d228609-29aa-4737-9d9a-f3718a47ef44,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:85682596-e1b7-4132-8315-9962be40951e,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:57af2233-9a84-41b1-98db-7c5fb76a399a,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:29a1f006-b8d1-4878-be3d-5968eb08effa,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:2ff760ca-39a7-4660-bd7a-8a148596d357,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:35d2d91c-1eb1-4aa3-9aec-f01d274cff80,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:5720b887-ef34-4938-9332-2ea4ac172b4b,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:ffcedd21-5d72-4701-b6d1-dc9a79ba09b0,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:aa55dbba-79ca-404c-afaf-3e4100d07a46,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:acd1fee9-440d-4b43-8165-08a1676f4dee,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:fb9e2817-87a8-4a61-b372-5e37b6e51d1a,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:9e3a0e20-420f-4b8a-ab1c-12dd21bf84cd,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:e67a1385-039c-48e8-905c-e69e51bbcf8d,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:73916087-521d-4cc7-93e4-2c403a8336ef,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:b1d83063-5bde-4038-bea7-573ad26ecb76,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:bb2fc03c-6b52-49db-9ec5-7569064306f4,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:da25ff68-c82c-488b-b997-bb0040265a30,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:746c6691-bd3c-4c5e-9812-e76581183a40,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:12b4a892-0efa-49e3-99b4-6ee9ee407221,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:77f8c30f-0ccf-46c4-8f9f-907472f098e5,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:60359c83-1e1b-4606-a4f4-ff0d22f68d36,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:8ea62fb1-aba9-4340-9888-09232e269f3e,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:ce536291-e0e6-4fc3-945a-5b335a2ac684,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:f3097253-1d94-47e0-b69f-3b678ce0d40c,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:e0ceaef2-e913-4683-aff5-4c6ccdba095d,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:d104490b-46c3-4e8e-b67b-c53510512afb,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:0d3cb102-5a3f-44e2-862a-01cdd77d92cc,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:3ca38d21-014f-4224-8e78-08083e25c8a9,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:add3b8fc-ec8b-4e61-89b1-783d7f4ecb66,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:6ade4c36-0795-4335-876d-a637eafe0535,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:6bf71bef-9791-40b5-9418-7d54f32f1aa7,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:96b49b27-5d46-46d3-81b9-7943599df2ea,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:b9427991-dc50-4115-b225-a2ccff68488a,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:51fd3a99-1e7e-4add-8c0f-823832091cb1,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:ca0739ce-39d7-42b4-9481-4b93269b00d6,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:5f1fab05-200d-4bd8-8a5a-0d1039a5f597,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:480c1463-24c6-4d92-8631-4deccc6767ff,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:f8460bf2-36d5-4d01-b23c-b6a43feb8cb2,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:55dbfbcf-46ff-479c-a22e-300f7a78e11f,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:bc0b82c4-b4bf-45d3-b75a-7ea58fdd1efe,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:53e76fe3-d85e-4f41-8e74-61a6b6e85b67,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:3bfc13ad-dd21-48d0-a0b0-763c0a4bee9b,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:4aa9ce2a-ba52-4248-ae66-fe391f3134c2,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:10352cc0-d349-4c9a-8d5d-6fefd5a8d609,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:440187be-2fa1-446c-9de0-f37c51b2a0cc,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:74e2896a-22d3-4dce-961d-3381bd866077,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:a89a9010-ab69-4d49-9a86-4d33e2471e46,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:f5759d85-ec00-40ac-b6b5-339181ab00b5,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:61822dad-a6d1-4098-b729-541c99eaaffe,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:05e73f8f-3b0d-43c4-ad6a-354d5fe678ca,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:68e3484c-ffbe-4b10-9cc0-baff44d42b36,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:1d4ca559-d044-41ec-a684-520743ae6279,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:1ddd7b3c-cbb3-413f-88c9-521d01acd945,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:ee2cee13-5513-49d7-8cc3-a4762c5e8e20,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:da12bad3-d2cf-484e-876f-6368c8419df8,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:5efabc39-65b9-454f-a3e3-faedd457f271,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:44d43d21-3d63-4ade-9e17-c81487b8b156,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:04ce7ac9-38bd-4008-8a1a-18a34c3b702c,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:beffd17d-44e3-48d8-b1bc-db46ba1c835a,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:4f2611ab-501c-4045-b316-5ec7b8738a4d,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:d1befe94-80d1-4187-9cb0-d7dad68de429,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:8364d379-83f5-4aa4-aef8-1c8e316209d7,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:15703323-950a-41b5-a8b6-24b62ad646b3,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:68709821-33db-4ac2-a5b5-78fc88444372,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:9ea71d75-1811-4017-b8b3-06bd6426deb8,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:5809e591-2022-4fc6-a21d-91d273b1ac88,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:1428a333-ee43-46b6-986a-2507226de26f,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:9095490e-ae0f-4a19-8211-85c9654fb78e,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:04b953f3-980b-4538-b0f4-9416189d4e98,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:46639184-3185-4019-b084-c971f22401ec,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:fbdf02df-470b-4d08-800f-05d8ed53a433,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:00459ee9-449d-4a07-8e4d-330bd702213b,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:a9a064c7-40b4-46e5-8b34-88782e8926f9,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:c3ec9b4a-5f6a-46c2-a809-14daa08dde30,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:60b8c5d6-ea80-44f7-bb1a-51a533c8c89d,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:63726b08-1b63-4cf6-8882-5bae8cfc8d15,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:d6013faf-7c6f-45d3-8de4-c7664b015f54,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:048e0075-b879-4f13-8c46-4a2dbda4e4d9,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:35a43afd-4945-4f48-97c1-2c151376ac16,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:23865142-ce9a-4065-84d0-bcf150e8f325,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:872913e8-c88b-4d14-926b-05c565a73ba9,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:e933c58b-2864-4e1c-bf79-72f2b36a937b,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:58275941-a532-45dc-9721-7b6590f5344f,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:b587a0e8-0c34-4c03-96d7-5bb6d62085e6,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:adb1db93-a9d4-4e90-919b-52f605464085,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:8f6ca75f-794c-4f2a-b40d-4cb405174ff7,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:7dd11799-635e-4c86-bf32-e46a9f8668a9,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:626345fa-f7bc-4c0e-9028-c5c32f66fa02,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:0eb7ca03-5a6c-4292-b49a-42b5a4ac2f73,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:6d84399d-884d-47fb-9db7-6067387d22c0,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:afaaeb06-3f28-4dbe-89ce-055b151f3f17,1617264000011000000
