adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:891cf225-6c8a-4a86-8563-2144cb44be93,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:d9bfa6b9-ee1a-426e-8ddf-7b23cd524d23,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:db4b0519-2f59-4015-a7ca-03c413f04fe8,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:2631c648-12da-48e1-b305-add9be11766c,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:eab666c7-517e-4636-badc-2edff66f8a0f,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:14d0e0d1-e7e7-45a8-9814-31944a9adfe8,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:18221c6c-ba30-42df-886d-612b91efa3de,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:3b602e12-0592-462c-ab90-8af11c86ec3d,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:a4a310ae-ef50-4823-8db2-cd787235fe4c,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:d66d7484-5a69-4d72-b1b6-d3aa9174b063,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:a6966d7c-55ff-435e-b291-6afaa5be4aff,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:156853fb-a53e-411e-b7b4-be03851acf51,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:c3f7c183-7cc2-40d8-99ed-699d1c0b938f,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:8d9e610e-5751-47dd-ba4f-50918d229646,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:303e8509-58e2-436d-b172-75428d2a188e,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:764dff94-1a7f-4245-96a1-cca7b6fd48fa,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:20e3f91f-fbe9-4c68-a420-8404fd731455,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:47c9680e-f613-4c4f-bebd-5bc0ebc9a89d,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:ed4b38db-516d-41c5-86fb-e3ab6afe9212,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:7f09604e-5031-499e-81bd-313a785420c9,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:53ed7b75-bdb9-4ea3-b20d-ad07b66f43fd,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:04b86d26-a500-4f93-9e4f-d219ae0f4712,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:e6eacec4-f276-4d49-9394-bc74cb84b814,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:f89c4039-54fb-44f7-a3da-5bb7cbe97ab9,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:ed19df25-4492-4af3-a331-db8839f62047,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:4fa7b084-f2f8-4445-b0f4-0758b4330071,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:daaecd3b-b480-4136-9374-d3f5c61e42ba,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:40789211-a1a3-4445-973a-0ecc7404f815,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:05fbc491-c5dc-42fd-8982-b100bf7d8f9b,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:f3f87c51-d8a6-41b6-b2e5-ca704e8561a3,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:56200cb1-c9e2-425d-b121-233d484852a4,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:1fa76e0b-9ec3-4dd0-ac5e-b995f122ac60,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:dd3f3580-957c-4018-9832-80b4c1c90193,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:53ceac94-c5cf-4fe6-a919-f5c5b19ee445,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:5eba2fe5-9026-4618-b3cf-fb6aa41c2378,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:b554f582-be5b-48a1-91b9-fb9efcf3a785,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:2faca13f-456b-4415-b737-01b5427b0678,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:79549776-0e9f-4f12-a7e2-fb5de7872b23,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:e749e869-3864-4372-86d9-48c746695e9f,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:bcb21470-08ad-4842-82d9-b20c482732b1,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:86df0255-58b1-450c-9045-f0814063c05a,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:e5d1141a-1521-4a0a-9f5d-fab9e88f2b01,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:842d78ae-8e03-47a0-935b-080779b5c9a9,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:841c89cd-1673-4536-9447-aa7905757b54,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:94d5318c-4f0a-4ead-a359-c7543ba4d6e3,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:5bde8d73-2853-4d77-bdba-fec27d451d01,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:99b9c972-0024-4d61-87ea-c5749434c37a,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:5774acc3-829e-41c2-8427-48322a0faae6,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:e0829c5d-cb08-46ea-8b24-ec50c77abb9f,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:ee70c307-2fc9-4703-b918-e1ae5489ea12,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:90880fdb-5eac-4737-92f0-fb8b8857698f,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:080252d6-86b4-4db9-92da-7466e4101350,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:5d392a0f-a083-4b92-a82c-f0920140c520,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:6fff4033-8c7e-4c9a-ba83-33d19e1e32b3,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:a1fc7324-fcc2-4ddb-992a-d5dd9eeacd27,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:a21c7f9d-7ad2-407e-976f-1ee2a6a9cc00,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:c9752f66-5ee3-42d0-8b52-5854a7b5c198,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:7edc6025-1fea-48eb-ad12-e067272e9bf4,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:f1f4c398-45d8-40f0-8ef5-219c85b28fde,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:4068020d-fa95-46b7-84ad-982f21e14ef8,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:8e11107c-c23c-423d-8aba-6de5e3fe186c,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:f887b0a6-6651-4282-9a3f-e46c883cfa73,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:7a56ceb5-df83-46a8-9f42-9e111dca9110,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:d70fae7d-9bc1-4108-9936-2b85ac1ce46f,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:8696f531-1062-4ad1-b3f0-55ed27cf4f67,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:c059436b-4682-4a5e-b767-ddf33663af16,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:796b1c37-9cf5-46c9-a616-bb541a76166e,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:8aa00cc4-491f-4e15-a011-4f3ae6f82297,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:0071a7e6-1789-405a-b196-3aaaca15cb19,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:6823b8b7-8c6e-4c1d-9e7b-2a6ad0717042,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:60eaead5-7480-4b82-8ba2-0f18b0a785cb,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:e8503570-44fc-476c-9d16-b0d6605f1cce,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:e3763610-c7b8-447e-a1f7-4a176248b61e,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:0a0069ac-bc0d-4a46-b4bb-19310257c9b6,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:72da25b7-6d01-48e0-bab8-35d033583718,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:d90f8ac9-c40e-4752-b135-525abe0b2bb8,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:528b3e75-d9f4-4afd-b9c5-643ea0365c74,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:7c9a5776-8890-441f-86b2-60b1b417d961,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:00e1e2b0-1f73-4351-a15f-52e97c90634c,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:e4cb81bf-0411-48d3-8a80-47806e10b1cb,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:6931d749-0899-4929-a616-72a80c810bd8,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:371a2201-bfb6-48f9-bd2c-9be2d76d1812,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:fc975fff-047c-4793-8b44-f8d69d936e28,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:2ac77bcc-836d-464e-b16b-1479f01c6a0c,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:5e51f807-47c6-4064-80d2-597f6973c854,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:211e7198-2d25-4544-a673-877b12efb178,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:b49faf1b-56ba-4c8b-8977-af30c6ddf8e2,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:81eacff3-fe43-4a93-bf02-c3d0fa0de498,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:813b036d-11b9-4c69-b7c9-72561a29ab77,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:32bab46c-be79-47c0-aaaf-220fdf7f0663,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:8c2f47a5-6e78-47a9-b86f-9fa26baaee82,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:0c1a2079-b8e6-4afd-ad09-9d1f0ebdc167,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:2a2342ec-a208-4dd7-b2ea-b4f0d18046c2,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:571c1542-3c2d-4ef2-9dd6-3ba38cf27308,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:f6e40818-1aaf-4c75-83b8-f1eced8db192,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:736dc981-3dd3-446f-b314-f3537a3c5aaa,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:c2b8a30f-8f40-44be-99ca-f24e1b604551,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:a7c62676-7638-409c-8dd7-7712f3441dc2,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:fac2d3b3-1720-4385-b828-01069aa0622e,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:17e49df7-810d-45ad-ac7e-99a3f3839422,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:f514e397-0d43-4244-90d1-737530975bf9,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:718c39df-8234-479d-857c-c7bf03559d0e,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:95ce1855-4fb4-40c5-8ea4-42b4046dab52,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:a57daa65-b698-47bc-9113-ab74b607dc82,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:c20726e4-5920-42c5-9143-5382865d853e,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:6eea298b-1474-417b-a72c-a2eb92cf874b,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:affb8ab3-fe62-4990-8819-8b4e613fee31,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:04047768-6ad6-408a-9a1c-5c550c784b03,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:7d7d9b37-ab3d-47fb-a6cf-ee8125d9f576,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:ef1240d8-dd15-449c-b814-cdd066de0cde,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:6c051a36-b1d4-4aaa-90f0-6316a4018c28,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:a790b9c5-847c-43d3-9a38-0412d7c37e5e,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:84a4c7f6-7b99-4bde-a62d-5bd8e5769c89,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:feee5baa-8bea-48ab-9684-29a44d65b389,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:cf83187c-9edb-474b-90ec-d87e51adb530,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:99e64047-a319-498e-ab6b-c6924ebb0d72,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:98d5d8f3-56a5-42c4-b079-1e91416136ae,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:488f6a64-fcc1-4b43-af4a-a897b38446e8,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:78a4ae25-14ca-484a-85e1-d8f55ff82b5f,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:0d64102f-ccc0-4dd3-88e3-8e9cf2e618b5,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:ab9d7609-4bc0-4ac5-8f8c-4ebb4d849668,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:8e25a330-6ff9-484e-998a-5ea2e998db1a,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:f2dd69cb-6938-4778-9ae5-f82703059597,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:b6a8596f-30ee-4911-a741-b11c59280a95,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:c5ea542d-8945-4220-9fc5-c31de9b56861,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:2da0d7b5-68aa-4a1a-810d-7912881bdad4,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:bc138b0c-885d-4ef8-a081-7d71faa4d179,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:71ab74ee-45e9-46d5-a488-4176c3cef24b,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:5241bb18-09e7-4337-bcb9-ae67ecd6110a,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:9ce621cc-938e-4e95-b6a5-14434cb2457a,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:96516b55-8048-4caf-96b7-348c640c7ed0,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:9865f29d-f237-4be2-bb69-0e1adbc66739,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:8dce5958-558d-4072-bec7-4a55d48cf577,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:7331c3bb-a285-4b7f-a0b0-464db81f46b7,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:429f2f98-dc5a-4f28-9fad-225eba13cd6e,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:ef1aafab-c821-405d-acfb-a75302c8f204,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:4e4f4efb-9aa2-4a11-8715-f61a332ffea4,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:e90696e3-85bc-4f85-994a-030a5bd98350,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:8e834578-58bd-45fc-ab06-b4fb6d29dfdc,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:a3fa81f0-8dea-40d5-a74b-45dbb2ab56e4,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:6628beb3-7e84-446f-b5d1-32c7802480a1,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:ebf3ce90-873b-4ec6-bd1f-22916ecc2169,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:34127fa4-0812-40a0-9c95-cf8c87228421,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:8d663a1b-a36e-4612-9ccf-5fa323957947,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:c92a6d82-410a-4349-a94c-adabb0c43f92,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:46357f87-19ee-483c-a322-00fdf1abed7d,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:79f23231-28bb-4f42-887d-400c31ae2ffe,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:d46cc438-cb5e-4d21-89e1-34f2c9cb1491,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:a7db9b2f-b148-4721-84ee-ccb3ef870c16,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:a2a478d5-e852-4f84-a11d-bf9adf9eacdd,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:aa3cedc2-69d0-43c5-854d-f3af43b511c0,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:b65185ca-044b-4b6e-8eed-a826789cc6c2,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:611eb028-79fc-432a-8b56-e1355f26ee70,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:02ecfab8-3be9-4aae-bd2a-98f02a2ebdbb,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:c0787b91-9f82-470b-8232-1b630ecc192e,1617264000011000000
