adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:7afbffeb-29ab-4ac3-9ee2-e69e30e3a9a4,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:6751cf2e-4056-4d52-9ac9-129f523dce5b,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:7f0b13de-d421-44aa-ab54-56b3439f4964,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:bad2fac8-b35c-4a77-8703-e4cf78aa9c07,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:4edac183-4a72-4d57-94d0-48b27d30afb3,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:62de2e4a-5666-4388-a5c2-16f67a7b1dbf,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:b0e1d02b-b0ee-4557-93bc-4d648fcafe3c,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:aff5a032-0566-4f8f-9eac-84c8fafdf53b,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:3e617a09-063d-4328-8448-1036113512d6,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:52f5a3fd-f1b1-471a-b8d4-d03255b815b9,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:f6e6a150-b9ac-4fd1-b7f5-2f755ad42fb8,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:0c088add-8477-45f5-8e5a-f774a51326d1,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:af4d7090-7012-4220-8cdd-990f49b3b30d,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:9652ede5-7fb1-45ea-b74a-5515061992a8,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:c70a33bd-13c6-44cd-a954-dc85129a993e,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:839aa75d-5409-4715-ad98-495ff78c5ffb,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:54ead07c-94e5-497f-8642-af6c1770dce0,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:1af14e03-0752-4a3d-8b02-990cc5f1d87f,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:a1439df9-3e71-406a-9976-4dcbd7c0fc94,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:c824c0d1-bfc2-4735-a465-224623002d8d,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:b025810e-b090-4ae8-ae6b-4136103fed50,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:f2950928-1b5f-4a04-a06d-da96b8dce819,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:ed225b49-0005-45a1-b699-ddfafde3db65,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:8abcd477-ade8-43e9-a5d2-30daaae85ed0,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:1cd9e653-54d1-4675-a4ae-300a253fae4a,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:f9468645-e1ca-4058-9bdf-99e91f546635,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:54370ffc-ecba-49f1-bc0e-5bd8e1c5d54a,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:52a5f0fb-cc57-430b-859b-098e84d2cd18,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:82d87da2-f6d9-498a-8e5e-58aee3b23657,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:099e099c-daf3-4018-bca1-a15fd2b88b25,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:7cca692b-55e6-41c1-ac3f-e06cd3290e72,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:6f2e0b81-0e01-4950-8930-565396df0d4e,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:f495d9c9-5a66-44a0-ba68-30dc95012b15,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:c52c7958-6256-48d8-b93e-4ec49556de83,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:4e27fdfb-81fd-4f2a-b123-4cd98b9bdc19,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:18f41b49-de2e-44ee-9d9e-81abc4b71e90,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:05461c69-0c37-4837-8e12-78fbb3a4590f,1617264000011000000
