adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:c4a8552e-b135-48a6-945b-4dd4199842db,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:b2920396-8ed5-44f4-ab0f-70a82bd51039,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:f88c5e04-2201-4176-b8ca-eb835f2a7034,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:2a958e86-f242-4800-91bd-92a204689196,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:7316ae08-018c-4a46-9378-d78229a955f0,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:e1cfe529-c9ae-4474-9000-03f0f3d03cdd,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:412c261c-45a2-4272-8ed9-25bd6338ffa8,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:f544a17a-5ba5-4cbc-9c6c-42630c0dddd2,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:0a300712-b14a-4b87-ae9c-fb4d5a020703,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:db036533-bd17-410f-8bf0-c7cac6cb74e8,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:020c3540-1e9e-4d41-b174-0147ae70c70f,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:25ac0384-4a83-44f5-9ea8-9648568d8927,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:1018294e-2c7e-415b-9cd9-1285dc5b3720,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:d530082b-4558-4498-8cba-6967a713d25e,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:9b9f8014-2dbe-4c62-95a7-89659927b516,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:b12dd2d8-93a2-439b-9cab-6dd6bcc04104,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:143518b0-b38a-4a55-962e-16eef638e64e,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:9ec71a01-a767-40b7-8273-28eb3729c0b4,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:5aa4ad35-2c6a-4a15-9c4d-e9c6f2d4e28f,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:0dc9d03d-58dd-4828-ba3f-de76fd3f7b4e,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:1e5241b9-f237-4d14-b296-817994b04d9e,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:25df2846-c0ab-48d3-b6f4-76bb57f76827,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:ed371f8a-2583-49f5-baf0-860bfccc72c2,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:69d19ec4-1475-4d6e-99ed-ca46af7d75b0,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:e918064d-69c4-462e-ba5b-cfeda53fa357,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:4267f6c3-ec0f-4fc7-ac6a-f4283538b6a3,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:c5c1bbc2-1dc3-47c7-bd05-0fe39f2b7b90,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:2788da9d-0cbe-4aba-9477-a7c02d3107e3,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:41e06e30-c863-462e-8f9b-c64d7d5a37d7,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:bfaabcfa-d22c-46c7-a9e7-8ce59cd789d7,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:940e42c0-3086-4133-8b48-e9a07f92b675,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:bc764a04-f613-4525-a99f-408a8cf72744,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:0a0d020a-d466-46de-b9a3-6a9ca0eec3eb,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:062f8f41-0e0f-41ce-b54c-439fa70496db,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:19effc44-dfd4-4b53-a7a0-ed1129156317,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:b0a30a0a-4241-421b-8aa0-8eecb02ab906,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:e5354bf9-9d1e-40bf-9a08-90338863357f,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:b8ee8db4-8ff2-43ba-a365-377f89bf2e67,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:2852a36d-666f-4ff8-80c5-1e5426e2450c,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:39d39898-b1c1-4e76-933c-6b77665a2892,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:b6068990-38ec-42b5-84b7-07cc2e34d185,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:4489502d-3913-4e3e-8099-c2caf51f8588,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:1cfa7577-4c80-4379-a960-960f321c7338,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:82b8a628-e3a3-4b58-b44d-7cc3c71f57a3,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:c2de3c12-0cb7-4648-b811-4fd9c18979fe,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:6f2c5a88-f97c-4421-bc1c-83ef7233c7c3,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:1207ab4c-729b-470a-b90c-7cd31e0b9a46,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:8725f781-b589-4ca1-a772-e984097ade07,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:468c73e7-0e15-4d8f-93a0-58364dbd5099,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:cef46eba-2577-41b4-86b4-7298de89a593,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:930353a3-d707-420b-bdbb-fc35e8293dbb,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:00893830-2098-4bd1-b291-08d4dfe58fd3,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:1d09b31e-f9a9-4856-9887-c0122f37a213,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:53b4f4e9-91f8-482b-89b8-46600f3263ca,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:a09336c2-4e5f-4a99-9f4d-9ddd7cd517aa,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:1a974c5a-b9e6-4d41-aeb5-fd3863338d87,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:c8ad76de-2102-433a-8c7e-8b4d23c7fa55,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:1d11af55-50cb-4c99-b9e0-39d0248a9e34,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:e8282bf0-7daf-49e2-92f6-bb8d04a36951,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:a907c3eb-5073-4263-8f32-f951ff316c81,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:1c59a604-e859-41c3-9156-a0663dc1ae4e,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:c4a77bbc-7a02-40b4-8176-03140c2119b7,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:fcb14eb9-2821-4046-8ad9-ff5403efb326,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:db94b352-cca8-4bed-b5d2-f999ff2bf07c,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:f67fa2eb-1273-45f1-b371-c2c1fc896a16,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:33938d66-755c-4177-91bd-024523c90e21,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:df96a519-e978-4d03-be46-057359577e0f,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:84e8ddbd-cdb9-41ab-a17e-d1a2a668bdd7,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:14d773d8-5122-41c7-bdbb-11634cf5968e,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:662168ad-c098-4408-a1ab-454dbe2cfb81,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:2d2b051e-cb32-4e4a-af6d-06e66cf132ea,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:583e4cfb-74c1-417c-a6b5-06a7cc59344f,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:fdf868a2-5ea3-4026-9971-a3c85305bf7e,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:85f57e74-38dd-4c7a-959a-eb62721c1600,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:0696a340-cbd0-4477-984e-e0fb32b37db9,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:5349ac7d-e9fc-4268-b8df-de1a25ffc900,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:d5d98d5b-e880-4a9f-b8c3-cba558d5b8c8,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:e86afa48-2bd7-49a9-b4c4-37852f0a5c50,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:a7c2bb7e-059d-4872-b064-cb3151a4645e,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:3d2b6fe4-e438-4b2f-86c6-cbc9a1345ede,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:d3439be9-ec32-4b9a-a7f9-75149607d0f0,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:43fa6c52-e829-48c7-83a4-8a02b9d06f91,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:798a8e7d-39b8-43ac-bb93-d60c23ed4a40,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:291d39c9-f0fd-4420-a98b-ae6502889d36,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:bab60164-10d7-4732-963e-f4dbf11de46c,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:09400a2c-9f13-4ac1-846a-9a9835b7f38c,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:024e79a5-3a21-4211-890b-f24e8373afcb,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:0787aad9-282f-44b6-90df-020315c36929,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:57d23c83-aa12-450c-b8fc-5a57ba40a54b,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:e3576bd2-da85-44d1-9a97-db8f0017520f,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:4e1ee6b7-84de-411c-a301-d2e606da5d68,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:a4146cae-07bf-4220-b0df-dcf48d84baeb,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:e8931afa-7ddb-4ef6-a2e7-2f214a6b389a,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:f310b5ed-4c83-47ef-83f4-63e892d62ddf,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:6b70ff08-72c2-457f-9fb7-059383538fa8,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:7266a01e-efb8-4f9d-a9d9-cecffc3598bb,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:c7fe8ae8-701b-4988-a527-ddde50c3abe1,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:cc6536d5-baae-4e5b-b94e-3c5059ab917c,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:cf03f6e1-a1de-4ccc-8c6d-4fad5bbc5452,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:864882ac-8969-4065-a8f2-39bdb6934053,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:4dec6ddd-f45c-4145-84cf-7ac79fe7227d,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:fb84fbd1-dfcf-43b0-93a3-e16b03702cd0,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:5e73ec40-fe7c-4f51-94fd-3d0a18fdba50,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:aa8c8587-9490-452e-b0bc-a1a7c4ff0e16,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:c5958309-f4a0-4ed3-9bf2-c3e48f6d6b62,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:6ab2fba8-2570-4ea7-9c2e-24f188f00e12,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:e945b3b3-685d-440c-bbb7-a0c56e2cdcad,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:50a013e9-9c33-4752-905c-34e2cd2b3d02,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:677b43d1-895f-4554-9ccb-68ab54ef7925,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:22b4411e-956f-49d4-9763-03e918639225,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:3719ddd0-4a53-4417-ae1d-81058fa75408,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:27acbdeb-2a76-422e-91c0-2441b38cb6cd,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:44fd790d-06c7-415c-922a-331b3e5e58fc,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:c028cc20-1399-44a9-9dc1-4134cefa52ef,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:fd9b9063-c769-4981-94eb-04a877bd771d,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:72080e47-19e8-4d32-a860-7cd0e791ab58,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:163dae19-4142-4194-873b-8f22a5340bc4,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:6f45bd63-aff1-46eb-ab24-2e600d548db6,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:b4bf5d93-e4b8-44d1-a289-bce0de78db42,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:61dda963-2fed-478e-a60f-3a7452193932,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:ced4d0b0-51a4-47b3-8b29-4d75765cbfe3,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:ca36df58-25c6-478e-9900-bb2c91c1ae6f,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:9d89fc5c-4b25-41b5-8cce-dfc99f1f64e1,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:b627a2dc-5f24-4226-b1c0-b95d6b6f67bd,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:b403a033-2d82-4a18-86ad-84814b5978bf,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:024ab12e-1d06-456c-98cd-09e44a4ceecd,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:dc92b014-184c-4f75-baf1-ed777d55b280,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:dc6dc099-c567-4b12-8190-56ac5fba0ffb,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:7a965492-9cdd-4dd9-af29-ad0d79424ea2,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:31f30880-3ed2-4b4a-9aa6-a67d28874262,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:1f2c85bc-16bd-4dc2-a501-37ab4d52ecfa,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:cc3a73b5-529c-443d-b59a-161b79cedced,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:e71639b3-4d4c-412e-97f9-edd177dd5a93,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:e2cd9ca5-b17e-4dbe-ae29-ca502daa3342,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:22bddb82-ac7d-49ce-86d5-a1af436b164d,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:bcc82dc6-602e-459b-ad43-d00c24a60542,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:b80a6d13-6068-485d-ac55-88221e80639c,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:7d2d9e67-8230-40ac-873a-c7f3423a327f,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:2ac25cf5-1744-49ad-9771-cf372292565a,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:e97a15d6-e051-4374-ba0e-8a17eb33d89c,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:c50db3b7-f8f7-49ea-8c7f-da699e08cedf,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:3780e2bf-3215-4422-8647-80b9acd57633,1617264000011000000
