adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:cb9c9696-ee12-411f-978b-988f3904cc2e,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:91d5751c-7944-4d6e-a292-2682c5af9e79,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:02909044-6569-4057-b624-b70081fc7cda,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:d4aee5b9-5dd6-40e4-a1af-ba858e066125,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:afda9ac6-06cb-4241-a60c-3f0971a70928,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:e4eaa993-1ff3-4f3e-bcc7-785f687af58d,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:1b8ee81c-b5a9-4b6c-b21d-5b4e3e006a5c,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:fcbf5762-1d06-4c3b-a652-a5ccb837deda,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:a2120c85-0e79-4586-b5d0-4f5c35dbf247,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:182629f3-533a-4adc-b843-d1acb17b2499,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:da6fa474-8c83-4297-a821-85c308e69d60,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:048dbf81-3394-4086-82f0-9190803ee662,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:276d13c8-db57-486c-a871-3a3abd24bcde,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:e11e225a-da3d-4c63-9c38-d9ee11880081,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:4f971d3c-f696-41ae-8407-a7c381b971dc,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:a80b8441-7b3a-44de-a4b3-da8f7f5aeb57,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:f5aabdcc-d9ab-43ba-91ff-5d5dc4c357bc,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:e902b157-54c0-40ca-927e-79e23e638fbe,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:25751bfd-5cc5-43be-adf5-f65de76e2ff7,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:a2f6da10-d765-42cc-917e-887871ac3683,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:1bd45e5c-99fd-43c1-8d8b-3f07eee7517d,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:f97a9113-d1ba-4582-83b9-2da862304280,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:a437e1ea-853b-4374-8d00-62d75e54a31d,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:eedc29c1-ce5d-4d3a-82bd-8373914935a1,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:f07a56b7-b194-4990-a733-f493dd636bc7,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:d19ce669-0d2d-411d-9c9a-cb4bf0e10e96,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:130d90c8-f3dd-4f47-8804-b713628527c5,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:454d5010-bf8b-41ff-b76d-0b228657d403,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:6c318a64-43b2-4776-a0e4-d0c858efc239,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:5308e3f7-1976-4a37-a110-b78704308cfc,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:4256c9d8-2178-4a61-8393-65608f5ad420,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:9680ca80-d94d-457e-997c-2277f4c3f0db,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:6148eb53-6b76-4079-aef2-90d7bfbe21a5,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:f8a787c1-0ab8-4c00-820e-ef853ba9234b,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:38bab9a2-3655-4cc4-bad0-1af40f6e7cc1,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:ee8785ef-25d6-4014-b10f-87fcbae3c820,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:845e45e2-8444-4a11-be61-1a72a94407f2,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:cbef4969-3b19-4e25-a2d6-21d107d6a125,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:6fe0cd95-384a-4904-9af0-fc88755179ee,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:1822dbbd-1791-4dd3-880e-fefdfbbe2c70,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:b8d12963-3bfd-4562-aa2f-4d53ef514fbd,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:4e6fd91d-f969-41e8-b746-36f8a23129af,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:7f60da0e-8a2e-4e03-87e8-da96c3309437,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:fba6bb58-29da-4e6b-8270-b6f2b52d776f,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:de022145-a954-42eb-a203-13568807840e,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:3832bc77-94fc-4787-bce7-be16e326c56f,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:f0aaa4f7-f413-4155-b34b-2d7788888156,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:db42169e-ab85-4dad-8031-325829b94a66,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:beae9c37-20db-4b59-addd-35b006ae33a6,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:52dd55ac-8267-4bb5-a2f0-40e29080a905,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:540cd687-04b4-4edd-89e6-0f5beaa2f03e,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:3e443bd1-f1ff-47a0-b252-a7e2842fdd1c,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:f2485e1f-f174-4613-8f7e-d77828d73849,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:3905e758-c83d-4172-a690-ce7f66d84de1,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:144ab1ea-3abe-482c-8ba2-2edcefe24c53,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:2485670d-2d48-4810-976a-8f1ef00d0246,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:777f0538-488c-43d7-9a57-c18ce72a2c10,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:aacfe183-03a2-4173-8c8c-65578ec63418,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:a9f65ece-4960-4fa1-9f77-d0c076eacf9d,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:1bc0c3c4-3f73-49a7-a2a2-3758f1f0d723,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:5ceeaf60-17c7-4ec1-b883-e02ab6e3a1fd,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:317c2d03-1d98-44e9-9b13-a870a8549b83,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:8a745fca-0ee2-4cb3-99ca-0756c8984e4b,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:52fd78d2-fd7c-41a2-8ba0-ae1c9df52135,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:f6e83824-71ab-4cc1-a828-55e5e7dee37f,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:1c2e9768-6efb-4eec-b19e-5138464a372a,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:ec85a6ad-3eee-49ed-975a-d27faa4b91c0,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:707f4cc8-7daf-44e1-ae66-b49678a7d330,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:22d32d5a-1451-4634-9f44-0bad9ea2517e,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:14bd3820-9208-4ffa-b30d-8da7f1e53933,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:9ca4b571-55c3-4350-8df6-fae3a692a70a,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:e3046ba2-0732-4490-8fc6-4f05bd4f2a50,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:5d51d681-9bd1-4e89-b4f9-d1f3fe8f6422,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:6a3a4448-8189-4db0-b34d-8350a1a76cdc,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:02af1873-9615-42c7-ab89-0119a4c0ba6d,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:d3a25810-1afc-45b3-8ff9-cb3fcc7e16c9,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:724b5ff1-6894-4281-b5f5-da4e77b782c3,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:11ebecb4-fbb7-4332-a625-bd0862b6771c,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:31420157-baba-40c0-8973-010f5f9817c5,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:70d9e6fc-db8e-4b41-868d-402a9edfdc33,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:6f889097-0880-4a77-a8dc-3b7dcf8f2277,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:b8420c60-92db-4d7c-95ef-078a6db93a4f,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:63b73309-ec46-4e7e-972b-b11826f4f375,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:0534052e-4eae-4eac-830c-d87b6f31a221,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:f0b57262-d3f6-4a5d-b57b-acf5b1b7f292,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:217edf76-8067-43c2-b61f-82d61ffdaf27,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:5c574a2a-8cb6-47f5-8470-1d827b3a5782,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:eb5446f2-0be5-4a25-a4a9-28047fc14cca,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:66e2d690-4f44-42d4-8be8-bbf73ac85cd5,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:aff542e7-bb83-494e-9072-1a3fd3420693,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:06bfd372-1989-4dde-a464-26b719ca7f97,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:110e3697-9b55-427c-ae45-cacf75efe31b,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:3ccab63d-428e-457c-92d7-0f7cb611aa7c,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:1c2216b7-95ab-424e-9508-063eed044e49,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:e80a015e-9748-428a-a38e-4607c36e55c0,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:09f01a0c-2a48-4ea1-9f02-776ddce635c7,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:e128f98b-6d20-4097-95bf-f1c7b07c714c,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:726f954b-104b-4d54-a648-58c4c211620c,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:617d27e6-0cf6-426b-abb0-4fa8f1bfabb0,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:7970f03d-e3ea-466b-b3c1-65926cff007b,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:740715c4-2a38-4ffc-a66d-7617170f0967,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:e7ba1098-b6bf-43f0-bb7d-676831c11c68,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:9b469d1b-e323-4a70-af11-0a0b34f057bf,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:c59e2d87-b2c7-4f73-9d68-741702266ad1,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:6d97512b-68a4-4af4-b692-59ea0c27f814,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:8420ae13-b0e8-4d31-bebc-4b8525104f63,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:bd793d67-abec-4b70-b1f0-d5430963276c,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:22a6e8c4-105e-499e-9e41-19911f9abb68,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:e1ce4359-2ef9-4d72-97e6-1067d7138b98,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:dc7abeda-a887-423d-842e-5446f623b75c,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:e03f699b-1587-4121-8bcc-95fdedd30fdc,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:b24fff72-3e8c-4417-8030-77f0ffa3a9a6,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:15b96cac-9b9a-4911-af89-8ffdd9b1b058,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:8c77ce27-151b-4ee4-8e10-fff3aa7f98a6,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:3048dc14-3a84-4662-a60f-9e7d131b430c,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:84945f2f-39e7-45e2-9ba9-b08f4db8efd0,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:d4cf4f86-2b3b-4a7e-b789-7c3e120145f6,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:25926653-d61c-4abe-b966-6be8013ce3ce,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:fd9bcecd-a184-430a-9243-8ae7d5c2134f,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:7a129b1e-7f3b-4e50-8433-b560289a075b,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:217216c6-5d7d-4450-9a99-551503991b5b,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:5c64d5d4-e6f3-4223-acce-e6dbc76a88b0,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:9552df7d-43e9-42dd-a923-f7307956c626,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:885f392f-90a1-48ef-9591-1e5c2a991f52,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:534a55e5-cb6c-4095-badb-3e1c67bd8d75,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:c017e076-055a-4072-b0cd-128d43565946,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:42d37b03-b116-452b-821b-ae74512b5742,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:a75eadd5-143b-4b6f-8043-7b6b4f6ca293,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:9afb5045-a33e-4ac2-afdb-5e97bdea0cad,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:68020059-af97-4d2a-b57c-cde8d2e3c970,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:e7a21a63-8408-4e73-a287-c476a5807b89,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:9a719c14-6c24-4b14-ae8b-7bfe6806ad79,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:9f0ea077-b53c-42d6-ac7d-4dc8e160b89c,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:6a696c2a-3960-4a28-bb03-8cb59cc87b6b,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:28c476a8-a3b7-4c6a-a629-ca664361c2b2,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:aea9ea68-1256-4d9d-b511-0aa17ecb52f9,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:43f68266-d166-4858-8bb8-95c77a50f8d6,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:f43b10dc-45e7-4996-856d-39ec2ebf9321,1617264000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:e005f4a3-2a6b-416f-bfd1-c7f66240af1c,1617292800004000000
