adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:68470554-1022-47b4-9254-785e6d3c15df,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:5d036322-60e8-4c8b-8006-7dd2efacad62,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:bf5fc95a-b50f-4516-9576-634076c879d5,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:e45ff83c-e6f7-480b-8f1d-ca72b010d2ed,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:e8578346-5970-469f-9b13-4b0d6c043b4c,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:8cd13447-947e-4302-8553-c4f418768cb1,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:77b679ad-a761-4264-b05b-c5d03fe6f46e,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:8ca946ac-6aae-4560-8bfe-cd1dbc015699,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:03fcb494-0be2-4837-a218-a2068dc5be43,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:b0f31680-8cf7-4aa1-9951-8f90f77d4037,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:7e0ceac9-82de-4bb8-a06e-fe33c3c67a53,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:69bb2c78-b628-48a9-9dd3-38138e90ef62,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:98badad3-808b-4f17-971b-d3b48b2eab3d,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:5f55db9a-2c14-4f67-b69c-9ee58facefcb,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:b5fff988-c753-4f9d-af56-3d00f3edad37,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:84728ac8-48c3-4d7b-b29b-3d2c2876baf8,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:0e38d35e-0a00-498a-9bcd-38fad7f2c809,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:d8ffbfba-d2f9-44b1-beb8-e857cc71292a,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:8cb82be2-364d-468d-be15-b4e08d9e625f,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:ed8e3ffd-c365-490a-975d-69ec875a4cf7,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:99d639b9-30a8-4370-af29-ee278319f85c,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:6705488a-acd1-47df-b575-92bf440d6533,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:823c00f1-01d1-4cad-8a55-2425a508a7ac,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:ba4e2876-2d03-4e4a-aef8-9a0e3e0bdf6b,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:b5518a5e-a0dd-47af-82bd-e75439d97636,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:f805cffd-71a1-4753-a1c8-3876cdf31027,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:bdc4a705-8952-48d8-8d43-6e2453f7273d,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:a18ac0f2-68c1-429d-adb1-7b6343a5121b,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:59bc704c-e85e-4d61-8882-a3ac2d00c43c,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:a8f1e35d-1e09-4936-ad5a-4e1c316c4559,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:c95c941e-4b31-48f5-8d26-4dd05c6032f1,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:9f43a02f-05c6-4141-bcee-bcd324f1ea7e,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:9d4b7edb-d7f5-4cb6-bdc1-f10c249bc88d,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:3ca54109-7368-436e-a4aa-56c370b7e4ad,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:9800189f-8a74-4be5-a23b-193fbf996f7f,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:fafa1bdb-01ea-4f4f-8305-18af3da93f52,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:9beb62fe-48b1-4cc9-9eaa-0bc3dece620f,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:248a3495-c345-457f-9d2d-efd6fdf2f495,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:078217a9-a73c-45fe-b3ed-f6afeb802b4b,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:76c4a706-fafb-4eb2-923f-a6d97f84f6f0,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:d43f0e7a-26ea-49cb-8fb0-af11862befc4,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:ddf88774-122f-49b3-9994-e0c40f916c5c,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:64a75b0d-746b-4ec7-8263-3703ff7a34c8,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:5b3d73d9-7e97-4547-8abe-ac5b63ae8f85,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:32814145-703c-422a-bb92-82d99e73a595,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:c5f98892-6f64-4732-8a54-1388968a12d0,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:301ac91c-4025-4659-9ccf-b12f693ae9c7,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:b0ce9266-98ec-4908-ba90-5d7169f8f625,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:7a69f978-9681-4ec4-a0d7-9b49def0c1f2,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:49dff933-897c-4100-a5ce-d3ea88cf61c4,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:d693f9d4-8480-4928-8779-62b3eccbe7e8,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:11b120c5-2605-45dd-beb7-9d46431e45d7,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:373335c0-b44b-49ec-92bd-6e3762f320d4,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:ef1be1fc-a582-4df7-a828-f788faffcf75,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:d2319f5f-22e9-4edf-95a1-fb70a8f4944d,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:d32ff044-5b6c-490a-bed8-29108bdaf0dc,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:e52047e6-91f0-4979-a943-87f5b42c0756,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:22e9982b-ff2e-4b09-a409-db5c30e954cf,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:e93733e3-32cf-4fcd-837c-8c6ee9c80201,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:a11de2fc-1373-4450-a117-f187b5d45f7a,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:dfe71639-5bce-40aa-890f-bcbdca750db3,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:3eed89b2-f659-4d8c-bcb7-a1ab79669e4c,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:dff056cf-18f1-4607-b7f9-805aa39b6eb2,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:165e5050-2beb-4ab2-a570-dfc4e26c16fe,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:b56e00d1-3fe0-4633-8943-394be6faeea1,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:db51c981-102e-4ce9-9bbe-275153fbcd06,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:11ca8781-6d22-42ee-84ad-4c1b8bbd4015,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:7d465056-dbf5-4c9b-a5e4-2d2b74410a39,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:a447cde8-8ba4-4a38-984e-7b13a9194c2b,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:75da1acc-b689-40ab-a55b-4629f58b42bb,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:934c809e-a03b-4033-b5cd-391ac932e6da,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:8241d104-e3ee-4fc9-820b-3e39fb7a2cce,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:02ef564a-db8b-4b99-aa57-9e1fe72fb10d,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:f5c599d4-bc2d-4f5e-82fb-e0a8f8167273,1617264000011000000
