adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:1a334bb1-c8a6-490e-b774-1469b6ed0ab8,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:d807ae90-ce36-4ddb-9329-a9b2db63789e,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:255cd938-4999-4a3c-b008-be644ce62d49,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:fe0aefd6-3015-4cb8-ab9f-96b12bc5efe7,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:eacffbce-3571-4fd8-b1d5-79cdcd3b3040,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:29e18cc8-de06-46a3-b632-cb3656212fc7,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:4d006e0e-ae8c-4281-9bc0-710a2b903bf9,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:a0798e5f-180b-42fd-8875-e79e2591a0d0,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:031ffb92-3278-4c36-956b-834a24449196,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:d45b1d2d-9a66-438c-8788-0332fa39a2a2,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:7b4f182f-b691-4207-898c-dfad74cc7952,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:c5f78362-8c7d-4150-9f6a-43f9ca249d55,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:a537ab3d-29bf-4e99-af82-c35d6b46aed5,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:dfa9c199-62e0-4504-bd9b-e7e00d699379,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:0ac5021f-d060-4e36-84c3-46820d79b1cc,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:e00c2350-35e2-4a5b-9a5b-23d5e3ddb58a,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:e14c5f7d-77ea-442a-b411-10ed0adb1470,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:3b4acc2e-63a4-457e-8c86-1467b3125199,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:8fd16802-5e3d-4779-a27c-12f19a9b72f7,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:7ccbc51b-365e-42bc-85fd-b738b3bba37a,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:9e5af795-0dd4-47a6-9a11-e34296f12d5c,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:5b366d24-eb19-4e63-90ed-65c4ca789f27,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:25d4da35-d2b4-4c42-ada1-d1f5b6534f14,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:a3dd4d92-3809-4988-a0a4-0676dc74cc67,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:01b50ad7-81d4-4f36-a53f-52c498f92531,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:96e059c8-89d7-4459-8803-afa54f049023,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:f63f12a9-83a2-4c00-86c1-3c5ba8b2a32e,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:c88a4590-03d3-496d-b20b-654088c0d838,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:24a94073-4bbb-4374-8e4e-4fc705293f0e,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:697454b0-8830-499b-a128-ac895b2a2d8d,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:8150a121-d67b-45f2-bf4a-409a814282e6,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:25d0f255-0189-4c98-ade6-35f8cf24e6e1,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:d5545f12-b5b3-4e81-b5d7-f19d914314fa,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:805f91c8-1a45-43e0-ab18-7132c5305836,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:b60dc42e-d683-42f1-a798-544413462376,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:e681d3f5-b63d-449a-bad6-6640fc72bcd3,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:00867c78-0032-4fde-aa6e-ee006502a14e,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:30f61c16-74ca-494f-8935-c7e1cfd1286a,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:f2d17f0c-b92a-43de-b2b9-d85ebdd67183,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:c0a5ea88-608b-4c88-b523-50e765cf35e5,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:2b053ec8-64e6-4361-9847-f6ea9a01f8ff,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:35cf1cb6-16b0-4f1d-9f6c-84bca9196618,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:ec9828e9-0b34-4909-aa3c-0ab458c3516e,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:c7df212e-687a-4b1b-99b3-6813989a7519,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:8d0d0553-b234-4524-8def-344e435d4120,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:c831c0fb-7039-4b8a-a100-931cd675e1b8,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:804dd59c-1847-465c-9ce7-1440f48fc03e,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:84d307a2-41ae-4926-b030-e1957811fb1f,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:d9b475d7-e5a4-4cf5-83f0-a20db96a5b0b,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:42246d01-001b-4b83-871c-8dfee6237093,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:611a54f7-bee3-4e0e-a960-7dd8625b9f84,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:de171c56-3c71-4f3c-8acd-283a87052a00,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:d8c02fa4-9fe0-4867-addd-7e3f82ed5bbb,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:c539fff9-3d1c-4706-b4b5-2eadddc4b6d9,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:c4ee5964-6d4d-4510-8c88-ab0d153ffe74,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:c8a20c68-9cf7-4ce5-845f-e57b4456b934,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:78ccfc6b-de66-4454-bc70-bb84efdd2eef,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:10e09924-b84d-4f40-9559-b450b52572cf,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:5771e5a4-0b57-4e67-aff9-88109ba10dbc,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:c0426311-6f7a-403f-88ca-3c94e5f4f977,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:34bcb95a-2404-456a-b1d4-9386b9e4787f,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:3782809b-958f-47ae-92ed-9a34b6a48264,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:da7e95d0-f78a-4ab4-a89b-47099a446f0d,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:f422e5cf-36d9-4a98-8560-625863f34854,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:c984ee7b-332e-4a55-af00-6b048624a278,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:1d8e9aa6-c44b-4bed-9fa8-73967e9d1085,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:4441a1d9-c488-4a31-8a3e-09ee91876847,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:d728d3d9-38b7-4a7b-a9bc-aabec9977aac,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:aaab0db1-5182-41f9-98f9-5749d600fdf6,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:ee446d15-cfaf-4f84-a742-ad6e42651abb,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:82e10eb1-5c4f-41c9-8967-2fb56f741a81,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:61c1c31e-358c-4c25-a49e-bfa1c677e04f,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:0a54f87e-6a9b-4cff-908c-0297171cb396,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:4b3e8925-b922-4f0a-a7b4-a4261f6f2140,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:776717f9-716a-4058-99e9-57119a93f755,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:b9fde9c9-1860-410f-9245-686c6a92151b,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:1afd6f6a-b7e2-449a-9419-eeb7edaf6154,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:71fd73c4-4f63-441b-ad3d-67be12528089,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:a21d5555-3f08-4100-ad1c-6fc571d13988,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:a84067b7-34c0-409d-806e-c64fbb11fe4a,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:52e3148e-118d-46db-9bbd-1c6e4412984d,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:dd89eb7b-c408-4518-9019-1e6ee7fba928,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:b3c4cc14-7d39-4786-9072-ba4cfa10ac7d,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:89a23961-00f0-433f-98d9-cbeaf00fc9c4,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:5817e714-e57c-4872-9dd8-72ab8a193c47,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:e6aae772-6978-46f0-ba11-ba6c181cbcd1,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:7c5ae43e-bbaf-4c81-92be-cf3246440bb6,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:73c4739a-c4d4-475b-bbed-e2a610b968e5,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:588905c8-03f0-4be3-b20d-76f6ed7d6418,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:66bf45f2-c140-401c-ba3c-99d3ceb9e6cc,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:6f5dae3d-2887-4581-ac5f-fb6d21e67903,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:fb246e99-1afe-49a7-a647-63a6a9dd348d,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:593005f3-96f8-4c95-9bfc-dfdefb09178a,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:cba9c2b3-d148-41d6-8ca1-1f2e03626afd,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:7f87e1ca-a02b-4224-b131-639db7b3f09a,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:e496151b-4264-4c02-bd8f-215ff1689e80,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:8777a9f1-c06c-40c2-bc69-09a65970f77c,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:72ce65c0-fcbf-4f3b-a81a-7e625063ff2f,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:a9340efd-881a-4f85-96a1-33bde3d44da9,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:0144e1cc-371d-418f-bfde-48a9386554be,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:0c18e236-df47-4fb6-a676-753ddc3846a4,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:d4fb8915-10c4-4285-b1b0-fe6cba775135,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:2d83da9e-5dfb-4f3b-972e-7e836281af01,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:66d045ff-7013-45b7-a59e-9eca795fae8f,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:58225d2c-9932-4f94-becd-572df4c14667,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:cdf64362-8be4-4eed-8ec7-a5b1d849a04a,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:3184693d-4a4a-4793-8c64-00217a4a8960,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:f99d390a-609f-4054-a6c7-1a85b7366076,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:5cf08a0e-0d49-4a96-a83d-46f19c3a8f95,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:596e93c0-dcb6-4365-b4c3-a890d69bd082,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:5b219716-988b-4324-980c-ed7099040ce3,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:b10331be-7f3b-4467-a9ba-0c89e1e380bd,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:f5f121e8-1d0d-48e7-aace-4b985b6c99a3,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:c523d4ef-f775-4b78-92ce-eb600976f9f8,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:7ef4568a-af42-4d5a-820b-19fcef3cde3c,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:35282012-d8ac-4ec5-bd43-5740e63d49bd,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:abfbce71-6a19-43d6-bab4-d343f276902c,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:fb804944-8a30-49bd-b0dd-830c7895a084,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:c132a530-ca71-45c4-a909-37fd383afd64,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:b42ff186-b9e4-44fd-8f05-1e75d4587be9,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:08c39dd8-efe8-4817-b6bd-4b7d6ad3e8c2,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:aa8bbc4b-85c0-45d5-bf60-abbb82c8c0d0,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:2d18d837-f4bc-4d6b-ae73-7d9ceb4e7a9c,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:e881498e-5883-45c0-a69e-ce3288a253f2,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:3b3ddcc4-39d7-4965-8b20-cc32ff4221ee,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:77cf2e6d-e662-4447-b83a-76cb0b9eb479,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:1adcdab7-99d6-442e-a373-bf97e75854a0,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:f7de0916-28c6-4183-a0f6-0b95774121bd,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:5edb2099-4b2d-4ed0-bd9c-2b41c3692aa0,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:1ded0126-4729-4642-91c5-3c8a916cbbf3,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:76b77d14-d64d-45bf-80ce-3cf635a28287,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:e83d0d74-81d5-43ab-b90d-335738e1455a,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:e108b6dd-4eb8-49c7-ada6-fd8e4bed52c8,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:c866a512-8744-4ca6-be5b-68e5c06b7802,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:4740324a-64c8-4afd-abb1-e0d55a314727,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:6e861029-6794-4aba-8160-cafb70b1e2cb,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:13a61998-090d-4759-98f4-4f596c6f50ea,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:07a64ddd-1a38-4a66-8435-51b0dbc39176,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:b5fc75f5-ab2b-4b36-b1c4-b99e48ed5c04,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:738471d9-1572-4dde-9da0-4033e62ace89,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:9461a85c-4ad6-47c0-8af3-aefbe46eab29,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:0ef68aab-14fc-43ed-b9d5-9ad6493cb31c,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:a569f090-a001-4b8b-b374-dac1ec92dbf2,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:f5d27b87-1c0d-4fc0-b5e8-4a8dc13d777e,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:09c0f997-6943-4046-bd9c-99d2e8db8df1,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:8155e683-d6eb-4e6e-820b-6d4b79646c41,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:7530a633-10dc-4f85-b742-46e3454408da,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:3b53b357-eff0-468c-8c95-d9ba213a82aa,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:2cdced09-fc8a-416c-a721-af5192d0ee27,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:b3ca912b-a071-4aa4-8a5b-63262e41f7fe,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:e0c0cafe-47d2-4640-80de-3d69f8cebd37,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:a538e003-c521-407c-b69a-eb87b82538c0,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:8176ebfd-1e19-459a-8d10-477482a9bdde,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:61918429-fa0a-4221-9a13-5044ada07bb0,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:03f68e68-3b90-4f98-9ce9-60360aac0ef6,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:488cb085-096a-43c2-8cbe-f55fd9837381,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:cafb7a62-94ee-413e-b09f-5f239513f417,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:d3772dbf-691a-46c4-96bc-b20583f8eba3,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:56985935-0081-45fb-9618-ef93a94c6050,1617264000011000000
