adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:38f7aea1-ca5a-443f-8df9-a987aa5903fd,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:34aef297-9355-4b64-9941-5ae20de988af,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:0692fde8-476b-4d89-af68-be4c35ced846,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:ac96de4b-286f-4591-a8e4-23f89c7aa0ea,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:9ebd8ede-b0c8-436d-8bd3-2c6951ff9e28,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:7e90bc5e-127c-4a79-8645-d5457c3959f6,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:2673921d-50c2-4b14-99c2-31ca3ba506d6,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:37fd66ca-8a6c-4e53-9a99-7ccf9d5cb3e3,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:1527a784-a8b3-4ab3-ae00-163d83c3a7b9,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:45ce2a26-6d2d-4f29-baef-6ddf83549e70,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:d93087c6-de10-455c-b8c3-3af4321d1bef,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:020caf92-737b-4e66-a33a-d307ef4706c4,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:63594c06-8430-4f44-b915-53d7ac314a00,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:9df40b1b-c957-49a9-99f7-dbba15df47c0,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:7848004f-4b30-4c72-8fb6-234684ecd351,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:4c63474e-2009-4588-bddd-cb3c48b84fcc,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:84527178-8f07-4839-a533-f8ed39b8dbf8,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:02dfc8ea-51fd-43e2-833d-eb3f9782632c,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:9ebde241-db85-4196-873f-4dab0d8a9f5b,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:3173f152-b157-4651-a031-a0e1a204b0e3,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:740ff7df-4fe9-41a6-91d5-fb5c07ef6a64,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:727e6ea9-3244-4259-92ae-a2af4c2389c7,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:5d796631-8c5b-470d-8482-fb3e64333fcb,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:a39d7175-3df0-4379-8035-50014ed738c5,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:6e8b7c2b-657e-4738-8bd9-0e3ae31ebe6e,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:5759520a-bce4-4947-906f-a4d1a9854ae6,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:1c3c09cd-49da-4865-bbf7-571034eafb4f,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:20c3dee9-284c-48dd-92b1-4b37b6247c98,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:01d02599-1ded-4731-8bbb-1868cbb00f1e,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:6fad101e-1c6d-4288-8764-f6233032c91e,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:f9836a44-344a-4e9a-9006-fff565c2da62,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:513b6885-4edd-4617-bbdb-d0773584773d,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:05693621-3ad4-4828-8330-22859ec32703,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:097ad38d-b92f-4ee3-a048-fdadc150438f,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:d5bc99af-f480-4214-ac14-85b100aa46af,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:d211cb51-d88e-4bc4-9ff7-a657dbd0a665,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:5621d26d-6e46-4ccb-aec6-9d1366fe82c8,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:d69405f2-c262-4f0a-b9e2-78b15823f6c0,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:7ca6718d-e290-4b29-bbd0-7a4dea7b74e0,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:b903856b-bf1f-4a3e-8097-5a50d05a085e,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:f741369c-1641-4482-bf13-190c48a54950,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:e90c36af-c69b-48a0-bf08-99af705c5841,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:57d168a0-a06c-4ebb-9273-01356df5fe23,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:fd81a314-7ba4-4bca-b2b7-227f73d22dbe,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:59a19eee-a6a6-4bd1-aba3-a6b26d1e16b3,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:9feb8146-ff26-40cb-858f-3d5d6e2344bf,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:6197a5e7-2a5f-475d-8444-b86f70db7537,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:f9d65b7f-560c-499b-a0e3-ece45bbed2fe,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:89c07c08-5daa-4744-a63e-07d4faa826cf,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:a1ed73dc-634b-461f-8039-0457e0f7952d,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:ff76c7fd-55ff-44ca-b201-68a801d788f7,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:a192c313-6d66-46c3-8deb-b4b84a5c565a,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:8007e8a9-5b9c-4e9f-8f81-846aa021498b,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:43214be9-0c56-4d80-836e-937617df5da3,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:0153fe3b-fcd5-43ec-b972-469890dcd4e0,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:b33e7f68-b210-43fa-b69d-b11447d7f113,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:bfc54d29-91cb-4534-a204-62e002682b1e,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:734d2098-e41a-4d34-b126-4da4ce31ea1b,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:4da2c262-1253-4116-8774-16bd5c54339d,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:8fc1d012-987e-44ff-be06-7031e28f5546,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:0582a9a2-1502-47c9-a90c-ca33f4d7b28e,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:8662544a-d32d-4e5e-a963-a9fbd819811d,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:3dc4150e-8988-4985-847e-d1e9d450807c,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:6dbc1c93-8837-4fa2-b877-3af2990db574,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:61e12cc0-3b3e-4e75-b0ac-a9567597835e,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:3198a490-8340-44b1-92e4-5faed88b9970,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:513b6110-9d13-44e2-9d5f-0fd5b61ed304,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:8ae61643-54eb-4e32-abcb-05dacfcfe4fe,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:2ed6c4b6-e999-4248-8bba-ca523a313d2c,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:8bf0bceb-b228-4f0a-badb-47575b674f78,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:d3f01465-7cdd-4ac8-876c-6c436a2d7c32,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:9bf4171d-dd88-4d48-8838-aedb1274d55a,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:c4d7a92c-5c5c-4909-be4b-db503427d2b5,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:7347a071-7117-4db6-9723-fb81a954bb21,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:a271fddc-3df0-40d1-9ec6-94a7d7a5a571,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:227b6133-8a71-4025-a06b-d2dfdb098913,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:9e872176-4463-44c6-b936-7afa5bd27963,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:6e04edb6-1e4f-4242-9b46-090e152eb5e5,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:59fb0fcb-cebc-4b9f-8784-27b772b50ee2,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:6f1095bc-5be5-457c-b4c5-17d22d76563e,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:8b41ffc5-9117-4af2-af21-512860a4f32d,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:115f5de6-d046-4250-9cdc-80b769b2405d,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:a73734fc-f942-483e-8ffc-ba5a837e45b6,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:b55382c8-5c4e-4e9b-8909-4c95a7762900,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:2005ce4d-d751-4ff1-8f63-539eda40f253,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:346e26fb-da11-46ca-a6f4-9a456691abed,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:a586c3ac-ddf2-4c9d-93f4-2001b1288bb1,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:dc80d943-7c8d-4431-a18c-3d2c39527d76,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:d218015e-23c8-4ac7-a504-0f7abeed39e5,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:df17081e-f4f7-4778-b546-49b83d40471b,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:1baaecad-4e6f-48a1-b0fd-9d9a31f49fb4,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:357d5cca-8aa3-4dc3-ae02-2b81a104726e,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:a0904a70-36d5-4287-96a0-e673eee6d89f,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:dbc06474-9f29-423a-9a21-076f582798f9,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:27dcc0a4-e6d5-4aee-ab8a-6059274367f1,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:28e06d9b-d6d8-4479-a3ea-68c391e77ce5,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:37dd3f34-2b9b-44d4-a8c1-3fec25209323,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:9825743a-6a69-4508-9485-c661f207814f,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:208bb4ba-b6a9-4178-a48d-c808d33db7a6,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:33b0b408-ee40-49ab-a847-f51bc2b2e86f,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:68aa7d31-985f-43ac-b199-7e96cdf0cf99,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:9e7897c9-6397-494b-a679-0f9f93161883,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:4a39487b-1063-47db-abec-cd976580ebcb,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:5b69fc7f-e650-42c4-8987-49294ecb9582,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:2d86ece5-1323-4376-b446-e226ca36d6ec,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:d4050841-865b-4bbb-ab0e-b74c0a6fa523,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:12b8355e-3523-4b3f-928b-09fa4f5e5f3b,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:b3240921-97e0-4962-8da8-2db10bf761fb,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:d79bc67a-259e-483f-b45f-ffc032fa3791,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:0fb3969f-9a68-4bc0-a3dc-ed5eca87831e,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:31d139db-9eda-4fae-a8ae-ae859c15cadf,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:6b8df70c-3b0a-41b3-ad0b-551ca4d11ad3,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:1d0d62b7-a27e-4590-abfb-1b174725fb4a,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:0db3bda2-a440-4048-b551-1660108d5eb9,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:a790b13c-db5e-4c23-8dbd-0b9d57638fd0,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:6f7356ab-38f2-45b2-8ce9-fb0c9c9bb4cb,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:44c6efb6-991d-4ed7-872e-bbf3c459dc10,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:d4f8e81f-f037-4f69-b9ec-dc99f2db5b12,1617264000011000000
