adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:a92d7d14-980f-40d1-a076-2ddbea1f79be,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:9584c48b-5e18-4625-aab1-c75b4475b922,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:21466467-4873-4f23-a7cb-306071b1a7d7,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:757007a1-756c-471a-8917-9a1fc12af23b,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:62a15b99-781c-4dc3-a9e5-22e49472b7ca,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:a049faf9-8237-40bb-9da5-c86b1728b507,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:e0e31585-aa20-46e0-955b-518958cba15b,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:0afb3d28-4815-49b8-9c69-9aee9074b82c,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:1b575d33-6833-4873-b4bc-7ed58f31511a,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:12cbbaa7-c50f-44b1-a460-2e9660f84c5e,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:acbf1662-eacc-4c62-974d-421d4d7385fb,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:7414c5c0-c684-4e89-9d41-639bdba78ec4,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:abc716db-946c-4d74-8aed-e5cdab0d2549,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:06d73c00-790d-4b03-b0ef-6dec18368213,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:0aabb715-60d0-4d84-a1da-75e518a80b2a,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:10f0bc27-ea6a-47ec-80fa-53f7eba7dd02,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:38a825d8-7f95-4400-aa47-36d93e97bf29,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:f3d97d61-0fe3-4981-a5f4-9bdd76a0a311,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:0bf2f263-cda2-4044-aa26-ac75980c0add,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:ac76b1f3-eac7-4422-82cf-1d52dbfdd931,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:4f8c9ea0-4b63-4017-891e-23cbfccb9e84,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:ccb025e5-bec2-46a7-b7ed-fd37f12cde71,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:8861f333-263c-49b1-bfbf-3a871a9eb476,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:dce1abde-fde8-40ba-9dff-615350fbc88f,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:e2bd9d8f-017a-469f-a004-c94085c55043,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:73569af8-d2a2-4c97-af15-e713616b6af7,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:a16d0227-d65e-450a-9c04-990399d17074,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:6bd175f7-b0f3-4665-b0f1-ba136d4954f6,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:0863f400-a308-4a04-acba-41569fb32427,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:5a51d0e6-940a-4d98-80ee-66872b8a169d,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:604c3037-cbfe-48c2-87be-2838d742d43d,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:a67afff7-ddb2-4f1e-891e-6d5a59920ea9,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:053b9c58-b81a-4c6b-b2fe-e5fccac1e623,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:acfce2c7-f47b-4b3c-8d57-e9f8fed73323,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:ca4e3c33-3024-4c4e-bd88-e3e22484e626,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:58769d85-f51e-4390-8a57-552f664cf2f3,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:722aeaa7-32c2-4217-9a58-d986096cbe4d,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:85c77880-4b5a-4498-97e9-3154beee8c8c,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:ce480329-e2be-441d-9e0c-5b4c3b78b0be,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:c81cb230-eb52-42c9-89ab-818be5fae523,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:6cfffd15-f6d9-4de3-8f94-7ef6de71a901,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:c06e93ec-4fdf-4fe8-af5f-ae328ca5e429,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:7060976b-1c79-41ca-89e7-e28b2a784c45,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:7626d64f-2aec-4fbe-99c9-729a54791ba6,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:68e97d2e-93db-4c2a-aac1-6d1607f3ab76,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:71207335-eb17-4a10-8ee4-0318403e9fda,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:8a17412d-d857-4924-85e8-2ac5a5236d79,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:ff7971fb-7436-4323-864f-81f6703c5200,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:006efa99-cc98-435b-882c-0283aa9dfd56,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:97900186-ec5f-4e8a-88cf-cc27f6404356,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:e4c30a55-a6a8-4aa1-a7f2-a591e72d60f1,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:f490fa25-ad52-4399-bb93-40a182767cda,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:bac494a1-7cfe-481e-809a-b3829841f1b7,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:b01f4f22-d983-4b7c-8636-f81c3a16f721,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:17aaf703-8880-4ddf-ab02-a1f1b906aab5,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:5c1f6ecb-61c4-4c91-ad2b-c0adccb34aa4,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:c9bcff9b-5836-493a-aba6-011e42412f9d,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:3b16f24d-080d-405e-b977-5fdd7fc7d7a5,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:0fdac53c-7521-4b0d-8a90-a5089b72cb71,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:c7ab6a0f-06a3-4de7-9d53-2a1034c62a0b,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:79a37a21-d9f7-47f9-892d-b3e950aa02d5,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:8594806e-2be7-4554-b22e-37615be382bb,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:c6cd61a1-ec81-4e36-8b89-48a9a8610f3f,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:a11ce7c5-6493-4cd2-b5c6-75c439b20543,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:b0db2fe1-c24b-46c7-aeca-57a96aaaa024,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:196b8666-db7c-43ea-af58-5b060f3f4bb0,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:f84b6b30-f59b-4073-ab38-0cf015454bfd,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:d0550978-f196-4c04-a7bd-07826b810dd8,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:8f314ed3-4db3-420d-ac36-07641a1a83cf,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:74e4d9cd-796d-4c73-9132-6b4094030690,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:b2c27a67-818e-4b01-b8d2-bb43326dc25a,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:d0b631fa-7db4-471f-b9b1-798b0883ae2b,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:1fa438c5-bac7-4b27-be26-7a61990bd94b,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:bb624416-d662-45c6-a865-dc25c1efae6a,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:56aba5d1-75e3-412e-88a2-8081e56c7371,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:95649664-0563-4d23-9a5b-85e69bc1f9bf,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:11f2a70a-5653-41ef-b4b4-894a60e48c10,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:59ae5605-5711-46be-9a5e-74895e7b01a7,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:33c19c7b-7f4f-432b-b372-13d5beec64a7,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:cdd92624-767c-4fda-8570-a1977b0975f3,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:f9d86c75-e321-4ae7-b5e4-10afbf3a4521,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:42ab8922-a816-4a7c-b847-20969413a715,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:b31df690-14ed-4b0e-8fe1-64ffa7dcb83d,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:0037ab7a-b713-4c0e-884f-760993cbe2dd,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:02c86865-76fc-4b87-b14d-e99b4ab0e903,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:851e3e80-e274-40b7-88e9-3becbfa0c833,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:da432276-03a8-4b47-b1a4-66f39d9b3c32,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:3c653ad6-c0ab-48d4-a198-8eadbed45db2,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:8f22c0df-f70e-4794-b4b9-405ac3d482fa,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:21854509-816c-40e4-ab3b-54c2a8a6595a,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:fc2c33d5-65ee-48ef-a878-1d8d6010521e,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:f48ee6ee-bbda-434e-82a5-1051815b5499,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:60e1e8df-a10e-469c-9461-8a1435118bd1,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:db1a355b-85c9-481d-8ac7-a2a913d56846,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:6d98f7cd-2fbc-48db-84fd-0a63be991df8,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:918362ac-5271-455a-8dd2-d36a09c3376d,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:8a830618-e569-4d7b-ad54-be247211e2cd,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:c8793aa3-3bac-4477-a7ea-a03c6120b6e1,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:876d92fa-271d-4419-b433-070bf551bdb1,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:98d49b59-4bc9-4d03-900a-b0620ec9ca25,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:8f2300a4-f60d-435a-80d0-4663abb86fe3,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:9231e932-977b-4ecd-b732-b864d145f6fc,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:d6386bcb-9fa6-497d-9401-ba7572d31311,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:1b4da1a1-e7ba-4f7e-9fc5-396dfd36d34c,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:ab206b84-6fae-4170-9a2e-4e68ee8ce793,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:b1b4bb52-d5ad-4d3e-b824-ef546fa08c56,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:38cfd94e-5f9d-4ea5-951d-ff24dc03c937,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:0e87cca5-2fc1-4090-b852-cdd84f08e0da,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:60472489-d985-49fa-810b-4859a88b86fd,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:3e200fe8-2731-4b45-b241-79b818115da5,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:37c15969-8f6a-4bc4-9384-e7262d0949b3,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:fd0ab333-cd96-4eff-bcfe-fee680aacbf5,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:80e29481-0820-4d9c-b47f-28a76c6b4eb5,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:8f2b0725-33cc-4df9-ad3c-05b6ca975278,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:7425856a-414a-45cc-840b-3929e7816b07,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:a0b67c17-550b-42f7-a277-0101134dfe4f,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:f2649622-2f9a-4f46-a66b-0a7098d40ac3,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:5b75e358-fd81-4cc9-a090-a039c58a88b5,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:1d10f747-981b-43f0-9926-22d3cf313b97,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:4194eb20-15bb-43b2-af84-46f745d793a3,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:51229e8a-ba73-44b4-afbd-da93f7dd4f96,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:47f79b5c-9ee3-4552-8f8c-4839369b752b,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:d92e800d-20a8-46db-a8bf-76ff3d22bfc9,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:b6687035-43f4-46aa-81e9-44060fa77a83,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:d3a623dc-71b2-425b-9db3-cfc38e09d702,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:42c3fff1-e84b-4e21-a077-f61e372f1991,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:68ecb2d5-d1a5-4bf5-8dc4-fbb2ff5c6bc3,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:a6ecb972-8b79-4ff9-ba6c-c8ece63b8dab,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:92de729d-7da2-49a2-b48f-a01cd07cea20,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:ab494510-bd92-40ff-a7ca-db78fe7d1d44,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:6a615870-6b18-411e-829b-eee77f458eda,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:c339e0ea-6bdf-47f1-afde-6e47072721ef,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:6b7fa878-3e80-4054-ab79-10a281786ff2,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:a2aa9613-96dc-413a-85e0-a5b8e9909516,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:02bad1ff-bddc-4060-a8c8-c801aa29ee9f,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:f0ee8225-8099-4555-8741-f6f636364c06,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:e792a69c-b643-457e-92a3-d34d6a2e6099,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:79c7d9b6-edc8-4b48-9b05-49e1f4e67592,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:2cde3d7e-1c2c-4437-aba3-f34fd1eab16a,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:972a01c3-8086-4aa3-952c-cd8980c0a4d6,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:4094427c-9526-4953-b89f-f5614fb756a1,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:3bdf7f2e-c078-4620-867c-c9291966b0e0,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:5ba6a595-949a-4746-a94d-897cc6b0d371,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:47b96e69-14c1-46de-8954-560e46f98140,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:f8891358-84bc-4b0c-a809-28edbddab666,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:15a17705-3e46-4116-b86f-20f9ec741716,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:0ff101af-6ea8-4c39-a0ae-537b398df694,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:505841d7-c91c-4692-9b67-b28e3db6fbc1,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:ab826811-da0f-473a-a3af-9ce3b22d70a0,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:5ea9c016-b9a1-4709-901e-72f30f6bf111,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:3a0eddc8-af8a-4f36-9bf7-28b2e02082f8,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:9cac5ba5-7372-4da7-afc9-dd448d9a4bc9,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:ff4c49d1-6a74-4089-b297-6dccdb781c86,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:41b9fcbd-0349-49fb-9e6b-da7a99fabaac,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:af49af6c-e14a-4e8f-963a-ad6b440e3fbf,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:568dbf3e-ba4b-4ee0-8685-9e00d70683b3,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:993f1f52-3845-45d5-97d9-cad38de6dfdb,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:4ef249ae-39be-4d2e-817e-6164cb6c0c23,1617264000011000000
