adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:03dc9c26-576f-42cc-9a59-f2d74c30ec9a,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:ce13ff82-09f4-4733-ad49-a54447572adf,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:405d89cf-5a53-4eea-93e3-1d20fae7a6dd,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:9f6b540d-3223-47c2-a1f2-cbf59d94c614,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:6d82cad1-7720-4055-9c10-6d788bf22975,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:78842bd8-7e52-4c3e-b4d1-e8e5aff9f051,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:65afcdd0-50a5-4155-81ff-e50b2c8e9253,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:75195f9e-6718-485e-b6f1-d8dc23b0921b,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:93553b4a-d22c-444a-9468-c11263dcbabe,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:23f05be0-c22c-49d3-865c-52313694bb3a,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:91b056f0-20dd-4eb9-a7ee-ec57b325be29,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:ac407783-3646-486c-a2ab-276bc830caa6,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:29143197-d71f-4ca9-9150-4bb6747755d3,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:b378cb49-063e-4b1c-a798-c70028bd4716,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:1450940e-afef-4b2e-b23f-de00dc2b39bc,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:c674f2da-fff4-4a5b-86f3-48f0a2c46ae7,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:462a1cb2-9882-46df-8072-48a86c5e6b1a,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:13504be6-6dde-4fb5-b98b-8e56428a02e9,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:d828f7e5-0f40-48c5-b0ac-4b4f7c8e704a,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:dbbce7da-b8e7-4812-8a33-b5424a4a2deb,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:12484d84-f7e8-4ba7-aebc-b310450dcdea,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:00b6e9c6-2e28-4313-93b1-ecbe9b84666f,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:0094a6e4-141a-43e7-a03d-17fcc66119a2,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:883b3cb4-3662-41b6-a5a8-d61d63ab6696,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:b43889cd-9da2-469a-820d-f19dbd1dc84e,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:86768bab-4dee-416f-ac71-2cda76d74acc,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:74b04dfd-dc19-4aec-879c-c0c79dfa3cd0,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:d425b807-d91f-4acb-9a6e-576873d55559,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:80af4126-befb-4e0d-9df0-27df4157fac9,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:f750387e-7410-45d9-a991-b8b59738a977,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:caa21deb-96e4-464f-b600-1627382a2c81,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:67b53180-d7ba-4b4d-bfd9-2bb62befd3c9,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:275ab65c-266c-45f1-94b2-21b5e16369ee,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:f613cba0-bb64-4387-93f8-e16cd38c9ac2,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:2b0c4668-5f0f-4e9b-b9dc-7f2aeb1ac46c,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:d2e150bf-7b3d-4c8b-9fd5-56335a713e95,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:697b0cd7-da48-4d39-9ff4-3a3e072ea6de,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:1d9fe649-f2d9-4bf5-8f81-33c249953894,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:9109162e-a42d-430d-86aa-9f89274b0db5,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:92e1c057-387c-44a7-b2e2-0ef5705eede4,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:f0e54c9d-856a-4941-9cb0-646535eb3e96,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:6103361c-6b7d-4ae8-96e6-33a8caf884d8,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:94b7527a-1c57-47ab-a062-a466608cc9b6,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:894ceb18-6223-4176-b6f5-3133a8982406,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:27589147-e6b1-4344-8ef4-bfb760d1e719,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:6de92ec2-c9b2-41c9-a8d0-c09ac0eb850f,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:259ffbc6-c383-4a50-854d-d7669549c6ea,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:82250e6f-2976-4b09-bbaf-ee05244d0a6c,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:d82acac4-5688-40a5-bc33-2fce4fd7b9b8,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:a8611c08-e4a6-42dc-a32f-d94d9da274d8,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:c6eb532f-9f5c-4b73-a453-8e6e5c7ee19c,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:b422f3df-78a2-4174-9749-aa78153bc34a,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:3a47412f-1284-4b4b-9eda-4a138f1caf5c,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:30d7da7a-5ecd-484c-9584-f9037b558187,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:4a86d51e-63e9-4b01-9ff3-93f02394eadd,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:a169bf9a-0afe-45b8-a0e5-d06152d4de58,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:aefb3b84-bfd4-46cb-9c0f-4303f19493e8,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:43f6b8b4-b8eb-414c-a808-0ca69d4aca5d,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:4a433534-b1b0-4b7c-8bd5-e1c6e835a4f2,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:91ec9be4-3fc2-4eae-aab0-05e553030306,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:7512fea6-f8c9-491c-8738-3a4dc09314a8,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:4d93981b-f642-4699-9782-c8e1a26d777a,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:b786abca-34ea-4bcf-9761-afbe392799b0,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:26ca3c79-aeb6-4a09-a3bc-29effb1f1f32,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:b85b10b8-9566-45f5-9d34-253902b2eb0e,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:4f8f7552-07cc-4245-a0a0-151c7762327e,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:aa65e866-1426-4b1c-b31a-de90877563c4,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:cd0c0fa5-7e2c-4c43-9571-01de75dbf395,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:d5b6065a-396a-482b-8280-a8c828c3b933,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:e6fb08e1-4324-4d97-91fa-38b7ac4019d5,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:754ddcc6-b168-47eb-85b5-23940c1f0e8a,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:5c343b9f-0f50-4997-bfba-8bc7e43213ca,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:44968ec1-8104-4a85-9428-b97d6bbb2518,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:174b1672-65d9-40e1-b512-158ecd2c1026,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:c0918736-1dbc-4128-a519-b282f92f158b,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:139582ef-d21e-4f46-8844-dccacb755480,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:eb83256c-24ec-4b8d-bdb2-417fd4af23d2,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:39a415cc-7b90-4edd-91a9-562e15c64f60,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:46c1b9d6-61d4-4bcc-9388-8f92f1c8d1b4,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:03098239-76a2-4791-8a97-0c84d347d552,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:0b9ecb33-4ed0-48d0-a3d7-64322b3802f4,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:8af8bd7a-59f2-450c-b840-42df53e626d4,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:00899419-0e09-43db-bde7-4f7e066ef87a,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:2be15bb7-b3ed-4198-8572-58d7ebefcfaf,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:61606a67-be64-4276-bf43-604385ec6fb2,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:99b03c10-cb0c-46ed-a579-a6bdea7f1151,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:3cc4705e-c3b2-4740-b2f7-85090cf8b9c9,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:2f1f2b79-444f-4eb9-9283-df547fb394b7,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:8a8c8ec0-b79f-4f20-a2ee-f8758e0924d1,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:9fa98cd9-126c-4abf-af2a-97ce6ac28a3e,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:1544acec-2f0e-445c-895b-1241667a6c33,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:27afe995-f40f-4904-ac48-1817d0c848f2,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:08537780-3d7c-4d6a-9a7a-894f20b81a35,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:f68feb96-fbae-4f90-9326-b677dda25ed1,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:c7e9280e-c79e-47d3-a5e4-4b6edb01b659,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:611b0227-f169-4e06-96e5-1a8f4790d4dc,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:4e046133-157f-426e-8d8f-54ce17e403b9,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:b5d6f6e2-6316-4304-90b0-15221c52a65b,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:58eb7816-8717-4ecd-8ef1-0216530106f7,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:68a07f03-ab85-4e69-8109-d3a5aaf71e2d,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:3f4e88fc-65e3-41c9-aece-c82040bc8887,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:61a0e260-9c55-4986-b169-ad096dc99e85,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:6cc08e10-cce1-4c90-a5cb-83c3839f70f9,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:f48b2c01-3a87-4892-837c-8084208aa3fb,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:d7de8497-c0b4-4dd1-89b2-f6f66ba56e35,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:ec206f7c-84b5-434a-9ac1-5e5a29430592,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:e9149291-d0ea-4f3b-9ecf-66bebb799267,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:539292f7-b677-4fc1-91ad-4084762859f2,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:458735e4-849f-430d-b72b-92ab1ccffa8b,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:526127ba-f54c-48b9-a4f4-f8dad43d3d05,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:95a68c23-c510-425a-b688-d78376c484c7,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:e38dcff2-8793-4cff-a5bb-e96719942644,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:11643d8f-6c50-441d-92cf-8fed888f17f4,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:6009f62b-8486-44ae-804f-a4c6d96db315,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:bbaf8d4a-c5b7-44e7-bf94-32f01ba3e15e,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:bd94eb13-46c7-46e4-8ded-9495149a4184,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:fa6dfca8-f20a-4c02-af4e-954d5ba4bf5c,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:3e242fc7-f14f-4e09-94e9-f43965dd23de,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:2579ad43-6736-408d-8667-b752af9cc17b,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:0793e9e2-74a2-44a1-8d26-19c1ea6f1ed0,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:ba8ec2f3-69af-44c2-8064-14f6b28a4bf7,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:d3ab11b4-526c-4216-b7e3-6504bf2e479d,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:3c780ed1-9141-4ad3-b496-a4e256d48e77,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:be380786-9552-4ffb-bb20-5b6a9e07e390,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:8ea0649b-b2e3-4ecf-bc1a-1d1229f60688,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:aab28a4b-4402-4377-b8eb-6eb277329baa,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:906ca816-bddf-40a8-b0df-6d862def44a4,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:a2d91d36-7f5e-4fe5-b86b-e19074544065,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:004178e8-06d9-4e8d-b63b-6316a059541d,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:f1f246c0-28f5-4b96-8006-746a6a96d288,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:8019a389-8e20-4d45-a1d4-7fc4d489044e,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:5254c958-bb05-4396-98e3-595247dd9d57,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:ed44cd9f-33de-4843-b8d0-84fc389500b1,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:a6557bff-4950-4e0b-bbcc-aeeed557d9b9,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:54cb1bc0-e556-44ee-af97-2d600be5f719,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:2fdcefc2-57d6-48e9-81d1-e493a4cfe22f,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:43a62df4-ceca-45d1-b165-fedb5dfaedde,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:47ff2c8e-701d-4d0b-b0bb-36540d375e6b,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:7afe49c3-3332-4d06-9ee9-e5f88413d56e,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:7ebe33b7-6feb-4dee-983f-4a903c1f91e1,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:deee6f8b-3bf8-4c99-860b-5177f9847e86,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:112f7690-b66f-4cbc-b3d7-46e7c496108a,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:b5c187d1-83e6-4dff-9725-1b14920a1899,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:f1c96570-ab5b-477d-8024-5a669f7ddef6,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:9a483aae-b94e-4021-b54b-0f5966904d27,1617264000011000000
