adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:c6ca56c1-6bd9-4371-98f9-47ae4a7e6454,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:074f2205-0cd7-4e5e-92dc-42e40aeec352,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:fee11edf-3743-4b81-911a-4e9c690746d4,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:0fb60ee7-bee2-4fd9-9fd2-bfe0f7ee0115,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:3be0c038-a0a8-4e78-ac80-5b386e9aae6e,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:a915fee0-32eb-4de4-9dcc-34d0e03bfa29,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:a075892e-7e48-45ff-bbca-318f75652d09,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:360b8da8-8319-498e-a488-fb4cb1826a55,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:c5c14874-ba20-49e5-b5f8-0a93fffc42a5,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:677f3739-6120-44a0-af77-d0470709637a,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:cc9ef61e-d059-4072-ab2e-d9b92fb6a327,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:40b9b299-1f66-468c-9364-cbeae5341a88,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:9d042440-24f6-4244-82e9-475fc1b91397,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:0636ab4a-e8eb-44a6-8354-b48bcbdabb2c,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:50fc2909-f878-41c8-a626-c76e8be921a6,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:fc40f9b3-b4d2-498b-8b84-0f25fbbe12f0,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:fc18d9e8-a641-4061-8ee8-5808f27b8bba,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:44e58c3d-2902-4439-af76-6c777ec57cef,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:d85039ef-5a4f-4471-9076-236501b3c5fa,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:d9fcbd2c-cb95-49dc-a9eb-c3462666f92a,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:bc007e5a-c142-48fa-b257-3fe9645a614c,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:bbe88c6b-aebc-45e2-b7cb-31b9a106d9f3,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:7063eabd-c3cd-4478-8a63-36796086f99f,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:bc5d163b-6879-4853-8a86-c77833db16f6,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:17b10030-aca5-41ae-84a9-686040b2c450,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:612efa3e-8810-4acd-9860-8afecaa8ecd9,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:8c50f95c-89aa-44e0-b1b1-277c03f85021,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:02f47093-8690-4c85-b14f-e2b517d7e6cb,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:cf837c56-f046-4153-9a46-414fd4eaffc0,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:070f1fc7-4fce-4283-ba68-a2d825ffbd97,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:a4ea4570-1d00-4178-a728-1d5a5743bff7,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:81c586e5-84ec-491a-b339-7fba1e7ea5f0,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:83bf0477-5689-47cb-819a-422e713de8b3,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:822b8871-a7b9-46df-bfa4-ea7eea91f688,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:fbc86579-10c5-4142-8004-26059f0110a0,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:73f1f5ee-06d8-4f08-82d8-8dbc04497941,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:c6bd80d1-aa25-41e5-88c6-c9d7276ef2b7,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:f0bbe604-c042-42eb-a364-1ff9e962e355,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:5b5a1732-f88c-40bd-a9ce-716b74467c07,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:20274773-9b7d-45c0-ab24-f5709489f516,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:87816d35-63a6-42d6-a02b-fd7447632ac3,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:9830c60b-35c6-4632-a0ce-fe9d256b1d5d,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:8b3e5258-b36b-4529-88ca-05ea54b3de5f,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:c9440cf9-2e51-4ace-aaac-03e612a6b783,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:7a6ad6a3-61ec-40f8-993d-c447aecc26eb,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:eeb3d680-77dc-4e4a-b34f-74691eb0ee35,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:1a1acbfd-5f20-4917-8a93-24a12c1d1cb1,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:60ec96d3-a8a7-44f6-a192-e269dae874c8,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:503f75f3-444e-4052-a501-d8a96d51109b,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:cf70340b-7cba-4700-9352-92f3afde8b30,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:f812e717-a255-42cc-9a07-765a9767018b,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:ac69975c-c337-44a7-8afe-3255fed69fe8,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:8bf012ca-4adb-4fbb-93b2-55e175785a70,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:f1d12e65-147f-4d4f-9301-4170c6515664,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:feaabe71-1f2f-42fd-9136-3efe6c86560d,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:86afc8eb-7660-41c7-a2ab-5da0cf3b59ee,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:07a0c7a9-47ff-49cf-876e-c269af9d013f,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:82ec7c48-7ffc-4ef3-994b-766bba0d05f3,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:4b1cddbb-4bc3-43a1-a13c-f83546846791,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:b4e5cd24-0a43-4ac6-bd5b-d99ada183b08,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:09b3fc48-8e87-40be-a802-b082e4a1a268,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:57d48ffa-e87b-450f-9154-4a7415fd29b2,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:23036f1a-ac32-40d9-90fb-b2b2dfe1632e,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:046e0488-5917-40d2-939a-7a340148eeff,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:aea1473c-3409-4e0c-b7ec-1e7f89935001,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:27a40d9e-0b6c-49d8-81b2-abf0073fac4b,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:feaeb6d1-404a-4940-9323-4f63ae1655f3,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:bc3b47cc-e14c-49c6-8d2d-c96bb77b17cd,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:cb4473b9-9448-4cd1-9a36-0967c94c00d0,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:16afef54-a193-4edc-aac3-303db3d357eb,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:2bb4bc1b-59d8-4c7b-8b06-ace1fc4ca201,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:9992374c-87f3-4521-a77e-419f09576a9f,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:289c3e6b-d39d-48e7-9814-64d9b6a46e7b,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:54f6904b-df6d-46ed-a684-488eb254315f,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:50214fb1-996f-47c3-8d8a-7bfff82669c2,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:e1f60a4d-14f7-4964-8b05-a9d96b5221e1,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:f37a56cb-b69b-4d12-bc06-58594f540f58,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:3ebbcdf8-42c9-46d7-93c5-800624b0bf74,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:efa5fc91-4d6b-4f96-8eba-526e049625a5,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:8542ebaf-4b58-452d-926c-c39529785e39,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:a770db16-e27c-4679-ab2f-24e4671231ae,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:b192c0de-c5db-4161-a7f9-971f187fa680,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:d16d4705-4a97-4988-9f6f-7cc8120111fe,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:6d9b2451-1217-41cf-82bd-06db1bca2d30,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:f4cecfa3-9636-4e73-9179-1a2d696ae331,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:e0db321b-9039-4f95-a3c4-23e3c45a00f3,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:f4e727bd-eee1-4d35-88ed-83fc694f0eb6,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:03f8689a-d09d-4ae9-898e-d23d395e320c,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:95a8d28c-c732-4af3-9725-a9021b9e9377,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:b17217ea-a23d-45a0-89c4-944ae8e776fd,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:bf62d95f-92d3-4864-bae4-b33f05cb9fbd,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:779c2cb2-134b-4de0-9b0d-02a906781476,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:5d953414-acfe-4d5f-b7af-60ba31cb017b,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:592a9831-6bc8-4e07-be16-137f8631e50f,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:b6a24127-45a7-46a7-a9d8-52dbc4235acc,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:fa4d74f5-3fbf-42f7-b5b8-87b092131c2d,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:c3caaa14-88b7-4912-88c7-92849a8f34f9,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:41f1929a-53d2-4d85-94d8-8f8148857da0,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:aee44d89-8014-4379-8c38-e03d7524288e,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:89819d2b-9cc0-46bc-be75-aa7d72910fd7,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:023a45c0-aa79-45e2-9c3b-d2590fcee19b,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:197af689-3cb9-493f-91d2-0f5eb4f56a74,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:b085fe39-4f90-481e-8fdc-bd815f1ae2db,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:cc392edd-d257-41cf-b5b4-64483457e4ff,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:4ae44bb6-7a08-4fcf-8628-943d9b6c4e94,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:6fb7480a-dda7-4873-a0ff-d1fde323ab02,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:8726ce07-a0c0-407d-857e-5209b65d8412,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:ad2ecf41-e75f-44e4-809c-71cdd741a236,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:b0ea9a7f-566e-426c-be80-7346f5cc2d13,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:9c9812f8-0b54-4f1a-87f5-3f6e02eb8a2b,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:53f6ca2f-96c3-416a-9e7b-3100d58239d7,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:cf6fc60f-26d9-4b76-8d71-4b407575b6c8,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:9581ddb9-a85e-4786-bc08-3a7725d575c3,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:74f3caed-526c-4d2c-8c7c-d6a42c2ee657,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:4a81e345-44b5-4258-a051-4d8a595936b4,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:bbdab500-31b2-49b6-9543-4af4180b41a4,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:695274bf-9c11-4fbf-bfb5-3b1e8b1a51b8,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:c73c98d3-3aa9-4a1c-9a95-daf20f70d9ce,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:5c41e7b9-2ad4-4a03-88b8-d88c2fbec744,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:3386f5c6-ef52-4dca-b1f3-1938cadfc0fe,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:4b162f40-c13b-4eb9-945c-80ddd041d947,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:1692a26e-c89a-4370-9efc-1255182e2b49,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:885008e5-15f3-4e4f-a1ca-7dd70b860770,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:1d45a5d3-27ef-4ecd-a1c5-0be93f29e68a,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:60e63091-e9e1-44d0-802d-fcea3a43c1a2,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:50ede7ce-4aa5-499c-a28b-9f89f00d4404,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:96eaa442-322a-4494-996d-1b8486bd85d3,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:205eaf29-395d-4461-813e-7bedb58b1aa9,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:8e475d75-81fb-442d-98ed-18e6dd56facd,1616198400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84959477 USDT,,funding_settlement:4cc9c08e-edae-4766-9350-1d835a0a9207,1616227200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.76054552 USDT,,funding_settlement:eacee51c-6267-46bc-b0e9-6d3a369acc80,1616256000007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.50900279 USDT,,funding_settlement:7e8c6241-7fbf-4f16-b811-ff78b12be1fa,1616284800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.29634185 USDT,,funding_settlement:65d4a206-1427-4dae-9fee-3c7d006f4e35,1616313600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72746748 USDT,,funding_settlement:43e4e305-e3d8-4b92-ac29-4990f222a086,1616342400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.00135308 USDT,,funding_settlement:267f4d9d-bb5b-4525-8540-c715df37c6e6,1616371200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.93047576 USDT,,funding_settlement:2e343ccf-32f3-4559-8180-7a76961e510a,1616400000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44638152 USDT,,funding_settlement:82e7eac3-c6ee-4437-a401-a3df2434e11d,1616428800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.95612922 USDT,,funding_settlement:5daacc7c-31a0-4d5e-85b5-27713859079d,1616457600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.35705777 USDT,,funding_settlement:0d6c26ce-5286-4857-8066-c988ea24225d,1616486400010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.04457934 USDT,,funding_settlement:e662da60-c6a4-4192-b0cf-e9fb3350f594,1616515200023000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.78120180 USDT,,funding_settlement:67819858-911d-4e67-ba4e-49059c953122,1616544000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77627854 USDT,,funding_settlement:913a6b8d-a61f-4f4c-90c7-356c6f0911eb,1616572800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.49641270 USDT,,funding_settlement:127d19a5-c8b2-40d0-a61e-81473677aa37,1616601600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.86849125 USDT,,funding_settlement:5ec88644-a7fe-426d-9544-391934ca5cfe,1616630400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.57883969 USDT,,funding_settlement:eb23b8c5-d9ce-4ad0-a174-93380e108bb6,1616659200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54035613 USDT,,funding_settlement:ed1fc3f2-19e2-4341-857d-3778b3dcada7,1616688000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48043569 USDT,,funding_settlement:536ff75b-537b-4da8-8939-d2d002a52e11,1616716800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61774941 USDT,,funding_settlement:17ebe078-6299-439a-b161-fc79a6d5fb2e,1616745600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.60977835 USDT,,funding_settlement:87be9ff9-022f-4ef3-81b9-a460f29c53f5,1616774400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66190630 USDT,,funding_settlement:f176af51-00be-44cb-91b6-c94accae89d5,1616803200018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66008847 USDT,,funding_settlement:207745c2-d4b1-476c-9d26-4cc19002baca,1616832000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66042741 USDT,,funding_settlement:abb87c13-a779-4239-8b2a-186e57e5feb7,1616860800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68693128 USDT,,funding_settlement:3c180d3b-66ed-4f7b-ab86-3bebafc5b421,1616889600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69745110 USDT,,funding_settlement:253f0609-49c6-4078-a693-f4371947e2b6,1616918400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70227615 USDT,,funding_settlement:79684c4d-59db-46de-9ae6-61b29a99e14e,1616947200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68496229 USDT,,funding_settlement:8e692cd0-0d25-42fe-b449-14023dd84eb2,1616976000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68911168 USDT,,funding_settlement:18491876-36c0-42b3-a8e0-4e3065074705,1617004800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.16922306 USDT,,funding_settlement:340df458-a699-4299-8db3-c9c7aa911902,1617033600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57803091 USDT,,funding_settlement:ff227cdb-1d1e-4842-af51-a1560127addf,1617062400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.78813422 USDT,,funding_settlement:74420ed9-d3f5-458f-8154-aa973f23dbb1,1617091200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.78152000 USDT,,funding_settlement:c3a945fa-2a04-408e-b0bc-a502b15e397f,1617120000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.33944797 USDT,,funding_settlement:c4363ae2-d39d-4a1e-bbbd-e466b11bfc06,1617148800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.45025880 USDT,,funding_settlement:1a014cfd-a436-4ce1-8b51-aa2480324354,1617177600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.46604792 USDT,,funding_settlement:721a9819-a22e-41dc-ad23-8cbe3e819415,1617206400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.40929247 USDT,,funding_settlement:2fd3477e-6411-4bde-83ac-489e4dca3def,1617235200025000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:3464ff05-3da5-4ac8-a909-1e89d7098018,1617264000011000000
